field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
5146,5147,0.20443977800000002,62,0,0.301385516,7000,0,4,2,5147,0,0,0.95735,0.04265
5148,5149,0.082383605,60,0,1129.0,,0,7,1,5149,0,0,0.95822,0.04178
5160,5161,0.0076921559999999995,53,0,0.5194760429999999,2900,0,10,1,5161,0,0,0.97746,0.02254
5161,5162,0.077809798,54,0,0.386389075,4466,0,10,2,5162,0,0,0.96813,0.03187
5170,5171,0.40211256100000003,54,0,1.116801999,3201,3,9,2,5171,0,0,0.77721,0.22279
5176,5177,0.125582079,63,0,0.6135480289999999,1800,0,10,0,5177,0,0,0.95161,0.04839
5180,5181,0.36010134,60,0,0.226424126,8355,3,14,2,5181,0,0,0.77611,0.22389
5184,5185,0.169009324,59,0,0.492299427,5583,0,12,3,5185,0,0,0.96614,0.03386
5186,5187,0.008318357,48,0,1478.0,,0,15,1,5187,0,0,0.89628,0.10372
5190,5191,0.142704621,55,0,0.4306894,5395,0,20,2,5191,0,0,0.94937,0.05063
5198,5199,0.6981618829999999,53,0,0.295252474,5960,7,3,1,5199,1,0,0.54639,0.45361
5199,5200,0.088953234,72,1,1.080898546,13621,0,18,9,5200,0,0,0.90197,0.09803
5200,5201,0.036420773,27,0,0.279534715,2750,0,7,0,5201,0,0,0.91644,0.08356
5202,5203,0.012076691,76,1,4462.0,,0,12,2,5203,0,0,0.98683,0.01317
5204,5205,0.110196327,58,0,0.593650794,10709,0,13,4,5205,0,0,0.9716,0.0284
5207,5208,0.922426379,59,0,0.371516622,15250,0,10,1,5208,0,0,0.93225,0.06775
5214,5215,0.0,30,0,911.0,,0,4,2,5215,0,0,0.97744,0.02256
5215,5216,0.205459733,45,0,0.462059771,9000,0,21,1,5216,0,0,0.90561,0.09439
5218,5219,0.05629659,50,0,0.11767439199999999,17216,0,11,1,5219,0,0,0.96974,0.03026
5228,5229,0.003861098,78,1,0.27897982600000004,9566,0,16,2,5229,0,0,0.95351,0.04649
5231,5232,0.011212594,49,0,0.09594282400000001,13851,0,14,0,5232,0,0,0.93538,0.06462
5232,5233,0.30704619699999997,28,0,0.094704847,6250,0,7,0,5233,0,0,0.93349,0.06651
5233,5234,0.129132577,70,1,0.668777074,3000,0,8,2,5234,0,0,0.97973,0.02027
5237,5238,0.0,54,0,0.21593291399999998,3815,0,12,0,5238,0,0,0.96053,0.03947
5242,5243,0.157489883,81,1,0.431251922,3250,0,18,1,5243,0,0,0.93007,0.06993
5248,5249,0.0,64,0,0.511366676,3738,0,10,2,5249,0,0,0.9712,0.0288
5271,5272,0.5958670110000001,46,0,0.33687943299999995,15227,0,3,2,5272,0,0,0.94068,0.05932
5273,5274,0.35885601799999994,60,0,3800.0,,0,13,2,5274,0,0,0.9705,0.0295
5275,5276,0.399278209,53,0,0.380597015,4153,0,12,1,5276,0,0,0.91934,0.08066
5277,5278,0.02087686,50,0,0.183521073,7900,0,26,1,5278,0,0,0.94223,0.05777
5279,5280,0.396698851,30,0,1.548117155,2150,0,15,2,5280,0,0,0.88753,0.11247
5286,5287,0.9999998999999999,55,0,0.326849037,4934,3,2,1,5287,0,0,0.58385,0.41615
5289,5290,0.049051894000000006,58,0,0.202415497,12750,0,9,2,5290,0,0,0.97854,0.02146
5293,5294,0.073517389,47,0,35.0,,0,3,0,5294,0,0,0.9661,0.0339
5295,5296,0.0,38,0,0.092774342,27000,0,8,1,5296,0,0,0.98328,0.01672
5297,5298,0.9999998999999999,62,0,0.8737727909999999,1425,3,8,1,5298,1,0,0.66336,0.33664
5305,5306,0.263088661,59,0,0.357339395,8358,0,6,2,5306,0,0,0.95792,0.04208
5312,5313,0.687154637,54,0,0.542224603,5600,4,11,2,5313,0,0,0.64959,0.35041
5317,5318,0.027703403999999997,57,0,0.48020791700000004,2500,1,10,1,5318,0,0,0.95875,0.04125
5319,5320,0.012041033000000001,60,0,0.20649796899999998,3200,0,8,0,5320,0,0,0.97562,0.02438
5328,5329,0.149935484,34,0,0.473755965,4400,0,12,2,5329,0,0,0.94098,0.05902
5337,5338,0.240889698,49,0,0.39247066,6560,0,11,1,5338,0,0,0.91838,0.08162
5346,5347,0.822202098,39,0,0.443371832,5800,8,14,1,5347,0,1,0.43702,0.56298
5351,5352,0.045071235999999994,54,0,0.140202828,13508,0,7,1,5352,0,0,0.97108,0.02892
5352,5353,0.259435713,55,0,0.137772446,10001,0,10,0,5353,0,0,0.96624,0.03376
5354,5355,0.71314741,55,0,866.0,,19,4,0,5355,1,1,0.37027,0.62973
5355,5356,0.040162684,52,0,573.0,,0,3,0,5356,0,0,0.97558,0.02442
5356,5357,0.042073687,59,0,1379.0,,0,4,1,5357,0,0,0.97106,0.02894
5360,5361,0.207175217,67,0,0.11885467300000001,3701,0,3,0,5361,0,0,0.98442,0.01558
5361,5362,0.07967013,62,0,0.27408065800000003,9000,1,29,1,5362,0,0,0.9165,0.0835
5380,5381,0.0036840959999999996,82,1,6.0,,0,2,0,5381,0,0,0.98332,0.01668
5385,5386,0.16669981,57,0,0.407932925,3100,0,6,1,5386,0,0,0.95234,0.04766
5387,5388,0.0,52,0,0.7675346890000001,5260,0,13,4,5388,0,0,0.97108,0.02892
5388,5389,0.127201994,48,0,0.7211423090000001,4166,0,8,2,5389,0,0,0.96587,0.03413
5398,5399,0.5726698370000001,62,0,0.317097317,10100,5,12,2,5399,0,0,0.6044,0.3956
5400,5401,0.23123073100000002,44,0,0.079810726,3169,0,8,1,5401,0,0,0.93961,0.06039
5402,5403,0.0,41,0,0.16036478099999998,18750,0,5,2,5403,0,0,0.97588,0.02412
5409,5410,0.523008673,48,0,0.728451883,4779,0,8,2,5410,0,0,0.93614,0.06386
5410,5411,0.810879275,48,0,0.13311688300000002,7083,0,11,0,5411,0,0,0.84836,0.15164
5411,5412,0.48263415200000004,40,0,0.125398119,13500,2,11,1,5412,0,0,0.7777,0.2223
5418,5419,0.097131403,81,1,0.463717838,3458,0,15,1,5419,0,0,0.97267,0.02733
5426,5427,0.130158265,43,0,2628.0,,0,4,1,5427,0,0,0.97503,0.02497
5431,5432,0.6173512870000001,32,0,0.75173233,5050,0,13,1,5432,0,0,0.94361,0.05639
5432,5433,0.076417737,56,0,0.47912262200000005,7567,0,13,3,5433,0,0,0.96744,0.03256
5446,5447,0.436987784,64,0,0.289142172,5000,0,10,1,5447,0,0,0.95976,0.04024
5454,5455,0.732175743,35,0,1.211788212,1000,0,12,0,5455,0,0,0.89343,0.10657
5469,5470,0.059703930999999995,62,0,718.0,,0,10,0,5470,0,0,0.96408,0.03592
5470,5471,0.279030147,33,0,0.596565019,2852,0,6,1,5471,0,0,0.93686,0.06314
5484,5485,0.176313743,37,0,0.068983269,3884,0,3,0,5485,0,0,0.97848,0.02152
5495,5496,0.119792965,69,0,0.20104276100000001,25700,0,16,2,5496,0,0,0.95456,0.04544
5499,5500,0.209508413,46,0,0.809814613,4584,0,9,1,5500,0,0,0.92891,0.07109
5501,5502,0.875312469,43,0,0.5469643989999999,12583,4,13,4,5502,0,0,0.60221,0.39779
5502,5503,0.9999998999999999,55,0,0.13379737,3878,2,1,0,5503,0,0,0.69931,0.30069
5519,5520,0.220620588,55,0,0.41946400799999994,10932,0,18,2,5520,0,0,0.93302,0.06698
5521,5522,0.066157587,61,0,0.140467822,8250,0,5,1,5522,0,0,0.97309,0.02691
5525,5526,0.853229105,52,0,0.796456473,7167,1,21,3,5526,0,0,0.72829,0.27171
5527,5528,0.02346753,51,0,0.48554087799999995,2800,0,7,1,5528,0,0,0.95733,0.04267
5530,5531,0.0,67,0,0.42932964100000004,8666,0,5,1,5531,0,0,0.98127,0.01873
5533,5534,0.48356267399999997,27,0,0.179309425,7500,0,10,0,5534,0,0,0.93262,0.06738
5535,5536,0.15360594800000002,54,0,0.069329132,16500,0,10,2,5536,0,0,0.97301,0.02699
5539,5540,0.04215316400000001,51,0,0.253804246,5322,0,6,1,5540,0,0,0.96829,0.03171
5541,5542,0.64706866,61,0,0.54276194,2700,0,9,2,5542,0,0,0.95694,0.04306
5544,5545,0.466823736,42,0,0.068900297,3700,2,3,0,5545,0,0,0.68789,0.31211
5545,5546,0.04864256,60,0,0.41534988700000003,3100,0,6,1,5546,0,0,0.9562,0.0438
5546,5547,0.289769946,51,0,0.842370744,5550,0,25,1,5547,0,0,0.82297,0.17703
5548,5549,0.988005997,30,0,0.19438625899999998,2386,0,4,0,5549,0,0,0.91965,0.08035
5552,5553,0.40648491,51,0,0.520321669,4600,0,13,1,5553,0,0,0.90014,0.09986
5553,5554,0.354432278,44,0,0.239349272,11125,0,5,1,5554,0,0,0.90629,0.09371
5556,5557,0.0026888290000000002,58,0,0.37607799,8000,1,9,1,5557,0,0,0.97709,0.02291
5574,5575,0.191163014,64,0,0.397982933,11600,0,16,5,5575,0,0,0.91374,0.08626
5575,5576,0.058016035,50,0,0.101366847,10900,0,5,1,5576,0,0,0.97168,0.02832
5579,5580,0.774537577,28,0,0.055577769000000006,2500,0,1,0,5580,0,0,0.86286,0.13714
5593,5594,0.0,30,0,0.225319639,4770,0,8,0,5594,0,0,0.96042,0.03958
5595,5596,0.0239988,39,0,0.138111431,3822,0,7,0,5596,0,0,0.96164,0.03836
5598,5599,0.107912429,31,0,0.089986569,6700,0,7,0,5599,0,0,0.94101,0.05899
5605,5606,0.04947108,38,0,598.0,,0,8,0,5606,0,0,0.96162,0.03838
5611,5612,0.0,44,0,0.39865705,8041,0,6,1,5612,0,0,0.96657,0.03343
5613,5614,0.9999998999999999,47,0,0.022325709,7300,3,2,0,5614,1,0,0.63725,0.36275
5615,5616,0.747743006,44,0,0.35175438600000003,9119,0,5,2,5616,0,0,0.90228,0.09772
5617,5618,0.014574308999999999,87,1,0.006242197,1601,0,3,0,5618,0,0,0.98108,0.01892
5621,5622,0.029749781,89,1,0.020397669,5833,0,12,0,5622,0,0,0.97298,0.02702
5626,5627,0.38432969100000003,37,0,0.17400618899999998,4200,1,10,0,5627,0,0,0.87315,0.12685
5630,5631,0.281370699,48,0,5800.0,,0,19,3,5631,0,0,0.87685,0.12315
5656,5657,0.147911047,53,0,0.26826341600000003,20833,0,22,3,5657,0,0,0.92107,0.07893
5666,5667,0.7519757429999999,31,0,0.40941217,5800,0,12,1,5667,0,0,0.92167,0.07833
5668,5669,0.816749485,61,0,0.211243992,8946,0,4,1,5669,0,0,0.923,0.077
5673,5674,0.975819577,24,0,0.36102436,1600,0,5,0,5674,0,0,0.92879,0.07121
5679,5680,0.497400347,30,0,0.310979115,5218,0,8,2,5680,0,0,0.95109,0.04891
5692,5693,0.9796614020000001,46,0,0.56095936,1500,7,4,0,5693,0,0,0.52145,0.47855
5693,5694,0.5132384879999999,50,0,0.288095763,13616,0,9,2,5694,0,0,0.908,0.092
5696,5697,0.696340532,63,0,0.44331133799999994,5000,0,4,1,5697,0,0,0.91509,0.08491
5700,5701,0.05864212,51,0,0.528329872,3370,0,8,1,5701,0,0,0.95746,0.04254
5704,5705,0.9999998999999999,53,0,0.6530682210000001,5833,13,8,2,5705,0,1,0.39806,0.60194
5706,5707,0.0,52,0,0.155467154,9300,0,7,1,5707,0,0,0.96916,0.03084
5709,5710,0.030564885,56,0,0.45087327200000005,12080,0,10,3,5710,0,0,0.97012,0.02988
5714,5715,0.093793236,63,0,0.16883400699999998,9150,0,7,1,5715,0,0,0.96985,0.03015
5728,5729,0.960418663,80,1,2395.0,,2,6,0,5729,1,0,0.73407,0.26593
5729,5730,0.0,80,1,0.826263172,3700,0,13,2,5730,0,0,0.98621,0.01379
5730,5731,0.0,81,1,0.172887682,5893,0,9,1,5731,0,0,0.96888,0.03112
5732,5733,0.9999998999999999,34,0,513.0,0,0,2,0,5733,0,0,0.92104,0.07896
5733,5734,0.165188582,54,0,0.8370851709999999,4308,0,8,2,5734,0,0,0.9679,0.0321
5740,5741,0.729711715,58,0,0.35209255799999994,7000,0,8,2,5741,0,0,0.94047,0.05953
5746,5747,0.009289666,47,0,0.500357092,7000,0,15,1,5747,0,0,0.95916,0.04084
5749,5750,0.538073669,53,0,0.406379681,20000,2,9,1,5750,1,0,0.80705,0.19295
5754,5755,0.401915785,56,0,0.314114314,6000,3,14,1,5755,0,0,0.80772,0.19228
5764,5765,0.9999998999999999,34,0,0.40384401700000006,9000,0,3,1,5765,0,0,0.94438,0.05562
5766,5767,0.004210457,45,0,0.189566837,4293,0,6,1,5767,0,0,0.96128,0.03872
5776,5777,0.00695993,51,0,0.470493418,11166,0,14,2,5777,0,0,0.90373,0.09627
5777,5778,0.005224733,86,1,4.0,,0,3,0,5778,0,0,0.98789,0.01211
5780,5781,0.16988086100000002,46,0,0.189084575,5166,0,11,1,5781,0,0,0.94712,0.05288
5787,5788,0.9999998999999999,35,0,0.331213085,2200,1,3,1,5788,0,0,0.78698,0.21302
5791,5792,0.197016377,29,0,0.08556588300000001,7315,0,3,1,5792,0,0,0.9587,0.0413
5799,5800,0.865975565,56,0,0.133333333,524,0,1,0,5800,0,0,0.90915,0.09085
5806,5807,0.035182632,65,0,0.157450655,6636,0,6,1,5807,0,0,0.97256,0.02744
5808,5809,0.496025902,72,1,0.785076758,2800,0,11,1,5809,0,0,0.94269,0.05731
5810,5811,0.0,69,0,5266.0,,0,6,2,5811,0,0,0.97731,0.02269
5811,5812,0.8074077040000001,43,0,0.6480876870000001,4287,0,10,1,5812,0,0,0.88113,0.11887
5813,5814,0.0,61,0,811.0,,0,8,2,5814,0,0,0.97401,0.02599
5814,5815,0.0,41,0,0.0,4170,0,3,0,5815,0,0,0.97285,0.02715
5817,5818,0.564824622,39,0,0.4861167,2484,8,15,0,5818,1,1,0.49083,0.50917
5833,5834,0.9175265979999999,44,0,1.8521441730000001,3800,5,13,7,5834,1,1,0.44803,0.55197
5835,5836,0.0,70,1,0.0,,0,4,0,5836,0,0,0.98135,0.01865
5836,5837,0.083693738,72,1,0.150739704,2500,0,29,0,5837,0,0,0.95632,0.04368
5838,5839,0.320042708,47,0,0.384873597,9532,0,17,2,5839,0,0,0.83181,0.16819
5844,5845,0.0,52,0,0.39156517,5500,0,3,1,5845,0,0,0.98085,0.01915
5849,5850,0.428103981,54,0,0.041947273,43506,6,7,1,5850,0,0,0.61707,0.38293
5851,5852,0.001935421,86,1,4.887590000000001E-4,2045,0,1,0,5852,0,0,0.92679,0.07321
5858,5859,8.26E-5,40,0,0.245719285,8000,0,9,1,5859,0,0,0.96414,0.03586
5859,5860,0.704338908,28,0,0.7132549990000001,4850,0,12,1,5860,0,0,0.92137,0.07863
5863,5864,0.0,62,0,0.37623379100000004,5166,0,19,2,5864,0,0,0.94051,0.05949
5866,5867,0.015073151000000002,89,1,0.356357928,4458,0,15,1,5867,0,0,0.97739,0.02261
5870,5871,0.303080099,40,0,0.241652518,5300,0,11,0,5871,0,0,0.88693,0.11307
5877,5878,0.014183804,37,0,0.352270604,5350,0,11,1,5878,0,0,0.96031,0.03969
5878,5879,0.047888462,74,1,414.0,,0,15,0,5879,0,0,0.90645,0.09355
5888,5889,0.8061938059999999,37,0,0.595997361,4546,3,12,1,5889,1,0,0.73385,0.26615
5891,5892,0.020310415,67,0,0.18969159300000002,7100,0,11,2,5892,0,0,0.97176,0.02824
5893,5894,0.206670567,52,0,0.814796425,12083,0,27,2,5894,0,0,0.9162,0.0838
5896,5897,0.11337742,35,0,0.250039994,6250,0,6,2,5897,0,0,0.96897,0.03103
5905,5906,0.9011373579999999,30,0,0.175017643,2833,0,12,0,5906,0,0,0.8972,0.1028
5907,5908,0.0,68,0,1050.0,,0,3,1,5908,0,0,0.98146,0.01854
5911,5912,0.166899083,59,0,3.590341382,1200,0,12,1,5912,0,0,0.95319,0.04681
5916,5917,0.326699998,63,0,0.169380177,3500,0,11,0,5917,0,0,0.92569,0.07431
5921,5922,1.109094545,80,1,0.482974071,3200,2,5,0,5922,0,0,0.75614,0.24386
5931,5932,0.666388935,40,0,2356.0,,0,6,2,5932,0,0,0.95381,0.04619
5932,5933,0.02840072,56,0,0.583015994,2625,0,18,2,5933,0,0,0.93465,0.06535
5943,5944,0.16194227,65,0,0.145425167,4950,0,6,1,5944,0,0,0.98007,0.01993
5945,5946,0.0,68,0,0.0,10500,0,8,0,5946,0,0,0.9834,0.0166
5963,5964,0.012984691000000001,62,0,568.0,,0,13,0,5964,0,0,0.97132,0.02868
5966,5967,0.0,41,0,0.852315954,4468,3,7,2,5967,1,0,0.74048,0.25952
5975,5976,0.190307566,61,0,5431.0,,0,5,1,5976,0,0,0.97619,0.02381
5977,5978,0.288223031,59,0,2121.0,,0,10,1,5978,0,0,0.94799,0.05201
5978,5979,0.007271405,29,0,0.8971698109999999,2119,0,7,2,5979,0,0,0.93322,0.06678
5987,5988,0.401804235,49,0,0.30930210199999997,20833,0,25,6,5988,0,0,0.83683,0.16317
6002,6003,0.42362503,54,0,0.389566222,15583,0,16,2,6003,0,0,0.88655,0.11345
6003,6004,0.7905009129999999,39,0,0.7768389659999999,4023,1,11,1,6004,0,0,0.87795,0.12205
6008,6009,0.6985651940000001,38,0,0.40685019200000005,3123,0,9,0,6009,0,0,0.88633,0.11367
6016,6017,0.9931457140000001,62,0,1.0174694290000001,4006,0,12,2,6017,0,0,0.86428,0.13572
6020,6021,0.057697115,77,1,2002.0,,0,3,1,6021,0,0,0.97651,0.02349
6034,6035,0.719355764,36,0,0.750699907,7500,0,18,2,6035,0,0,0.86408,0.13592
6036,6037,0.063795477,58,0,1247.0,,0,16,1,6037,0,0,0.94021,0.05979
6037,6038,0.07454917,34,0,2207.0,,0,14,2,6038,0,0,0.91593,0.08407
6042,6043,0.9999998999999999,33,0,0.115978913,5500,0,7,0,6043,0,0,0.93078,0.06922
6046,6047,0.140061424,71,1,0.533064375,5700,0,7,1,6047,0,0,0.95939,0.04061
6047,6048,0.38349895,29,0,0.251695823,2800,0,6,0,6048,0,0,0.92043,0.07957
6048,6049,0.155745559,31,0,0.7454422690000001,1480,2,11,0,6049,0,0,0.86197,0.13803
6051,6052,0.035739086,70,1,0.339255969,1800,0,6,0,6052,0,0,0.96311,0.03689
6054,6055,0.8539322979999999,52,0,0.637389009,4166,2,12,2,6055,0,0,0.75594,0.24406
6056,6057,0.011626911,75,1,0.248731918,5322,0,12,1,6057,0,0,0.97284,0.02716
6063,6064,0.107980143,60,0,0.331766823,10000,0,11,1,6064,0,0,0.96771,0.03229
6067,6068,0.9999998999999999,48,0,403.0,,0,3,0,6068,0,0,0.93916,0.06084
6076,6077,0.011947222,40,0,1901.0,0,0,5,1,6077,0,0,0.97271,0.02729
6079,6080,0.090382554,46,0,998.0,,0,6,1,6080,0,0,0.91182,0.08818
6083,6084,0.260281583,53,0,0.230378109,21633,0,12,2,6084,0,0,0.95875,0.04125
6084,6085,0.17390230899999998,53,0,1.079730067,4000,0,10,2,6085,1,0,0.94548,0.05452
6091,6092,0.824626119,60,0,0.590223759,10412,0,9,3,6092,0,0,0.94743,0.05257
6095,6096,0.163968692,55,0,0.250188395,27866,0,24,1,6096,0,0,0.96597,0.03403
6103,6104,0.069992554,44,0,2063.0,,0,4,1,6104,0,0,0.95505,0.04495
6108,6109,0.007938498,59,0,0.063572911,5300,0,9,0,6109,0,0,0.97215,0.02785
6117,6118,0.0,64,0,0.482250301,6647,0,9,2,6118,0,0,0.94171,0.05829
6127,6128,0.32272341600000004,52,0,0.230384669,7200,0,8,0,6128,0,0,0.8982,0.1018
6128,6129,0.902949572,76,1,0.211587825,2726,3,6,0,6129,1,0,0.6737,0.3263
6129,6130,0.556867158,77,1,0.292568022,10400,0,9,1,6130,0,0,0.92219,0.07781
6132,6133,0.121148436,55,0,0.013373328,8000,0,3,0,6133,0,0,0.9831,0.0169
6133,6134,0.105342639,67,0,0.203336398,7612,0,8,2,6134,0,0,0.985,0.015
6136,6137,0.9999998999999999,52,0,0.0,,0,2,0,6137,0,0,0.89144,0.10856
6138,6139,0.36356891700000005,43,0,0.479565054,8000,0,9,2,6139,0,0,0.91011,0.08989
6157,6158,0.00869913,86,1,2.0,,0,5,0,6158,0,0,0.98906,0.01094
6169,6170,0.0,26,0,0.0,7200,1,2,0,6170,0,0,0.91515,0.08485
6181,6182,0.757521408,58,0,0.838231891,4320,0,17,3,6182,0,0,0.92342,0.07658
6183,6184,0.060856336,31,0,0.334391534,2834,0,7,0,6184,0,0,0.90325,0.09675
6189,6190,0.060616509000000006,27,0,27.0,,0,3,0,6190,0,0,0.93913,0.06087
6193,6194,0.412302038,38,0,0.941602666,6900,0,6,2,6194,0,0,0.8847,0.1153
6205,6206,0.024875151,61,0,0.17550077,6489,1,5,1,6206,0,0,0.96563,0.03437
6208,6209,0.35071838299999997,54,0,0.197832603,13010,1,8,1,6209,0,0,0.89632,0.10368
6213,6214,0.0,53,0,0.046988253,4000,3,5,0,6214,0,0,0.75993,0.24007
6216,6217,0.001578809,47,0,0.389471639,5147,0,5,2,6217,0,0,0.973,0.027
6242,6243,0.97064133,50,0,0.363528815,5916,8,10,0,6243,1,1,0.46176,0.53824
6246,6247,0.49349716299999996,72,1,1280.0,,0,8,0,6247,0,0,0.97121,0.02879
6247,6248,0.9922900859999999,46,0,0.25828757399999996,4916,8,10,1,6248,1,1,0.45945,0.54055
6255,6256,0.035135877,78,1,0.176455886,4000,0,6,0,6256,0,0,0.98229,0.01771
6263,6264,0.8280282459999999,33,0,0.512581547,4291,1,8,0,6264,0,0,0.86337,0.13663
6270,6271,0.0031249109999999997,61,0,5025.0,,0,8,4,6271,0,0,0.98051,0.01949
6272,6273,0.053192577000000005,69,0,1.301587302,4283,0,11,2,6273,0,0,0.94966,0.05034
6274,6275,0.071920428,33,0,0.093171382,6750,0,5,0,6275,0,0,0.92961,0.07039
6275,6276,0.256195968,49,0,0.311238495,12385,0,9,2,6276,0,0,0.95125,0.04875
6298,6299,0.0059899509999999994,52,0,0.25768722899999996,5300,0,13,2,6299,0,0,0.97509,0.02491
6302,6303,0.772330346,66,0,0.667166417,2667,3,14,1,6303,1,0,0.81024,0.18976
6307,6308,0.625379725,48,0,0.37864505299999995,11350,0,12,1,6308,0,0,0.89424,0.10576
6308,6309,0.23424065800000002,56,0,0.514156405,9500,0,12,2,6309,0,0,0.9442,0.0558
6312,6313,0.643100408,73,1,0.583565029,3236,0,5,1,6313,0,0,0.9324,0.0676
6320,6321,0.25498008,32,0,4.12201E-4,2425,0,1,0,6321,0,0,0.88645,0.11355
6323,6324,0.0,61,0,9.46E-5,10575,0,6,0,6324,0,0,0.96553,0.03447
6329,6330,0.19072697600000002,47,0,0.10455581800000001,25000,0,7,1,6330,0,0,0.9657,0.0343
6330,6331,0.035306787,42,0,1225.0,,0,4,1,6331,0,0,0.96916,0.03084
6333,6334,0.072276755,37,0,0.39150419999999997,6308,0,8,1,6334,0,0,0.94566,0.05434
6339,6340,0.054811915,47,0,0.171767645,1600,0,4,0,6340,0,0,0.93946,0.06054
6340,6341,0.7690119320000001,40,0,0.637272403,2800,4,9,0,6341,0,0,0.63759,0.36241
6346,6347,0.9999998999999999,51,0,0.194316081,4327,2,5,0,6347,0,0,0.70982,0.29018
6350,6351,0.381933439,60,0,0.21860189600000002,5063,0,7,0,6351,0,0,0.93087,0.06913
6356,6357,0.9999998999999999,57,0,2047.0,,5,3,1,6357,0,0,0.50914,0.49086
6363,6364,0.285292224,44,0,0.244679332,7000,0,6,1,6364,0,0,0.89228,0.10772
6371,6372,1.014054775,46,0,0.424529305,9400,1,6,1,6372,0,0,0.93641,0.06359
6373,6374,0.0,36,0,0.46845450299999997,6450,0,8,2,6374,0,0,0.9494,0.0506
6375,6376,0.021173675,59,0,0.372112558,16666,0,17,3,6376,0,0,0.96072,0.03928
6387,6388,0.31602784100000003,42,0,0.344393423,6750,0,9,1,6388,0,0,0.91187,0.08813
6389,6390,0.5725511329999999,87,1,0.558007566,4757,0,13,1,6390,0,0,0.95609,0.04391
6392,6393,0.259877177,62,0,2079.0,,0,9,2,6393,0,0,0.96259,0.03741
6393,6394,0.502441033,44,0,0.8298073890000001,3166,0,5,2,6394,0,0,0.90464,0.09536
6399,6400,0.9999998999999999,28,0,68.0,,0,0,0,6400,0,0,0.82551,0.17449
6410,6411,0.19499502600000002,51,0,0.343897378,5300,1,9,1,6411,0,0,0.96284,0.03716
6429,6430,0.77637452,49,0,1.024165508,5751,0,12,2,6430,0,0,0.85338,0.14662
6434,6435,0.117233294,59,0,0.00509949,10000,0,3,0,6435,0,0,0.98314,0.01686
6436,6437,0.991654858,30,0,0.95229983,1760,3,6,1,6437,1,0,0.69427,0.30573
6439,6440,0.048887078,25,0,1233.0,,0,5,1,6440,0,0,0.96529,0.03471
6440,6441,0.0039456790000000005,53,0,0.001047519,10500,0,8,0,6441,0,0,0.97425,0.02575
6441,6442,0.146462218,78,1,446.0,,0,9,0,6442,0,0,0.98174,0.01826
6442,6443,0.154232702,31,0,0.129057068,6500,0,6,0,6443,0,0,0.95294,0.04706
6445,6446,0.0032579590000000004,81,1,6.76743E-4,4432,0,7,0,6446,0,0,0.97225,0.02775
6446,6447,0.332981846,62,0,1298.0,,0,6,1,6447,0,0,0.89822,0.10178
6452,6453,0.350708464,52,0,0.220975447,9000,0,10,1,6453,0,0,0.92792,0.07208
6456,6457,0.013099673000000001,78,1,0.0015847860000000001,10095,0,6,0,6457,0,0,0.9844,0.0156
6457,6458,0.6930610429999999,62,0,5020.0,,0,9,2,6458,0,0,0.96682,0.03318
6476,6477,0.5245139560000001,73,1,0.42531926700000006,1800,0,9,0,6477,0,0,0.91809,0.08191
6480,6481,0.011410346000000002,53,0,215.0,,0,19,0,6481,0,0,0.92415,0.07585
6481,6482,0.038170945,60,0,0.464053595,10000,0,16,2,6482,0,0,0.93481,0.06519
6482,6483,0.045020073,63,0,5356.0,,0,15,3,6483,0,0,0.93458,0.06542
6486,6487,0.25390354600000004,45,0,0.506493506,1000,0,5,0,6487,0,0,0.93564,0.06436
6489,6490,0.44941721,64,0,0.388149134,3003,1,11,0,6490,0,0,0.90534,0.09466
6491,6492,0.690136593,57,0,0.407587549,6167,3,9,1,6492,0,0,0.81221,0.18779
6493,6494,0.0,47,0,0.131658114,5650,0,4,1,6494,1,0,0.949,0.051
6506,6507,0.8891555059999999,59,0,0.571697193,14358,0,15,3,6507,0,0,0.94039,0.05961
6507,6508,0.01621534,53,0,9.0,,0,3,0,6508,0,0,0.97917,0.02083
6512,6513,0.143712575,29,0,1.389027431,400,0,4,0,6513,0,0,0.92085,0.07915
6514,6515,0.267189723,53,0,0.529715676,30000,1,11,3,6515,0,0,0.92295,0.07705
6516,6517,0.19353386600000003,45,0,0.365136731,8300,0,16,2,6517,0,0,0.89895,0.10105
6521,6522,0.106796357,44,0,0.232947342,11830,0,8,2,6522,0,0,0.96911,0.03089
6522,6523,0.023110022,52,0,0.55498778,4500,0,13,1,6523,0,0,0.96318,0.03682
6526,6527,0.28571428600000004,38,0,0.179344808,1800,5,3,0,6527,0,0,0.60305,0.39695
6528,6529,0.483646515,54,0,0.354577241,6291,0,2,1,6529,0,0,0.93636,0.06364
6529,6530,0.548447055,44,0,0.46385472899999997,8700,0,13,2,6530,0,0,0.91527,0.08473
6536,6537,0.006333874000000001,70,1,1010.0,,0,3,1,6537,0,0,0.98062,0.01938
6546,6547,0.052439972,57,0,0.29796027199999997,7500,0,10,1,6547,0,0,0.97281,0.02719
6555,6556,0.27052610899999996,47,0,0.132855335,9483,0,7,2,6556,0,0,0.90125,0.09875
6559,6560,0.04699663,46,0,0.294340355,10300,0,13,1,6560,0,0,0.96235,0.03765
