field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
34941,34942,0.0,36,0,0.41568540299999995,4500,2,5,2,34942,0,0,0.85062,0.14938
34943,34944,0.024032661,81,1,41.0,,0,7,0,34944,0,0,0.99201,0.00799
34960,34961,0.00827135,51,0,0.686313686,1000,0,9,1,34961,0,0,0.98557,0.01443
34964,34965,0.009788443,73,1,0.112222092,8500,1,7,1,34965,0,0,0.99539,0.00461
34968,34969,0.643104377,32,0,0.249571551,4667,0,5,0,34969,0,0,0.9281,0.0719
34974,34975,0.259037054,63,0,0.435512897,5000,1,18,2,34975,0,0,0.97294,0.02706
34977,34978,0.43659537,50,0,0.054315572,7750,6,12,0,34978,0,0,0.74988,0.25013
34979,34980,0.029081138,62,0,0.139841689,8716,0,6,1,34980,0,0,0.99269,0.00731
34980,34981,0.588393399,31,0,0.37469515200000003,10250,0,7,1,34981,0,0,0.94471,0.05529
34991,34992,0.066798516,47,0,0.31572369,12000,1,14,2,34992,0,0,0.98154,0.01846
34994,34995,0.474034621,36,0,698.0,,6,6,1,34995,1,0,0.65734,0.34266
35005,35006,0.684663067,50,0,0.39187588799999995,8443,0,5,2,35006,0,0,0.96603,0.03397
35021,35022,0.065055284,57,0,0.060429594,10474,0,5,1,35022,0,0,0.99935,6.5E-4
35022,35023,0.5616851070000001,49,0,2498.0,,1,11,1,35023,0,0,0.90707,0.09293
35030,35031,0.0,52,0,0.06648337900000001,4000,0,3,0,35031,0,0,0.98253,0.01747
35039,35040,1.32323E-4,40,0,0.014097181,3333,0,7,0,35040,0,0,0.99596,0.00404
35042,35043,0.10306751900000001,86,1,0.275532377,2300,0,10,0,35043,0,0,0.994,0.00601
35045,35046,0.310213172,42,0,0.44312182,10416,0,10,3,35046,0,0,0.99181,0.00819
35047,35048,0.017914512,66,0,24.0,,0,4,0,35048,0,0,0.99655,0.00345
35066,35067,0.9999998999999999,55,0,41.0,,0,0,0,35067,1,0,0.69168,0.30832
35082,35083,0.25454909,60,0,0.351974898,5417,0,4,1,35083,0,0,0.99815,0.00185
35083,35084,0.0,42,0,0.259667696,6800,0,6,1,35084,0,0,0.9912,0.0088
35095,35096,0.028534845,45,0,0.25109956,2500,0,10,1,35096,0,0,0.97563,0.02437
35101,35102,0.239375328,36,0,0.054885261,4226,0,4,0,35102,0,0,0.99763,0.00237
35114,35115,0.9999998999999999,23,0,0.0,,0,0,0,35115,0,0,0.92927,0.07073
35128,35129,0.955360331,30,0,0.22680782300000002,5572,0,6,0,35129,0,0,0.93068,0.06932
35134,35135,0.888442354,52,0,0.48104956299999996,6516,1,13,1,35135,0,0,0.77024,0.22976
35136,35137,0.35895919600000004,26,0,1208.0,,0,14,0,35137,0,0,0.8652,0.1348
35137,35138,0.0,74,1,0.017800262,5336,0,10,0,35138,0,0,0.99942,5.8E-4
35149,35150,0.0024136270000000002,72,1,249.0,,0,1,0,35150,0,0,0.99874,0.00126
35164,35165,0.062187518,55,0,2639.0,,0,4,1,35165,0,0,0.99337,0.00663
35168,35169,0.16323278900000002,32,0,0.320470093,5700,0,10,1,35169,0,0,0.99206,0.00794
35170,35171,0.401230683,60,0,3124.0,,0,13,1,35171,0,0,0.98838,0.01162
35176,35177,0.033815107999999997,64,0,0.434010695,4674,0,5,1,35177,0,0,0.99833,0.00167
35210,35211,0.7206982540000001,55,0,0.06308082200000001,3550,0,2,0,35211,0,0,0.87951,0.12049
35228,35229,0.074265443,49,0,0.503749856,8666,0,6,1,35229,0,0,0.99504,0.00496
35237,35238,0.443088369,58,0,0.24062075,12500,0,12,2,35238,0,0,0.97697,0.02303
35247,35248,0.9999998999999999,39,0,77.0,,0,6,0,35248,0,0,0.91834,0.08166
35251,35252,1.179401993,47,0,10.0,,0,1,0,35252,1,0,0.82902,0.17098
35256,35257,0.009999571,68,0,0.205680705,9188,0,5,1,35257,0,0,0.99972,2.8E-4
35278,35279,0.07415851700000001,51,0,0.405279296,7500,0,6,1,35279,0,0,0.98734,0.01266
35286,35287,0.9999998999999999,28,0,0.155268434,4488,6,2,0,35287,0,0,0.827,0.173
35288,35289,0.223089431,54,0,0.47077538399999996,11000,0,14,4,35289,0,0,0.96855,0.03145
35314,35315,0.9999998999999999,25,0,0.148638968,2791,0,7,0,35315,0,0,0.90152,0.09848
35320,35321,0.168454608,61,0,0.311337732,5000,0,15,1,35321,0,0,0.99822,0.00178
35339,35340,0.280671933,46,0,1761.0,,0,5,1,35340,0,0,0.99177,0.00823
35349,35350,0.5365853660000001,30,0,0.097560976,5083,0,2,0,35350,0,0,0.96722,0.03278
35362,35363,0.9999998999999999,40,0,0.111972007,4000,13,1,0,35363,1,1,0.24594,0.75406
35365,35366,0.116790461,51,0,0.402452089,8400,1,20,2,35366,0,0,0.9841,0.0159
35372,35373,0.99580042,50,0,0.216371151,7500,0,4,1,35373,0,0,0.98703,0.01297
35407,35408,0.034333245,28,0,1556.0,,1,4,2,35408,0,0,0.96613,0.03387
35413,35414,0.0061295790000000005,52,0,0.019739958000000002,65450,0,12,1,35414,0,0,0.99921,7.9E-4
35425,35426,0.029724257,55,0,5483.0,,0,12,3,35426,0,0,0.98892,0.01108
35438,35439,0.038645393,61,0,0.063968016,2000,0,18,0,35439,0,0,0.98508,0.01492
35446,35447,0.8074979090000001,58,0,0.378381223,9500,1,11,2,35447,0,0,0.90533,0.09467
35450,35451,0.0,73,1,500.0,,0,5,1,35451,0,0,0.99784,0.00216
35473,35474,0.0025284929999999997,66,0,4531.0,,3,17,3,35474,1,0,0.88071,0.11929
35511,35512,0.155525949,42,0,0.892586773,7000,0,13,4,35512,0,0,0.97959,0.02041
35518,35519,0.037664881000000004,49,0,3630.0,,1,12,1,35519,0,0,0.98117,0.01883
35527,35528,0.064322151,58,0,0.13619319,6666,0,8,1,35528,0,0,0.98133,0.01867
35535,35536,0.03548179,53,0,0.358142635,4500,2,12,0,35536,0,0,0.87284,0.12716
35542,35543,0.394528438,40,0,161.0,,0,3,0,35543,0,0,0.9736,0.0264
35546,35547,0.9999998999999999,55,0,0.836989247,2324,0,9,2,35547,0,0,0.8189,0.18111
35556,35557,0.0,71,1,0.12848394,8000,0,17,1,35557,0,0,0.99898,0.00103
35558,35559,0.0,47,0,0.310595065,6200,3,3,1,35559,0,0,0.96043,0.03957
35580,35581,0.016217534,32,0,0.710540993,1792,0,7,1,35581,0,0,0.99673,0.00327
35590,35591,0.012628681999999999,50,0,1240.0,,0,10,1,35591,0,0,0.98966,0.01034
35596,35597,0.011541073,64,0,0.669545625,5325,0,20,4,35597,0,0,0.93955,0.06045
35599,35600,0.35316457100000004,52,0,0.374437594,6000,0,16,1,35600,0,0,0.98606,0.01394
35611,35612,0.39080459799999995,71,1,0.090489381,1082,0,9,0,35612,0,0,0.99332,0.00668
35652,35653,0.013282087,55,0,0.165575916,4583,0,7,1,35653,0,0,0.96159,0.03841
35675,35676,0.530244959,24,0,0.14985015,1000,0,6,0,35676,0,0,0.88947,0.11053
35679,35680,0.371832627,52,0,1864.0,,0,9,2,35680,0,0,0.99162,0.00838
35683,35684,0.0,66,0,0.42242277,2880,0,8,3,35684,0,0,0.99483,0.00517
35688,35689,0.092715853,72,1,361.0,,0,6,0,35689,0,0,0.99785,0.00215
35697,35698,0.558977641,59,0,0.7001171420000001,2560,0,6,1,35698,0,0,0.97725,0.02275
35710,35711,1.347305389,36,0,116.0,,1,1,0,35711,0,0,0.71231,0.28769
35713,35714,0.020188203000000002,64,0,0.013121546999999999,2895,0,15,0,35714,0,0,0.99429,0.00571
35721,35722,0.943862932,51,0,0.668704923,6377,0,21,2,35722,1,1,0.48525,0.51475
35725,35726,0.9966465459999999,33,0,0.09798040400000001,5000,0,3,0,35726,0,0,0.96371,0.03629
35726,35727,0.35259221,56,0,7094.0,,0,11,3,35727,0,0,0.98349,0.01651
35727,35728,0.172260735,35,0,2038.0,,0,5,1,35728,0,0,0.98421,0.01579
35748,35749,0.005576716999999999,46,0,0.40434531799999995,5200,0,18,1,35749,0,0,0.98948,0.01052
35753,35754,0.9999998999999999,73,1,0.0,2912,0,1,0,35754,0,0,0.94127,0.05873
35755,35756,0.08454161199999999,82,1,0.011578947,4749,0,4,0,35756,0,0,0.99971,2.9E-4
35756,35757,0.808104215,61,0,1.879450344,1600,1,12,2,35757,0,0,0.97362,0.02638
35771,35772,0.130124658,58,0,0.204988612,18000,0,9,2,35772,0,0,0.99941,5.9E-4
35791,35792,0.17764445,58,0,0.217472816,8000,0,8,2,35792,0,0,0.98108,0.01892
35800,35801,0.069833884,56,0,0.25609756100000003,5083,0,9,1,35801,0,0,0.9838,0.0162
35806,35807,0.604828015,40,0,0.35318275200000004,7791,0,10,2,35807,0,0,0.9804,0.0196
35826,35827,0.26349350899999996,46,0,0.8285037959999999,12250,2,12,6,35827,0,0,0.88734,0.11266
35838,35839,0.0,46,0,0.423255335,9700,0,7,2,35839,0,0,0.99042,0.00958
35860,35861,0.019685216000000002,87,1,0.002147363,7450,0,5,0,35861,0,0,0.9997,3.0E-4
35867,35868,0.016499313,82,1,0.384323135,5000,0,4,1,35868,0,0,0.99779,0.00221
35872,35873,0.154724314,44,0,0.7274167990000001,4416,0,10,3,35873,1,0,0.88897,0.11103
35886,35887,0.044959633,35,0,0.6395568770000001,3700,0,7,1,35887,0,0,0.9951,0.0049
35894,35895,0.056723117999999996,24,0,0.11391129,2975,0,3,0,35895,0,0,0.99924,7.6E-4
35902,35903,0.0,61,0,0.00951912,6092,0,3,0,35903,0,0,0.99974,2.6E-4
35924,35925,0.516241879,54,0,0.008998200000000001,3333,0,1,0,35925,0,0,0.87231,0.12769
35928,35929,0.189344835,60,0,0.7017163809999999,6000,0,15,2,35929,0,0,0.99789,0.00211
35936,35937,0.9999998999999999,75,1,0.6645376279999999,3600,0,8,1,35937,0,0,0.96041,0.03959
35942,35943,0.0,59,0,0.7748900440000001,2500,1,8,1,35943,0,0,0.92767,0.07233
35946,35947,0.35515926299999995,65,0,0.459674992,6645,1,22,1,35947,0,0,0.97293,0.02707
35965,35966,0.22695460899999997,36,0,0.095697981,3416,0,2,0,35966,0,0,0.99533,0.00467
35973,35974,0.439684124,64,0,0.00400261,582369,0,11,0,35974,0,0,0.94248,0.05752
35979,35980,0.6769971690000001,28,0,0.412401394,5450,0,9,0,35980,0,0,0.92882,0.07118
35985,35986,0.411193828,36,0,2119.0,,0,18,0,35986,0,0,0.89739,0.10261
35988,35989,0.518202556,47,0,0.467588735,6000,0,7,2,35989,0,0,0.98746,0.01254
35993,35994,0.26224825,78,1,0.16215307,5944,0,5,1,35994,0,0,0.99834,0.00166
35999,36000,0.001417069,36,0,0.113083951,5800,0,5,0,36000,0,0,0.99354,0.00646
36012,36013,0.23872016,44,0,0.779406864,3000,0,5,1,36013,0,0,0.99067,0.00934
36047,36048,0.9999998999999999,34,0,0.02500414,6038,5,1,0,36048,0,0,0.91203,0.08797
36050,36051,0.873250269,30,0,0.503749375,6000,0,9,1,36051,1,0,0.5475,0.4525
36069,36070,0.9999998999999999,40,0,0.0,4000,0,1,0,36070,0,0,0.87353,0.12647
36075,36076,0.001137892,70,1,0.522670475,2800,0,7,1,36076,0,0,0.99464,0.00536
36103,36104,0.041268337,54,0,0.036801454,2200,0,16,0,36104,0,0,0.98658,0.01342
36108,36109,2.5396E-4,65,0,0.0,2400,0,4,0,36109,0,0,0.99916,8.4E-4
36120,36121,0.393514339,31,0,0.423896104,3849,1,6,1,36121,0,0,0.94514,0.05486
36121,36122,0.20718061,56,0,0.16559470099999998,20833,0,9,1,36122,0,0,0.99924,7.6E-4
36140,36141,0.027230842,66,0,4072.0,,0,8,1,36141,0,0,0.99679,0.00321
36168,36169,0.056238645,63,0,0.299902586,22583,0,17,2,36169,0,0,0.9992,8.0E-4
36170,36171,0.20819908899999998,50,0,0.630783959,9400,0,7,3,36171,0,0,0.99717,0.00283
36194,36195,0.036191776,56,0,1431.0,,1,13,1,36195,0,0,0.97604,0.02396
36232,36233,0.08771672800000001,64,0,0.290064596,3250,0,13,1,36233,0,0,0.99833,0.00167
36234,36235,0.002938875,65,0,4.0,,0,6,0,36235,0,0,0.99608,0.00392
36237,36238,0.514407727,40,0,0.212387223,4100,0,13,0,36238,0,0,0.98317,0.01683
36245,36246,0.0,65,0,0.040751416,10060,0,8,0,36246,0,0,0.99274,0.00726
36247,36248,0.677246389,63,0,1.520121488,3950,0,20,1,36248,0,0,0.91176,0.08824
36260,36261,0.0,51,0,0.074074074,7100,0,6,1,36261,0,0,0.97243,0.02757
36278,36279,0.393485947,47,0,554.0,,1,15,0,36279,0,0,0.91148,0.08852
36280,36281,0.49250163,32,0,0.85778781,3100,0,3,1,36281,0,0,0.97411,0.02589
36282,36283,0.315689981,45,0,0.09019199300000001,6718,2,5,0,36283,1,0,0.93916,0.06084
36291,36292,0.0012940669999999999,70,1,2441.0,,0,9,1,36292,0,0,0.99766,0.00234
36293,36294,1.9635045619999998,31,0,0.38520269,5500,0,8,1,36294,0,0,0.86352,0.13648
36298,36299,0.294896767,47,0,0.329734053,5000,1,4,1,36299,0,0,0.97525,0.02475
36303,36304,0.30977125899999997,47,0,0.9035943820000001,4200,0,6,2,36304,0,0,0.99317,0.00683
36314,36315,0.8208767459999999,54,0,0.410346389,8833,0,8,1,36315,0,0,0.97213,0.02787
36335,36336,0.6758826029999999,50,0,1.040078201,8183,0,8,2,36336,0,0,0.94364,0.05636
36340,36341,0.002949765,49,0,1398.0,,0,10,1,36341,0,0,0.98962,0.01038
36373,36374,0.027544203,33,0,0.027137319,4900,0,4,0,36374,0,0,0.99887,0.00113
36382,36383,0.478817373,35,0,0.129057068,6500,0,4,0,36383,0,0,0.99225,0.00775
36400,36401,0.386624505,48,0,0.292553791,8876,0,15,1,36401,0,0,0.90779,0.09221
36405,36406,0.9413895859999999,49,0,0.577642236,10000,1,40,2,36406,0,0,0.8494,0.1506
36410,36411,0.07072585599999999,58,0,0.060136737999999995,7166,0,8,1,36411,0,0,0.98485,0.01515
36415,36416,0.261640798,49,0,0.375485237,8500,0,10,2,36416,0,0,0.99628,0.00372
36420,36421,0.0,49,0,4434.0,,0,6,2,36421,0,0,0.98533,0.01467
36428,36429,0.14464738,36,0,0.11275188400000001,6500,0,5,0,36429,0,0,0.99363,0.00637
36455,36456,0.9999998999999999,32,0,812.0,1,12,11,0,36456,0,0,0.58915,0.41085
36458,36459,1.015316326,55,0,0.31875,6879,1,6,1,36459,0,0,0.88696,0.11304
36472,36473,1.256391944,30,0,0.346826587,2000,4,6,0,36473,0,0,0.71607,0.28393
36482,36483,0.17011364399999998,39,0,0.158226473,4600,1,16,0,36483,0,0,0.99754,0.00246
36484,36485,0.9056251670000001,40,0,0.651565623,1500,7,5,0,36485,0,0,0.83412,0.16588
36485,36486,0.226745478,45,0,0.180361545,4867,2,5,0,36486,0,0,0.80938,0.19062
36502,36503,0.0024285220000000002,84,1,0.149323927,1700,0,9,0,36503,0,0,0.994,0.006
36511,36512,0.33668877700000005,38,0,0.48185118,6611,1,5,1,36512,0,0,0.97589,0.02411
36516,36517,0.069027382,77,1,0.187523208,2692,0,6,1,36517,0,0,0.99886,0.00114
36522,36523,0.013149343,56,0,0.426994224,13676,0,5,2,36523,0,0,0.98709,0.01292
36532,36533,0.135982454,68,0,0.204804805,3329,1,6,1,36533,0,0,0.97771,0.0223
36556,36557,0.241363985,58,0,0.11759438900000001,6700,6,10,0,36557,0,0,0.85246,0.14754
36569,36570,0.066011523,62,0,0.406532988,3091,1,8,3,36570,0,0,0.97905,0.02095
36596,36597,0.103609238,46,0,0.072985403,5000,0,8,0,36597,0,0,0.98431,0.01569
36603,36604,0.42973003,34,0,0.301908353,8750,0,6,0,36604,0,0,0.96301,0.037
36609,36610,0.088696944,52,0,0.096390361,10000,0,5,0,36610,0,0,0.98342,0.01658
36612,36613,0.9999998999999999,39,0,0.7409968309999999,3470,10,4,1,36613,0,0,0.54605,0.45395
36625,36626,0.940411918,53,0,0.317894035,3000,2,5,1,36626,0,0,0.71625,0.28375
36628,36629,0.29252358300000003,62,0,0.7983600820000001,20000,0,19,9,36629,0,0,0.9598,0.0402
36641,36642,0.09815214800000001,60,0,1509.0,,0,8,1,36642,0,0,0.99443,0.00558
36654,36655,0.055041812,46,0,2275.0,,0,7,1,36655,0,0,0.98801,0.01199
36660,36661,0.04616349,62,0,1092.0,,0,8,1,36661,0,0,0.99499,0.00501
36661,36662,0.06825938599999999,82,1,556.0,,0,4,1,36662,0,0,0.99329,0.00671
36691,36692,0.47986080600000003,35,0,0.107678464,3333,0,2,0,36692,0,0,0.98963,0.01037
36713,36714,0.23057991100000003,54,0,1636.0,,0,5,1,36714,0,0,0.98463,0.01537
36744,36745,0.17324541,56,0,0.5565898029999999,4726,0,15,2,36745,0,0,0.99321,0.00679
36748,36749,0.487593512,63,0,0.325438109,19800,0,19,3,36749,0,0,0.99562,0.00438
36751,36752,0.007322964,69,0,0.18236472899999998,10478,0,10,1,36752,0,0,0.99929,7.1E-4
36756,36757,0.9999998999999999,48,0,0.074814576,3100,24,2,1,36757,0,1,0.39205,0.60795
36758,36759,0.0,64,0,1.052190121,1072,0,6,1,36759,0,0,0.99919,8.1E-4
36780,36781,0.007293903000000001,44,0,0.8619148440000001,4250,0,5,2,36781,0,0,0.99455,0.00545
36790,36791,0.044306154,32,0,1.85313569,4384,0,12,3,36791,0,0,0.88461,0.11539
36845,36846,0.07920003,63,0,0.019056545,3200,0,4,0,36846,0,0,0.99646,0.00354
36846,36847,0.0,48,0,1.171412619,1790,5,11,1,36847,0,0,0.85353,0.14647
36852,36853,0.49373764,53,0,0.318023545,6030,0,18,0,36853,0,0,0.98613,0.01387
36859,36860,0.086083083,38,0,292.0,,0,2,0,36860,0,0,0.99328,0.00672
36863,36864,0.6294815029999999,37,0,1809.0,,0,4,1,36864,0,0,0.95022,0.04978
36890,36891,0.0,77,1,0.04526749,2186,1,4,0,36891,0,0,0.98733,0.01268
36902,36903,0.191054516,71,1,0.689277204,6294,0,6,2,36903,0,0,0.99861,0.00139
36910,36911,0.9820559940000001,52,0,0.340949555,3369,0,8,0,36911,0,0,0.9414,0.0586
36913,36914,0.028967845,60,0,0.011158798000000001,2329,0,4,0,36914,0,0,0.99927,7.3E-4
36927,36928,0.06636308,74,1,0.24098536199999998,2800,0,8,0,36928,0,0,0.99061,0.00939
36929,36930,0.11157768400000001,66,0,0.268854597,4600,2,7,0,36930,0,0,0.87123,0.12877
36937,36938,0.037970227999999995,58,0,0.119656695,12000,0,12,2,36938,0,0,0.99738,0.00262
36974,36975,0.036947601000000004,64,0,0.7174402129999999,12000,0,14,4,36975,0,0,0.98655,0.01345
36995,36996,0.36495861399999996,45,0,0.44828213100000003,5500,1,9,2,36996,0,0,0.97074,0.02926
37004,37005,0.246939637,29,0,0.635252731,5400,0,15,2,37005,0,0,0.86836,0.13164
37012,37013,0.0,26,0,0.259870065,2000,0,5,0,37013,0,0,0.97233,0.02767
37017,37018,4.82071E-4,58,0,15.0,,0,5,1,37018,0,0,0.99399,0.00601
37018,37019,0.018508015,57,0,0.38861485100000004,7500,0,11,2,37019,0,0,0.9956,0.00441
37023,37024,0.057346733,54,0,0.386629266,6416,0,16,2,37024,0,0,0.99501,0.00499
37044,37045,0.023066165,74,1,0.170488374,12428,0,17,2,37045,0,0,0.99908,9.2E-4
37058,37059,0.035825944,62,0,0.350043975,4547,0,13,1,37059,0,0,0.99522,0.00478
37060,37061,0.0,54,0,0.153346543,9083,0,7,0,37061,1,0,0.87869,0.12131
37078,37079,0.0,83,1,0.0,629000,0,3,0,37079,0,0,0.94658,0.05342
37086,37087,0.43602889799999994,34,0,0.592350546,9333,0,9,2,37087,1,0,0.82479,0.17521
37090,37091,0.21163461,49,0,0.439675762,13816,0,14,1,37091,0,0,0.9877,0.0123
37098,37099,0.996000667,32,0,0.462341702,4500,0,8,1,37099,0,0,0.92821,0.07179
37110,37111,0.002499875,58,0,3216.0,,0,3,2,37111,0,0,0.99468,0.00532
37112,37113,0.16037280199999998,48,0,2670.0,,1,13,1,37113,0,0,0.97507,0.02493
37130,37131,0.010281529000000001,63,0,1253.0,,0,12,1,37131,0,0,0.9948,0.00521
37132,37133,0.009802835,59,0,0.18900177399999998,6200,0,10,2,37133,0,0,0.99538,0.00462
37155,37156,0.004129312,58,0,0.581596979,7150,0,13,2,37156,0,0,0.9953,0.0047
37169,37170,0.095520479,43,0,0.34424704700000003,10750,0,7,2,37170,0,0,0.99583,0.00417
37179,37180,0.978201635,40,0,0.01455869,2197,0,1,0,37180,0,0,0.91512,0.08488
37185,37186,0.127893054,58,0,0.413683907,10420,0,14,2,37186,0,0,0.99541,0.00459
37214,37215,0.210946055,57,0,0.302008853,2936,0,7,1,37215,0,0,0.97735,0.02265
37219,37220,0.010245663,55,0,1975.0,,0,16,1,37220,1,0,0.97961,0.02039
37225,37226,0.843874803,74,1,1.3673695890000002,900,0,6,0,37226,0,0,0.99479,0.00521
37233,37234,0.196243273,36,0,0.15358802300000002,3873,0,7,0,37234,0,0,0.99643,0.00357
37235,37236,0.133030919,53,0,0.251948665,12700,0,14,3,37236,0,0,0.99221,0.00779
37236,37237,0.42836475,53,0,0.618614797,5500,0,11,2,37237,0,0,0.95637,0.04363
37258,37259,0.829078801,34,0,1.094316052,1600,4,7,2,37259,0,0,0.55979,0.44021
37266,37267,0.003065815,60,0,488.0,,0,7,0,37267,0,0,0.99498,0.00502
37274,37275,0.9922568070000001,40,0,0.211255535,7000,1,11,0,37275,0,0,0.61816,0.38184
37287,37288,0.144952633,39,0,0.08878598800000001,4966,0,7,0,37288,0,0,0.99676,0.00324
37295,37296,0.316922198,64,0,2593.0,,0,8,1,37296,0,0,0.99483,0.00517
37307,37308,0.456646979,51,0,0.268400176,13613,0,24,1,37308,0,0,0.96633,0.03367
37320,37321,0.062200507,67,0,1381.0,,0,13,1,37321,0,0,0.99795,0.00205
37326,37327,0.026363317,64,0,64.0,,0,8,0,37327,0,0,0.9953,0.0047
37340,37341,0.119585339,63,0,0.0035985609999999997,2500,0,2,0,37341,0,0,0.99703,0.00297
37342,37343,0.119125392,35,0,0.379724055,5000,0,8,1,37343,0,0,0.9974,0.0026
37343,37344,0.48584008100000003,41,0,0.47652376799999996,3428,0,8,1,37344,0,0,0.99208,0.00792
37352,37353,0.0,30,0,0.103183736,2606,0,6,0,37353,0,0,0.99591,0.00409
37367,37368,0.410198251,38,0,1.327251553,2575,0,24,3,37368,0,0,0.89226,0.10774
37368,37369,0.045175142,57,0,0.02178122,2065,0,8,0,37369,0,0,0.98418,0.01582
37377,37378,0.326446219,62,0,0.441016852,3500,0,13,2,37378,0,0,0.97206,0.02794
37410,37411,0.653707304,30,0,0.14061979300000002,3000,4,6,0,37411,0,0,0.90763,0.09237
37411,37412,0.003448038,67,0,4731.0,,0,10,2,37412,0,0,0.99576,0.00424
37427,37428,0.9999998999999999,62,0,0.014381435,6118,9,5,0,37428,0,0,0.84932,0.15068
37428,37429,0.081857206,40,0,0.36609119100000004,6776,0,13,2,37429,0,0,0.99321,0.00679
37432,37433,1.038919661,72,1,0.342624207,14350,4,8,2,37433,1,0,0.63036,0.36964
37442,37443,0.058074479000000005,37,0,0.078600115,12200,0,7,1,37443,0,0,0.99917,8.3E-4
37448,37449,0.065715514,58,0,0.14948932199999998,14000,0,6,1,37449,0,0,0.99963,3.7E-4
37457,37458,0.25407800199999997,34,0,0.109202769,3900,1,6,0,37458,0,0,0.97402,0.02598
37460,37461,0.115652986,52,0,0.248536168,11100,0,9,1,37461,0,0,0.99527,0.00474
37471,37472,4.83863E-4,82,1,0.0,3333,0,4,0,37472,0,0,0.99917,8.4E-4
37472,37473,0.09192955300000001,60,0,0.016793283,2500,0,2,0,37473,0,0,0.99707,0.00293
37496,37497,0.579712779,52,0,0.033272027999999995,5980,0,4,0,37497,0,0,0.95597,0.04403
37505,37506,0.157996375,60,0,0.390201225,8000,0,24,1,37506,0,0,0.99822,0.00178
37508,37509,0.267331066,38,0,0.33777726700000005,8700,1,8,2,37509,0,0,0.98508,0.01492
37514,37515,0.127112958,63,0,0.20626607,10500,0,20,1,37515,0,0,0.99884,0.00116
37522,37523,0.078156874,74,1,93.0,,0,2,0,37523,0,0,0.99819,0.00181
37538,37539,0.9511929509999999,32,0,0.25391930100000004,3890,0,6,0,37539,0,0,0.912,0.088
37546,37547,0.0,58,0,0.067784149,6800,0,5,1,37547,0,0,0.98489,0.01511
37551,37552,0.9999998999999999,54,0,0.157400722,5539,0,3,1,37552,0,0,0.97389,0.02611
37576,37577,0.0,45,0,0.0,,0,2,0,37577,0,0,0.99306,0.00694
37590,37591,0.18130994,39,0,0.373008435,3200,0,5,1,37591,0,0,0.99199,0.00802
37591,37592,0.021357062000000003,58,0,0.551773387,4200,0,30,1,37592,0,0,0.98193,0.01807
37647,37648,0.036612048,56,0,0.11140752,7871,0,9,0,37648,0,0,0.98407,0.01593
37659,37660,0.014284693999999999,62,0,0.28648957399999997,3500,0,4,0,37660,0,0,0.99615,0.00385
37674,37675,0.0,42,0,0.43447076700000004,4600,0,14,1,37675,0,0,0.988,0.012
37691,37692,0.9999998999999999,50,0,0.0,6000,0,0,0,37692,0,0,0.69388,0.30612
37694,37695,0.031730177000000005,53,0,0.5630142920000001,4617,0,15,2,37695,0,0,0.99613,0.00387
37726,37727,0.0,45,0,0.17980336600000002,6000,0,5,1,37727,0,0,0.97424,0.02576
37733,37734,0.970675733,46,0,0.21764141899999997,7300,0,3,0,37734,0,0,0.9934,0.00659
37741,37742,0.714135882,44,0,0.073170732,2500,0,3,0,37742,0,0,0.94033,0.05967
37751,37752,0.9723425520000001,55,0,0.291200647,7420,1,7,2,37752,0,0,0.90833,0.09167
37774,37775,0.350872354,55,0,0.056981005999999994,3000,0,7,0,37775,0,0,0.96591,0.03409
37791,37792,0.392114532,39,0,0.05294635,5684,0,4,0,37792,0,0,0.99326,0.00674
37795,37796,0.837751026,66,0,2057.0,,0,6,0,37796,0,0,0.94304,0.05696
37797,37798,0.138962198,66,0,0.36075407,3500,0,12,1,37798,0,0,0.99635,0.00365
37808,37809,0.343500445,54,0,0.464480874,8600,3,14,2,37809,0,0,0.832,0.168
37818,37819,0.001272689,59,0,0.284243295,4175,0,8,1,37819,0,0,0.99558,0.00442
37831,37832,0.254916339,49,0,0.423192269,3000,2,8,2,37832,0,0,0.84439,0.15561
37833,37834,0.0010162189999999998,78,1,0.20916641,3250,0,7,0,37834,0,0,0.99459,0.00541
37849,37850,0.428709114,56,0,0.347256165,4500,0,10,1,37850,0,0,0.9754,0.0246
37863,37864,0.011260315,69,0,0.061042815,30666,0,5,1,37864,0,0,0.99972,2.8E-4
37869,37870,0.050683085,54,0,0.073807321,15133,1,10,0,37870,0,0,0.98852,0.01148
37878,37879,0.045772143,67,0,0.061363219000000004,5442,0,7,0,37879,0,0,0.99957,4.3E-4
37889,37890,0.076800131,43,0,0.31648786,14167,0,11,2,37890,0,0,0.95611,0.04389
37913,37914,0.0,85,1,0.0,3000,0,4,0,37914,0,0,0.99923,7.7E-4
37916,37917,0.392721456,29,0,0.053352559,4160,0,3,0,37917,0,0,0.99361,0.00639
37921,37922,0.02869713,31,0,0.0030063890000000004,2660,0,7,0,37922,0,0,0.99621,0.00379
37932,37933,0.033867006,69,0,10.24861265,900,1,14,3,37933,0,0,0.98994,0.01006
37934,37935,0.022143512999999997,62,0,0.39928896799999997,9000,0,51,2,37935,0,0,0.93792,0.06208
