field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
21282,21283,0.02199945,43,0,0.210233273,10416,0,5,1,21283,0,0,0.96408,0.03592
21284,21285,0.207545482,48,0,0.20796077300000002,10400,0,11,1,21285,0,0,0.964,0.036
21286,21287,0.550444713,78,1,3775.0,,4,10,3,21287,0,0,0.6133,0.3867
21289,21290,0.863763348,71,1,0.283347615,3500,0,2,0,21290,0,0,0.98344,0.01656
21292,21293,0.225949961,32,0,0.334605113,2620,0,4,2,21293,0,0,0.93145,0.06855
21293,21294,0.029217916,77,1,0.11551280800000001,10500,0,16,2,21294,0,0,0.98548,0.01452
21305,21306,0.143512528,46,0,0.005476118,6573,0,1,0,21306,0,0,0.97407,0.02593
21307,21308,0.024801816,39,0,0.12367119300000001,9500,0,4,1,21308,0,0,0.97211,0.02789
21308,21309,0.7236650379999999,38,0,2965.0,,0,3,1,21309,0,0,0.85126,0.14874
21313,21314,0.016773843,58,0,0.08249057,18292,0,9,1,21314,0,0,0.98731,0.01269
21317,21318,0.34124008,44,0,0.271891244,2500,0,6,0,21318,0,0,0.95796,0.04204
21320,21321,0.485453745,54,0,0.500480677,5200,0,7,1,21321,0,0,0.95362,0.04638
21335,21336,0.9287350000000001,48,0,3475.0,,0,12,2,21336,0,0,0.86036,0.13964
21337,21338,0.11947438199999999,26,0,60.0,,0,3,0,21338,0,0,0.9564,0.0436
21340,21341,0.369085955,50,0,0.636503461,3900,1,10,1,21341,0,0,0.80559,0.19441
21348,21349,0.0,26,0,0.12482148,3500,1,7,0,21349,0,0,0.83237,0.16763
21350,21351,0.12643396099999998,68,0,0.169433465,7589,0,3,1,21351,0,0,0.98614,0.01386
21351,21352,0.991389367,61,0,0.25232678399999997,2900,0,6,0,21352,0,0,0.89709,0.10291
21358,21359,0.172995977,60,0,0.375832354,5105,0,12,1,21359,0,0,0.98082,0.01918
21368,21369,0.28028578600000004,52,0,0.079287631,8197,0,11,0,21369,0,0,0.97266,0.02734
21372,21373,0.028126287000000003,71,1,0.00733089,3000,0,3,0,21373,0,0,0.9934,0.0066
21373,21374,0.074746886,78,1,0.014397121,5000,0,7,0,21374,0,0,0.99298,0.00702
21378,21379,0.807717673,42,0,0.406203515,18150,0,10,2,21379,0,0,0.9127,0.0873
21385,21386,0.150336146,59,0,0.244014647,10650,0,9,2,21386,0,0,0.98625,0.01375
21390,21391,0.043089191,66,0,185.0,,0,6,0,21391,0,0,0.98336,0.01664
21391,21392,0.232792635,58,0,0.49458784299999997,1200,0,4,0,21392,0,0,0.9893,0.0107
21393,21394,0.559369136,37,0,0.349334601,4207,0,17,0,21394,0,0,0.72767,0.27233
21395,21396,0.7348693059999999,54,0,0.35851636600000003,11700,0,5,2,21396,0,0,0.89452,0.10548
21396,21397,0.049298339000000004,85,1,0.079704017,4729,0,11,1,21397,0,0,0.99215,0.00785
21403,21404,0.9999998999999999,48,0,0.40628347,2800,7,5,1,21404,1,1,0.34054,0.65946
21406,21407,0.9999998999999999,46,0,0.481707317,5083,0,4,2,21407,0,0,0.89565,0.10435
21408,21409,0.025891985,70,1,0.013496626000000001,4000,0,12,0,21409,0,0,0.98869,0.01131
21411,21412,0.241793416,77,1,0.071984004,4500,0,8,0,21412,0,0,0.98769,0.01231
21412,21413,0.280510888,54,0,0.260894925,12000,0,21,2,21413,0,0,0.89525,0.10475
21417,21418,0.8449425890000001,71,1,0.9505082490000001,6000,8,16,1,21418,1,1,0.36154,0.63846
21418,21419,0.6727177059999999,38,0,0.7378541209999999,7800,1,11,2,21419,0,0,0.81982,0.18018
21419,21420,0.918333207,71,1,0.546064848,7000,1,11,1,21420,0,0,0.95803,0.04197
21424,21425,0.153292335,39,0,0.26885849100000003,12500,0,3,1,21425,0,0,0.97491,0.02509
21427,21428,0.267667999,61,0,0.577568714,5420,1,29,5,21428,1,0,0.7683,0.2317
21430,21431,0.796440712,53,0,0.572932331,5984,3,7,2,21431,0,0,0.68623,0.31377
21433,21434,0.27940557,56,0,0.421485163,20320,0,19,3,21434,0,0,0.92274,0.07726
21434,21435,0.051329056,57,0,0.048915550999999995,2166,0,5,0,21435,0,0,0.94294,0.05706
21439,21440,0.016554373,69,0,0.008854613,3500,0,5,0,21440,0,0,0.98013,0.01987
21443,21444,0.016969183,76,1,0.004847016,3300,0,6,0,21444,0,0,0.99341,0.00659
21448,21449,0.030538713,60,0,1047.0,,0,3,1,21449,0,0,0.98536,0.01464
21456,21457,0.00526436,52,0,0.328105307,7140,0,9,1,21457,0,0,0.97495,0.02505
21461,21462,0.0,72,1,0.0,2500,0,2,0,21462,0,0,0.99201,0.00799
21467,21468,0.027316211,48,0,0.344244634,12066,0,22,8,21468,0,0,0.81988,0.18012
21481,21482,0.5540151179999999,34,0,0.466810655,6944,0,9,1,21482,0,0,0.91466,0.08534
21482,21483,0.9999998999999999,60,0,25.0,,0,0,0,21483,0,0,0.79714,0.20286
21483,21484,0.720090115,68,0,2362.0,,1,17,1,21484,0,0,0.82511,0.17489
21488,21489,0.285316041,75,1,0.067853705,2077,0,6,0,21489,0,0,0.98591,0.01409
21489,21490,0.0,74,1,1903.0,,0,3,1,21490,0,0,0.98251,0.01749
21491,21492,0.0,59,0,0.340856244,7310,1,7,2,21492,0,0,0.95625,0.04375
21501,21502,0.924415117,38,0,0.274227423,3332,0,6,0,21502,0,0,0.76042,0.23958
21507,21508,0.095687917,47,0,0.078014184,8600,1,23,0,21508,0,0,0.83215,0.16785
21515,21516,0.011154676,39,0,0.542937708,3900,1,10,1,21516,0,0,0.77223,0.22777
21518,21519,0.042836041,68,0,11.0,,0,3,0,21519,0,0,0.98944,0.01056
21528,21529,0.220303926,59,0,0.334702259,11687,0,13,2,21529,0,0,0.97397,0.02603
21529,21530,0.002922036,55,0,0.005238345,3817,0,19,0,21530,0,0,0.92208,0.07792
21532,21533,0.209431415,67,0,0.6935572179999999,5478,0,12,1,21533,0,0,0.97288,0.02712
21533,21534,0.243783748,55,0,0.054625829,9500,0,4,0,21534,0,0,0.98447,0.01553
21536,21537,0.440735328,39,0,0.130648688,5487,1,4,0,21537,0,0,0.95771,0.04229
21537,21538,0.044314433,43,0,0.5161753339999999,9056,0,10,2,21538,0,0,0.93113,0.06887
21541,21542,0.062475777,32,0,0.237565445,4583,0,6,1,21542,0,0,0.92964,0.07036
21546,21547,0.128052322,46,0,0.35972561299999994,8600,0,5,1,21547,0,0,0.9512,0.0488
21562,21563,0.719056189,46,0,0.44049904,2083,0,4,1,21563,0,0,0.85859,0.14141
21563,21564,0.0,65,0,3.0,,0,2,0,21564,0,0,0.98865,0.01135
21564,21565,0.0,85,1,2.0,,0,3,0,21565,0,0,0.99409,0.00591
21570,21571,0.085715721,72,1,0.996088657,2300,0,19,2,21571,0,0,0.94288,0.05712
21571,21572,0.149114307,40,0,0.407836714,7936,0,10,1,21572,0,0,0.96572,0.03428
21572,21573,0.8376324740000001,56,0,2936.0,,0,9,2,21573,0,0,0.9325,0.0675
21573,21574,0.012243703,67,0,0.08600917400000001,871,0,18,0,21574,0,0,0.95048,0.04952
21581,21582,0.9999998999999999,29,0,0.516571724,3861,0,4,2,21582,1,0,0.75599,0.24401
21582,21583,0.41712176,39,0,0.19946690399999997,2250,0,8,0,21583,0,0,0.93991,0.06009
21584,21585,0.38465144100000004,47,0,5244.0,,1,9,2,21585,0,0,0.90333,0.09667
21589,21590,0.085448791,56,0,1343.0,,0,7,1,21590,0,0,0.98203,0.01797
21591,21592,0.949472515,36,0,0.32893421300000003,5000,0,9,0,21592,0,0,0.73173,0.26827
21595,21596,0.968031968,42,0,0.622810765,2340,7,5,0,21596,1,1,0.36699,0.63301
21606,21607,0.038130128,58,0,61.0,,0,5,0,21607,0,0,0.99378,0.00622
21610,21611,0.797809208,37,0,0.513831259,4337,1,13,0,21611,0,0,0.65537,0.34463
21612,21613,0.023839804,63,0,0.024811097,8866,0,6,1,21613,0,0,0.98595,0.01405
21618,21619,0.423187043,45,0,0.953764449,3200,1,25,2,21619,0,0,0.70592,0.29408
21623,21624,0.066774042,69,0,0.019320453,1500,0,4,0,21624,0,0,0.98925,0.01075
21624,21625,0.165504539,44,0,0.307597662,3250,0,6,1,21625,0,0,0.96725,0.03275
21625,21626,0.435863166,42,0,0.34561478,9417,1,13,2,21626,0,0,0.87564,0.12436
21634,21635,0.071321781,42,0,86.0,,0,4,0,21635,0,0,0.98377,0.01623
21640,21641,0.05568199099999999,40,0,0.261772674,7750,0,10,2,21641,0,0,0.9572,0.0428
21643,21644,0.016777156,64,0,0.341778697,1933,0,5,0,21644,0,0,0.96716,0.03284
21655,21656,0.626246442,41,0,0.952004682,3416,0,18,1,21656,0,0,0.6811,0.3189
21657,21658,0.30637802199999997,76,1,122.0,,11,11,0,21658,1,1,0.46301,0.53699
21670,21671,0.367933103,26,0,0.403990025,400,0,5,0,21671,0,0,0.90758,0.09242
21675,21676,0.557425135,72,1,0.254579279,13975,1,9,1,21676,0,0,0.93983,0.06017
21682,21683,0.017484583999999997,71,1,35.0,,0,9,0,21683,0,0,0.99491,0.00509
21692,21693,0.9999998999999999,57,0,0.440568762,4500,0,10,3,21693,0,0,0.91063,0.08937
21697,21698,0.03304371,69,0,0.016660356,2640,0,4,0,21698,0,0,0.99182,0.00818
21704,21705,0.015984016,33,0,734.0,,0,9,0,21705,0,0,0.91615,0.08385
21714,21715,0.375199877,50,0,0.47313510700000005,5750,1,16,1,21715,0,0,0.79375,0.20625
21718,21719,0.0,63,0,0.0,,0,2,0,21719,0,0,0.99002,0.00998
21725,21726,1.016079965,29,0,0.046790642,1666,0,3,0,21726,0,0,0.75865,0.24135
21727,21728,0.045505408,71,1,0.021708083,3500,0,5,0,21728,0,0,0.98787,0.01213
21732,21733,0.9999998999999999,28,0,251.0,0,0,0,0,21733,0,0,0.68528,0.31472
21741,21742,0.35381913,52,0,0.7383863079999999,5725,0,17,3,21742,1,0,0.77609,0.22391
21746,21747,0.243802121,67,0,0.503030303,8744,1,12,5,21747,0,0,0.94164,0.05836
21747,21748,0.09607333300000001,68,0,10309.0,,0,7,4,21748,0,0,0.98537,0.01463
21751,21752,0.065897803,57,0,0.12307307699999999,12000,0,5,1,21752,0,0,0.95722,0.04278
21767,21768,0.850017645,40,0,0.279088365,2500,0,7,0,21768,0,0,0.85733,0.14267
21771,21772,0.016485243,46,0,0.46030793799999997,5000,0,5,1,21772,0,0,0.95734,0.04266
21773,21774,0.438251235,85,1,0.30133973199999997,5000,1,8,1,21774,0,0,0.97176,0.02824
21780,21781,0.025177672,58,0,21.0,,0,1,0,21781,0,0,0.98858,0.01142
21781,21782,0.005433275,61,0,0.28467883,4000,0,24,3,21782,0,0,0.88546,0.11454
21782,21783,0.0,49,0,0.0,6800,0,1,0,21783,0,0,0.97567,0.02433
21783,21784,0.796545575,54,0,0.269958706,5811,0,6,0,21784,0,0,0.97051,0.02949
21788,21789,0.214274377,27,0,0.20522388100000002,1875,0,10,0,21789,0,0,0.90472,0.09528
21791,21792,0.0017720960000000001,49,0,0.7878956140000001,1800,0,13,2,21792,0,0,0.89649,0.10351
21804,21805,0.20323768899999997,68,0,3790.0,,0,13,3,21805,0,0,0.98034,0.01966
21816,21817,0.031763875,33,0,0.418023476,5281,10,12,1,21817,0,1,0.33896,0.66104
21822,21823,0.052923789000000006,43,0,0.150430922,3828,0,10,0,21823,0,0,0.94724,0.05276
21826,21827,0.7169517879999999,76,1,0.055472264,2000,0,8,0,21827,0,0,0.97105,0.02895
21829,21830,0.7180727370000001,50,0,0.537307906,5400,1,7,1,21830,0,0,0.70749,0.29251
21836,21837,0.9999998999999999,31,0,0.382788788,5600,0,8,2,21837,0,0,0.63786,0.36214
21837,21838,0.37739414600000004,50,0,3886.0,,0,8,1,21838,0,0,0.94565,0.05435
21850,21851,0.0,29,0,0.14507520599999998,2060,1,2,0,21851,0,0,0.83948,0.16052
21853,21854,0.095821739,62,0,0.33160499600000004,8485,0,16,2,21854,0,0,0.97888,0.02112
21855,21856,0.035786235,57,0,1025.0,0,0,4,1,21856,0,0,0.94994,0.05006
21859,21860,0.17852567100000002,57,0,692.0,,0,4,0,21860,0,0,0.97909,0.02091
21860,21861,0.259888124,48,0,0.170565887,5000,0,5,1,21861,0,0,0.93652,0.06348
21865,21866,0.740365279,56,0,0.783015193,7700,0,15,1,21866,0,0,0.87244,0.12756
21868,21869,0.9999998999999999,31,0,0.910984848,527,0,5,0,21869,0,0,0.75678,0.24322
21878,21879,0.9999998999999999,31,0,0.0,2666,0,0,0,21879,0,0,0.72463,0.27537
21884,21885,0.014895523999999999,54,0,1057.0,,0,7,1,21885,0,0,0.98558,0.01442
21891,21892,0.15522035,77,1,0.28198590100000004,6666,0,25,1,21892,0,0,0.92832,0.07168
21896,21897,0.753974868,41,0,341.5,1,0,8,0,21897,0,0,0.85912,0.14088
21898,21899,0.10413766099999999,62,0,0.600755388,4500,0,10,2,21899,0,0,0.98118,0.01882
21903,21904,0.025012162,70,1,0.26154932399999997,9913,0,11,2,21904,0,0,0.99299,0.00701
21907,21908,0.928191144,37,0,535.0,,0,5,0,21908,0,0,0.89856,0.10144
21908,21909,0.33011555,70,1,0.383446621,2500,0,10,0,21909,0,0,0.97765,0.02235
21910,21911,0.5751914539999999,56,0,0.427682199,34700,1,8,4,21911,0,0,0.92697,0.07303
21913,21914,0.409459054,39,0,0.48513549100000003,3800,1,10,1,21914,0,0,0.76244,0.23756
21914,21915,0.0,39,0,0.391220238,6719,0,7,2,21915,0,0,0.94646,0.05354
21916,21917,0.21830196600000001,62,0,1032.0,0,0,22,0,21917,0,0,0.93121,0.06879
21919,21920,0.899337927,57,0,0.332033593,3333,8,6,1,21920,1,1,0.33891,0.66109
21920,21921,0.023776005,56,0,0.331817608,7916,0,7,1,21921,0,0,0.9797,0.0203
21921,21922,0.015111935,63,0,2225.0,,0,9,1,21922,0,0,0.98059,0.01941
21925,21926,0.081396974,52,0,0.558315662,3300,0,23,2,21926,0,0,0.8437,0.1563
21926,21927,0.503074343,46,0,0.311011602,4912,0,6,1,21927,0,0,0.94345,0.05655
21927,21928,0.0046933,90,1,9.88142E-4,7083,0,10,0,21928,0,0,0.98619,0.01381
21928,21929,0.038803292999999996,77,1,0.127183042,7500,0,9,1,21929,0,0,0.98851,0.01149
21931,21932,0.071459706,55,0,0.009221198,9000,0,3,0,21932,0,0,0.98704,0.01296
21932,21933,0.457049265,39,0,0.325488386,6500,0,6,1,21933,0,0,0.95783,0.04217
21943,21944,0.0,34,0,0.38642297700000006,4595,0,9,1,21944,0,0,0.92157,0.07843
21944,21945,0.09573582900000001,52,0,3662.0,0,0,8,1,21945,0,0,0.93585,0.06415
21962,21963,0.002099895,63,0,0.739339118,5416,0,7,4,21963,1,0,0.97836,0.02164
21970,21971,0.9780435209999999,39,0,0.45535430600000004,3146,3,5,0,21971,0,0,0.63235,0.36765
21977,21978,0.457004759,49,0,0.30257925199999997,8800,0,16,1,21978,0,0,0.91038,0.08962
21978,21979,17441.0,51,0,0.35407216799999996,14770,1,14,2,21979,0,0,1,0
21986,21987,0.952474598,23,0,0.063387323,5000,0,9,0,21987,0,0,0.73237,0.26763
21992,21993,0.485682968,48,0,0.16180573199999998,7885,0,13,1,21993,0,0,0.91775,0.08225
21998,21999,0.0,30,0,0.065324623,7500,0,1,0,21999,0,0,0.91961,0.08039
22000,22001,0.469753025,48,0,714.0,,2,6,0,22001,0,0,0.80947,0.19053
22006,22007,0.057850822,77,1,0.020395921,6667,0,8,0,22007,0,0,0.99052,0.00948
22007,22008,0.007499530999999999,57,0,0.26074785,5000,0,5,1,22008,0,0,0.91863,0.08137
22008,22009,0.024071786,73,1,0.010179967,5500,0,12,0,22009,0,0,0.99448,0.00552
22013,22014,0.09574700800000001,48,0,0.117674204,6500,0,6,0,22014,0,0,0.98252,0.01748
22017,22018,0.069682744,47,0,0.414296134,5483,9,13,2,22018,1,1,0.38693,0.61307
22034,22035,0.0,52,0,0.47621768299999995,7000,0,12,2,22035,0,0,0.97728,0.02272
22036,22037,0.31327866600000004,43,0,0.21630269600000002,12500,2,12,1,22037,0,0,0.94896,0.05104
22037,22038,0.004530848,79,1,8.5702E-4,7000,0,5,0,22038,0,0,0.97034,0.02966
22048,22049,0.034425867,76,1,0.01199904,4166,0,4,0,22049,0,0,0.99555,0.00445
22051,22052,0.06888132799999999,57,0,2354.0,,0,5,1,22052,0,0,0.97398,0.02602
22052,22053,0.8806279840000001,45,0,0.41124850399999996,15041,0,6,2,22053,0,0,0.93892,0.06108
22056,22057,0.041083367,62,0,0.265237562,6250,0,8,1,22057,0,0,0.97367,0.02633
22075,22076,0.523815295,41,0,0.378236952,7452,0,4,1,22076,0,0,0.94684,0.05316
22079,22080,0.45610143799999997,50,0,0.432189083,5330,9,15,2,22080,1,1,0.37736,0.62264
22087,22088,0.0,33,0,0.507195879,6600,1,10,2,22088,0,0,0.60823,0.39177
22091,22092,0.018849405,58,0,0.040496625,12000,0,14,0,22092,0,0,0.97294,0.02706
22095,22096,0.5990770120000001,30,0,2306.0,,0,5,1,22096,1,0,0.91849,0.08151
22096,22097,0.67980577,57,0,0.176470588,900,0,4,0,22097,0,0,0.96894,0.03106
22098,22099,0.9999998999999999,23,0,0.063936064,1000,0,1,0,22099,0,0,0.8182,0.1818
22102,22103,0.215187606,40,0,0.347607603,4576,0,5,1,22103,0,0,0.95874,0.04126
22103,22104,0.7798921659999999,64,0,0.42097641700000005,4833,2,23,2,22104,1,0,0.73678,0.26322
22107,22108,0.7417082220000001,45,0,0.792872198,5218,0,19,1,22108,0,0,0.63867,0.36133
22112,22113,0.161402952,39,0,0.22750607899999997,3700,1,6,0,22113,0,0,0.95983,0.04017
22119,22120,0.7093906940000001,46,0,0.40342082,6781,0,6,1,22120,0,0,0.86229,0.13771
22127,22128,0.865904797,51,0,0.324767841,7860,0,10,1,22128,0,0,0.90298,0.09702
22130,22131,0.9999998999999999,30,0,0.239940015,4000,0,3,2,22131,0,0,0.79115,0.20885
22131,22132,0.067446628,68,0,428.0,,0,10,1,22132,0,0,0.97223,0.02777
22143,22144,0.004399413,91,1,0.0,6000,0,1,0,22144,0,0,0.99045,0.00955
22144,22145,0.527063097,63,0,0.662905093,3455,0,11,1,22145,0,0,0.94474,0.05526
22146,22147,0.032139489,66,0,0.174202866,9000,0,6,1,22147,0,0,0.97868,0.02132
22153,22154,1.009995002,51,0,0.171614477,4917,0,3,1,22154,0,0,0.86413,0.13587
22154,22155,0.04351365,39,0,0.44434241399999996,9800,0,5,1,22155,0,0,0.9391,0.0609
22162,22163,0.097451274,59,0,0.592566119,1398,0,4,1,22163,0,0,0.98691,0.01309
22164,22165,0.208683555,28,0,0.34063318299999995,4200,0,6,1,22165,0,0,0.89257,0.10743
22167,22168,0.0,68,0,1481.0,,0,7,1,22168,0,0,0.9833,0.0167
22171,22172,0.153076938,35,0,0.261859793,9000,0,8,1,22172,0,0,0.92333,0.07667
22174,22175,0.098150308,66,0,0.007080383000000001,2400,0,4,0,22175,0,0,0.98857,0.01143
22176,22177,0.064217644,59,0,333.0,,0,7,1,22177,0,0,0.98692,0.01308
22180,22181,0.007749031,47,0,0.209895052,2000,0,6,0,22181,0,0,0.9738,0.0262
22184,22185,0.437597061,37,0,0.406831436,3600,0,10,0,22185,0,0,0.95347,0.04653
22194,22195,0.39035418200000005,48,0,0.25774605100000003,6583,0,8,1,22195,0,0,0.95429,0.04571
22195,22196,0.46691878299999995,63,0,0.28728830899999996,4900,0,6,1,22196,0,0,0.96762,0.03238
22198,22199,0.0,50,0,0.44263934,4000,0,9,2,22199,0,0,0.96236,0.03764
22200,22201,0.024893363999999998,49,0,0.733053389,5000,0,16,1,22201,0,0,0.9335,0.0665
22207,22208,0.7487709359999999,41,0,0.283391096,3750,0,11,0,22208,0,0,0.85945,0.14055
22208,22209,0.023953946,61,0,0.005712925,4200,0,3,0,22209,0,0,0.98993,0.01007
22209,22210,0.6934219770000001,37,0,4000.0,,0,16,1,22210,0,0,0.78095,0.21906
22212,22213,0.33732146700000004,49,0,0.298540292,5000,0,7,1,22213,0,0,0.96632,0.03368
22214,22215,0.9999998999999999,38,0,1.129948021,2500,0,5,2,22215,0,0,0.69942,0.30058
22221,22222,0.015080978,81,1,975.0,,0,4,1,22222,0,0,0.99595,0.00405
22231,22232,0.20057709,50,0,0.22656734899999997,8054,0,11,2,22232,0,0,0.97286,0.02714
22238,22239,0.0,38,0,1990.0,,1,9,1,22239,0,0,0.92657,0.07343
22239,22240,0.042339525,46,0,2515.0,,0,5,1,22240,0,0,0.98032,0.01968
22240,22241,0.007744165999999999,41,0,0.503645074,4800,0,18,1,22241,0,0,0.8878,0.1122
22247,22248,1.525896414,57,0,133.0,,4,1,0,22248,1,0,0.53808,0.46192
22257,22258,0.0,40,0,2440.0,,0,4,2,22258,0,0,0.96037,0.03963
22262,22263,0.021058202999999998,76,1,0.219300152,4600,1,19,0,22263,0,0,0.94179,0.05821
22264,22265,0.242144533,29,0,1083.0,0,0,8,1,22265,0,0,0.85403,0.14597
22268,22269,0.017904509,50,0,526.0,,0,5,0,22269,0,0,0.99041,0.00959
22271,22272,0.8665133490000001,41,0,0.200613497,4889,0,8,0,22272,0,0,0.88174,0.11826
22277,22278,0.043175929,59,0,0.278846857,13666,0,25,2,22278,0,0,0.93389,0.06611
22278,22279,0.9999998999999999,27,0,16.0,,3,4,0,22279,0,0,0.55701,0.44299
22279,22280,0.9999998999999999,38,0,0.0,5600,0,2,0,22280,0,0,0.89995,0.10005
22285,22286,0.008040918000000001,81,1,0.0077255169999999995,4400,2,16,0,22286,0,0,0.9269,0.0731
22291,22292,0.014419619,67,0,0.006998600000000001,5000,0,11,0,22292,0,0,0.98745,0.01255
22295,22296,0.048950025999999994,72,1,0.008427368000000001,7000,0,3,0,22296,0,0,0.99546,0.00454
22296,22297,0.21590768600000002,47,0,7638.0,,0,9,2,22297,0,0,0.92293,0.07707
22304,22305,1.31576E-4,47,0,0.253668763,4769,0,9,1,22305,0,0,0.96597,0.03403
22312,22313,0.275260927,65,0,5071.0,,0,10,2,22313,0,0,0.94526,0.05474
22318,22319,0.389780511,58,0,0.289847867,10056,0,12,2,22319,0,0,0.97573,0.02427
22326,22327,0.933030722,46,0,0.293286835,5734,0,4,1,22327,0,0,0.88228,0.11772
22328,22329,0.310689311,58,0,0.182012848,1400,0,3,0,22329,0,0,0.97327,0.02673
22340,22341,0.535255194,67,0,0.529256101,6801,0,12,2,22341,0,0,0.91431,0.08569
22347,22348,0.0,63,0,1.678321678,1000,0,9,1,22348,0,0,0.97306,0.02694
22349,22350,0.871407594,49,0,0.19879097899999998,4300,5,10,0,22350,1,1,0.45339,0.54661
22353,22354,0.091734483,49,0,0.46884273,7750,0,6,3,22354,0,0,0.98534,0.01466
22356,22357,0.237546471,47,0,0.44138822200000005,5416,0,13,1,22357,0,0,0.9254,0.0746
22358,22359,0.4349761,80,1,0.214183722,2100,1,8,1,22359,0,0,0.97229,0.02771
22365,22366,0.450117804,57,0,1.0,2163,1,11,0,22366,0,0,0.92194,0.07806
22368,22369,0.0,69,0,3673.0,,0,8,2,22369,0,0,0.96977,0.03023
22371,22372,0.021691042,40,0,0.43359040299999996,3500,0,15,1,22372,0,0,0.92532,0.07468
22374,22375,0.033284822,33,0,21.0,,0,2,0,22375,0,0,0.95288,0.04712
22375,22376,0.940349488,45,0,0.652836791,4000,0,13,3,22376,0,0,0.7114,0.2886
22377,22378,0.5176168329999999,65,0,0.6749159379999999,7434,0,10,1,22378,0,0,0.96777,0.03223
22378,22379,0.065349348,70,1,0.206722689,2974,0,8,0,22379,0,0,0.99251,0.00749
22382,22383,0.215070592,40,0,0.475530316,5986,1,11,2,22383,0,0,0.9323,0.0677
22385,22386,0.184396268,39,0,3918.0,,8,10,2,22386,0,1,0.41248,0.58752
22392,22393,0.022508039,64,0,0.272167832,3574,0,4,1,22393,0,0,0.97596,0.02404
22396,22397,2.7272099999999997E-4,79,1,0.168263224,2400,0,11,1,22397,0,0,0.97673,0.02327
22397,22398,0.511961232,48,0,0.266036698,20000,2,12,2,22398,0,0,0.93951,0.06049
22401,22402,0.025347364,34,0,0.292905272,7568,0,8,1,22402,0,0,0.92237,0.07763
22417,22418,0.260359852,27,0,0.087594886,10011,0,8,0,22418,0,0,0.92567,0.07433
22424,22425,0.9999998999999999,27,0,0.270345596,3587,9,3,0,22425,1,1,0.34186,0.65814
22425,22426,0.0,39,0,0.0,,0,2,0,22426,0,0,0.97241,0.02759
22444,22445,0.017344083,34,0,0.358761665,6750,0,11,2,22445,0,0,0.9319,0.0681
22449,22450,0.41778753799999996,45,0,0.330411125,6615,0,10,2,22450,0,0,0.95426,0.04574
22450,22451,0.265658724,72,1,0.554101222,4583,0,9,3,22451,0,0,0.98481,0.01519
22452,22453,0.015478394,52,0,0.253856702,5833,0,13,2,22453,0,0,0.96715,0.03285
22456,22457,0.00109081,37,0,0.165398275,7883,0,11,2,22457,0,0,0.93227,0.06773
22464,22465,0.136432267,36,0,0.182604093,5667,0,20,0,22465,0,0,0.83185,0.16815
22476,22477,0.32137635800000003,74,1,1.103021082,4600,0,11,3,22477,0,0,0.9815,0.0185
22484,22485,0.9955180140000001,49,0,0.586966094,2270,13,6,0,22485,1,1,0.3334,0.6666
22485,22486,0.130314251,43,0,0.484404049,4840,0,15,1,22486,0,0,0.94639,0.05361
22488,22489,0.025394167999999998,38,0,0.24104415399999998,3600,0,5,0,22489,0,0,0.95102,0.04898
22493,22494,1.034987504,22,0,0.066633014,1980,0,2,0,22494,0,0,0.8748,0.1252
22502,22503,0.0015185429999999998,59,0,2672.0,,1,11,1,22503,0,0,0.96266,0.03734
22506,22507,0.8547912990000001,38,0,1275.0,,7,5,0,22507,0,1,0.37278,0.62722
22518,22519,0.22381784300000002,67,0,0.32904328,8779,0,9,1,22519,0,0,0.97729,0.02271
22522,22523,0.9034941759999999,34,0,0.17681000100000002,7278,1,5,0,22523,0,0,0.78798,0.21202
22526,22527,0.011930161000000002,69,0,0.092507141,4550,0,7,0,22527,0,0,0.98783,0.01217
22528,22529,0.02229777,35,0,0.11317991599999999,4779,0,4,0,22529,0,0,0.97574,0.02426
22533,22534,0.0,36,0,0.277657787,8333,0,11,1,22534,0,0,0.91983,0.08017
22539,22540,0.778693722,44,0,0.96753705,1416,4,10,0,22540,1,1,0.48175,0.51825
22546,22547,0.049977035999999996,72,1,0.0058323609999999994,6000,0,2,0,22547,0,0,0.99633,0.00367
22550,22551,2.50341E-4,72,1,1230.0,0,0,6,1,22551,0,0,0.96515,0.03485
22555,22556,1.06723059,33,0,0.948346661,4626,20,18,1,22556,1,1,0.26912,0.73088
22556,22557,0.089759669,37,0,1248.5,1,0,13,1,22557,0,0,0.8633,0.1367
22557,22558,0.0,22,0,0.0,1520,0,1,0,22558,0,0,0.93151,0.06849
22558,22559,0.068983965,33,0,0.073692631,10000,0,10,0,22559,0,0,0.93554,0.06446
22568,22569,0.9999998999999999,43,0,2650.0,,0,7,2,22569,0,0,0.83518,0.16482
22572,22573,0.003492955,48,0,0.382723455,5000,0,6,1,22573,0,0,0.95544,0.04456
22577,22578,0.03079824,53,0,0.084143024,5145,0,5,0,22578,0,0,0.96272,0.03728
22579,22580,0.031163672000000003,44,0,0.356728871,15700,0,9,3,22580,0,0,0.97243,0.02757
22584,22585,0.6756756759999999,46,0,0.242889992,8262,6,10,0,22585,1,1,0.37668,0.62332
22593,22594,0.182632695,62,0,4152.0,,0,4,2,22594,0,0,0.98435,0.01565
