field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
49619,49620,0.029785289,57,0,0.083993539,13000,0,5,1,49620,0,0,0.9985,0.0015
49620,49621,0.906002725,70,1,0.7265603890000001,3700,6,11,2,49621,1,0,0.51642,0.48358
49621,49622,0.236338579,41,0,0.35704874799999997,6071,3,5,2,49622,1,0,0.85492,0.14509
49622,49623,0.011608973,69,0,0.08324277299999999,4600,0,4,0,49623,0,0,0.99753,0.00247
49627,49628,0.088903703,43,0,0.289495353,8500,0,7,2,49628,0,0,0.99317,0.00683
49631,49632,0.36366042200000004,71,1,0.257710182,7100,0,15,1,49632,0,0,0.99139,0.00862
49637,49638,0.0,65,0,0.081436421,5095,0,6,2,49638,0,0,0.98829,0.01171
49639,49640,0.029598027000000002,52,0,13.0,,0,1,0,49640,0,0,0.99122,0.00878
49645,49646,0.815915628,33,0,1.2471603820000001,2200,0,9,2,49646,0,0,0.86866,0.13134
49652,49653,0.061330413,41,0,1169.0,,0,4,1,49653,0,0,0.98447,0.01553
49657,49658,0.0,41,0,0.253915362,3000,0,10,0,49658,0,0,0.99208,0.00792
49660,49661,0.26325145899999997,53,0,828.0,,0,7,0,49661,0,0,0.98588,0.01412
49669,49670,0.042225386,69,0,0.33893269299999995,8750,0,23,2,49670,0,0,0.99678,0.00322
49674,49675,0.325144688,53,0,0.282747719,13916,0,7,1,49675,0,0,0.98547,0.01453
49678,49679,0.954030646,46,0,0.113342258,2240,0,3,0,49679,0,0,0.90323,0.09677
49681,49682,0.933554817,32,0,0.084878331,3451,0,5,0,49682,1,0,0.88478,0.11522
49684,49685,0.9999998999999999,68,0,0.19585338800000002,2700,0,7,0,49685,0,0,0.97407,0.02593
49689,49690,0.35345861700000003,49,0,0.149391149,10100,6,5,1,49690,1,0,0.58686,0.41314
49690,49691,0.045294641,75,1,0.032567707,2916,0,5,0,49691,0,0,0.99806,0.00194
49691,49692,0.555172989,69,0,0.563154797,8494,0,18,2,49692,0,0,0.95526,0.04474
49696,49697,0.9999998999999999,42,0,0.0,4374,0,0,0,49697,1,0,0.67895,0.32105
49698,49699,0.9999998999999999,30,0,0.0,338,0,0,0,49699,1,0,0.59143,0.40857
49705,49706,0.91513228,46,0,0.393836019,8500,0,6,1,49706,0,0,0.93461,0.06539
49706,49707,0.165302645,43,0,0.153384747,4667,3,16,0,49707,0,0,0.85112,0.14888
49709,49710,0.32634528100000004,46,0,0.034281796,2916,1,2,0,49710,0,0,0.84225,0.15775
49710,49711,0.0,64,0,0.332444593,6000,0,6,1,49711,0,0,0.9852,0.0148
49713,49714,0.9999998999999999,23,0,0.281575037,1345,0,1,0,49714,0,0,0.86688,0.13312
49718,49719,0.35175097299999997,70,1,0.9460179940000001,3000,8,5,2,49719,1,0,0.64311,0.35689
49719,49720,1.672654691,37,0,0.373897707,1700,6,2,0,49720,1,1,0.43603,0.56397
49724,49725,0.178441078,59,0,0.13782495,6500,0,3,1,49725,0,0,0.99379,0.00621
49738,49739,0.19424405,40,0,788.0,,0,6,0,49739,1,0,0.97817,0.02183
49740,49741,0.431725481,71,1,0.379892368,4087,0,5,0,49741,0,0,0.97073,0.02927
49745,49746,0.014157091,50,0,0.289826104,5002,0,5,1,49746,0,0,0.99061,0.00939
49747,49748,0.150091051,60,0,0.040995607999999996,9561,0,6,0,49748,0,0,0.98845,0.01155
49749,49750,0.170781347,36,0,0.15025749800000002,3300,2,7,0,49750,1,0,0.83847,0.16153
49758,49759,0.039650648999999996,46,0,0.315921228,5991,0,9,1,49759,0,0,0.99545,0.00455
49760,49761,0.14425705,63,0,0.491676114,16758,0,7,3,49761,0,0,0.99742,0.00258
49764,49765,0.912349525,76,1,914.0,,0,8,0,49765,0,0,0.96615,0.03385
49772,49773,0.541856056,57,0,0.446539777,11400,0,9,2,49773,0,0,0.97544,0.02456
49773,49774,0.7375006209999999,33,0,0.32979245,6118,0,8,1,49774,0,0,0.95967,0.04033
49777,49778,0.9999998999999999,60,0,1.322735453,5000,0,5,1,49778,0,0,0.93626,0.06374
49780,49781,0.18456483699999998,74,1,0.25718570399999996,4000,0,5,1,49781,0,0,0.99704,0.00296
49781,49782,0.999801941,26,0,0.22510995600000003,2500,0,3,0,49782,0,0,0.85837,0.14163
49783,49784,6.361159999999999E-4,47,0,0.374567704,7517,0,10,2,49784,0,0,0.99483,0.00517
49787,49788,0.9079394709999999,35,0,0.45906356299999995,3822,0,4,1,49788,0,0,0.92786,0.07214
49788,49789,0.223885685,63,0,2183.0,0,0,6,2,49789,0,0,0.98906,0.01094
49792,49793,1.007984032,34,0,0.109396914,3564,0,2,0,49793,1,0,0.81802,0.18198
49796,49797,0.253746311,59,0,3651.0,,0,14,1,49797,0,0,0.97932,0.02068
49797,49798,0.08973531300000001,58,0,0.34097926799999995,6800,0,17,1,49798,0,0,0.98788,0.01212
49800,49801,0.04649535,50,0,0.56193465,5416,5,4,2,49801,0,0,0.70062,0.29938
49811,49812,0.030314754,63,0,0.172588832,6500,0,15,1,49812,0,0,0.98604,0.01396
49812,49813,0.918204837,55,0,0.17366559,6500,0,7,0,49813,0,0,0.93638,0.06362
49813,49814,0.032315223,61,0,0.09572606800000001,4000,0,4,0,49814,0,0,0.99382,0.00618
49817,49818,0.008159674,53,0,0.5606504929999999,3750,0,3,1,49818,0,0,0.99438,0.00563
49818,49819,0.0,82,1,33.0,,0,5,0,49819,0,0,0.99663,0.00337
49819,49820,0.261883504,50,0,0.503073286,16919,0,5,1,49820,0,0,0.99547,0.00453
49821,49822,0.103356405,62,0,0.59655708,7725,1,17,2,49822,0,0,0.98138,0.01862
49824,49825,0.18271896699999998,42,0,0.11445568099999999,8404,0,4,0,49825,0,0,0.98571,0.01429
49825,49826,0.36952846100000003,38,0,0.433391652,4000,0,13,2,49826,0,0,0.93876,0.06124
49826,49827,0.018105973,64,0,649.0,,0,7,0,49827,0,0,0.9908,0.0092
49828,49829,0.10792632699999999,57,0,0.36365083200000003,12566,1,14,2,49829,0,0,0.96781,0.03219
49829,49830,0.303095683,44,0,2723.0,,0,10,2,49830,0,0,0.9765,0.02351
49834,49835,0.081974597,77,1,27.0,,0,4,0,49835,0,0,0.99729,0.00271
49843,49844,0.309321649,63,0,0.80579855,4000,0,23,2,49844,0,0,0.94731,0.05269
49847,49848,1.041916168,30,0,0.11396343800000001,2570,12,4,0,49848,1,1,0.26604,0.73396
49852,49853,0.83908046,84,1,0.19131299699999998,3015,1,5,0,49853,0,0,0.92501,0.07499
49858,49859,0.9520048000000001,63,0,842.0,,0,4,1,49859,0,0,0.9534,0.04661
49863,49864,0.262647543,45,0,0.46012872299999996,9166,0,22,1,49864,0,0,0.975,0.025
49866,49867,0.05122967,53,0,0.443858938,7400,0,22,2,49867,0,0,0.97766,0.02234
49867,49868,0.001999969,57,0,0.1364661,17300,0,7,1,49868,0,0,0.99813,0.00187
49868,49869,0.041228832,49,0,0.37319462700000006,9900,1,11,4,49869,0,0,0.96292,0.03709
49869,49870,0.0,52,0,0.141370239,8742,0,8,2,49870,0,0,0.99681,0.00319
49870,49871,0.08966239699999999,54,0,1.074288471,2072,1,10,1,49871,0,0,0.94295,0.05705
49871,49872,0.110502476,71,1,0.379578246,9009,0,22,1,49872,0,0,0.99632,0.00368
49872,49873,0.072680357,40,0,0.049875312000000005,400,0,3,0,49873,0,0,0.96631,0.03369
49874,49875,0.9999998999999999,28,0,0.0,2583,0,1,0,49875,0,0,0.88626,0.11374
49881,49882,0.554681861,70,1,1.069498069,4920,0,15,2,49882,0,0,0.93756,0.06244
49882,49883,0.0,46,0,0.298147311,11064,0,7,2,49883,0,0,0.99681,0.00319
49886,49887,0.11416873400000001,58,0,3153.0,,0,13,1,49887,0,0,0.99198,0.00803
49889,49890,0.043832603,65,0,0.152699509,5500,0,6,1,49890,0,0,0.99657,0.00343
49893,49894,0.629370629,50,0,0.187967248,5617,3,4,1,49894,0,0,0.81987,0.18013
49894,49895,0.5989169679999999,48,0,0.551595621,8585,0,13,4,49895,0,0,0.94679,0.05321
49898,49899,0.719618958,78,1,0.851276915,3993,0,19,2,49899,0,0,0.90006,0.09994
49899,49900,0.601243015,46,0,0.100389961,10000,0,17,1,49900,0,0,0.89373,0.10627
49900,49901,0.102272106,71,1,0.027521188,10500,0,14,0,49901,0,0,0.98893,0.01107
49902,49903,0.081215174,44,0,0.343169919,2100,0,5,1,49903,0,0,0.98685,0.01315
49907,49908,0.260168496,46,0,0.180191972,4583,0,5,0,49908,0,0,0.99001,0.00999
49908,49909,0.024621377000000003,58,0,818.0,,1,6,1,49909,0,0,0.97395,0.02605
49909,49910,0.48976951,41,0,0.95201371,3500,0,5,2,49910,0,0,0.96379,0.03621
49911,49912,1.006965277,37,0,0.8152901790000001,3583,0,13,3,49912,0,0,0.819,0.181
49912,49913,0.010865942,77,1,7.9984E-4,5000,0,5,0,49913,0,0,0.99384,0.00616
49915,49916,0.447379385,30,0,0.421185372,4757,0,11,1,49916,0,0,0.9403,0.0597
49920,49921,0.049897982,50,0,0.315041102,4500,0,12,1,49921,0,0,0.99417,0.00583
49922,49923,0.0,53,0,2479.0,,0,9,1,49923,0,0,0.99147,0.00853
49925,49926,0.145489856,40,0,0.36466257700000004,4074,0,11,1,49926,0,0,0.95226,0.04774
49926,49927,0.0,60,0,0.313949275,11039,0,7,2,49927,0,0,0.98977,0.01023
49929,49930,0.097508425,29,0,0.048372093,1074,0,4,0,49930,0,0,0.98833,0.01167
49930,49931,0.335328725,55,0,0.363299694,10800,0,9,1,49931,0,0,0.97714,0.02286
49931,49932,0.0,22,0,0.0,820,0,2,0,49932,0,0,0.98482,0.01518
49936,49937,0.01067346,55,0,4113.0,,0,13,5,49937,0,0,0.96682,0.03318
49944,49945,0.061110066,46,0,0.182675045,4455,1,7,0,49945,1,0,0.94324,0.05676
49945,49946,0.9999998999999999,56,0,0.003839693,4166,3,1,0,49946,0,0,0.6741,0.3259
49947,49948,0.60931311,42,0,0.515836149,4735,3,10,2,49948,0,0,0.83326,0.16674
49949,49950,0.829251455,54,0,4849.0,,3,30,2,49950,1,0,0.66204,0.33797
49954,49955,0.081663347,34,0,0.264626636,5195,0,5,1,49955,0,0,0.96145,0.03855
49958,49959,0.104428362,35,0,0.373810676,6200,0,15,2,49959,0,0,0.95592,0.04408
49959,49960,0.059685946,49,0,0.333333333,8000,1,6,2,49960,0,0,0.96661,0.03339
49963,49964,0.9999998999999999,35,0,0.044888798,4900,3,3,0,49964,1,0,0.65327,0.34673
49966,49967,0.010678636000000002,61,0,0.00369963,10000,0,10,0,49967,0,0,0.99355,0.00645
49969,49970,0.076174977,71,1,0.172833087,25000,2,11,1,49970,0,0,0.89167,0.10833
49970,49971,0.173739137,67,0,1488.0,,0,5,1,49971,0,0,0.99702,0.00298
49972,49973,0.260396776,67,0,0.28333683,14300,1,20,0,49973,1,0,0.85168,0.14832
49976,49977,0.434987409,46,0,0.43978011,2000,0,15,1,49977,0,0,0.94063,0.05937
49977,49978,0.247038767,60,0,0.51529898,15000,0,22,2,49978,0,0,0.98833,0.01167
49981,49982,0.089763675,32,0,0.115245765,3600,0,20,0,49982,0,0,0.95795,0.04205
49982,49983,0.250306672,41,0,0.518740239,7683,0,12,2,49983,0,0,0.98608,0.01392
49984,49985,0.9999998999999999,31,0,872.0,,3,6,1,49985,1,0,0.5352,0.4648
49988,49989,0.006201625,48,0,9.57243E-4,3133,0,6,0,49989,0,0,0.99537,0.00464
49989,49990,0.009999813,70,1,0.047696737,10419,0,8,0,49990,0,0,0.99264,0.00736
49990,49991,0.09999523800000001,64,0,1100.0,,0,6,2,49991,0,0,0.99596,0.00404
49991,49992,1.4271457090000002,65,0,0.21096173699999998,2900,5,4,0,49992,1,1,0.38849,0.61151
49992,49993,0.9999998999999999,43,0,0.28022493,3200,9,6,0,49993,1,1,0.31198,0.68802
50003,50004,0.304982689,50,0,0.316907695,5600,0,7,1,50004,0,0,0.9685,0.0315
50005,50006,0.0,74,1,1784.0,,2,5,1,50006,0,0,0.9127,0.0873
50009,50010,0.379965458,49,0,1939.0,,0,2,1,50010,0,0,0.97927,0.02073
50011,50012,0.5525582720000001,38,0,0.345142244,3725,1,7,0,50012,0,0,0.89817,0.10183
50017,50018,0.004471910999999999,45,0,0.40139965,4000,0,7,2,50018,0,0,0.9932,0.00681
50018,50019,0.015092699,30,0,0.085559206,7000,0,10,0,50019,0,0,0.99066,0.00934
50022,50023,0.033760075,74,1,1852.0,,0,6,1,50023,0,0,0.99702,0.00298
50025,50026,0.9999998999999999,44,0,1246.0,1,0,6,2,50026,0,0,0.88261,0.11739
50027,50028,0.0,56,0,0.0,,0,2,0,50028,0,0,0.99205,0.00795
50028,50029,0.005659887,57,0,9.2081E-4,9773,0,4,0,50029,0,0,0.99531,0.00469
50032,50033,0.9999998999999999,64,0,0.0,,0,0,0,50033,0,0,0.78197,0.21803
50034,50035,0.507187001,36,0,0.38628064700000003,3833,4,3,1,50035,0,0,0.80892,0.19108
50036,50037,0.207916833,38,0,0.282031044,3800,7,7,0,50037,1,0,0.60298,0.39702
50037,50038,0.05094471,67,0,0.390509954,11000,0,27,2,50038,0,0,0.99678,0.00322
50040,50041,0.045340624,85,1,0.138057595,7083,0,7,1,50041,0,0,0.99565,0.00435
50041,50042,0.010509883999999999,63,0,2330.0,,0,7,2,50042,0,0,0.99357,0.00643
50044,50045,0.00386021,59,0,0.00279888,2500,0,12,0,50045,0,0,0.99584,0.00416
50049,50050,0.0,77,1,0.0,1510,0,6,0,50050,0,0,0.99384,0.00616
50050,50051,0.49687897700000005,47,0,0.43292536600000003,8333,0,11,3,50051,0,0,0.97838,0.02162
50054,50055,0.21339914,73,1,0.39186744100000004,10500,1,23,3,50055,0,0,0.94287,0.05713
50055,50056,0.427091044,26,0,0.19181342199999998,2100,0,5,0,50056,0,0,0.97053,0.02947
50056,50057,0.0,47,0,0.402120226,8300,0,9,2,50057,0,0,0.99331,0.0067
50057,50058,0.0,42,0,0.34746380600000004,9600,0,8,2,50058,0,0,0.99526,0.00474
50061,50062,0.127406642,83,1,0.24176387600000002,7800,0,11,1,50062,0,0,0.99779,0.00221
50062,50063,0.06159824,55,0,4.968015992,2000,0,9,4,50063,0,0,0.9756,0.0244
50063,50064,0.09812091199999999,40,0,0.637744902,2500,0,9,1,50064,0,0,0.96935,0.03065
50064,50065,0.278772123,40,0,0.34333070200000004,3800,0,7,0,50065,0,0,0.9891,0.0109
50065,50066,0.907610398,58,0,1386.0,,0,8,0,50066,0,0,0.93774,0.06226
50066,50067,0.060553153,71,1,0.457954205,10000,0,8,2,50067,0,0,0.99728,0.00272
50078,50079,0.031678896,58,0,0.148909183,11825,0,17,1,50079,0,0,0.98422,0.01578
50084,50085,0.115296279,34,0,0.252174783,10000,0,8,1,50085,0,0,0.97133,0.02867
50085,50086,0.053340587,38,0,0.39025487299999995,6669,0,11,2,50086,0,0,0.96293,0.03707
50087,50088,0.343046002,54,0,0.5029996,7500,1,18,2,50088,0,0,0.95143,0.04858
50089,50090,0.028999597000000002,65,0,1934.0,,0,12,1,50090,0,0,0.99669,0.00331
50090,50091,0.142494063,52,0,1200.0,,0,8,1,50091,0,0,0.99117,0.00883
50097,50098,0.43148210600000003,56,0,0.708172244,7500,0,17,1,50098,0,0,0.95481,0.04519
50098,50099,0.49663616200000005,59,0,0.380691874,6214,0,9,1,50099,0,0,0.97263,0.02737
50102,50103,0.08431968599999999,48,0,0.311939268,10142,0,7,2,50103,0,0,0.99715,0.00285
50103,50104,0.024707304,52,0,0.177433322,11547,0,11,2,50104,0,0,0.99771,0.00229
50105,50106,0.6760381129999999,42,0,0.384199312,6100,1,9,0,50106,0,0,0.87805,0.12195
50106,50107,0.055331677999999995,47,0,2.010618364,1600,1,11,2,50107,0,0,0.94295,0.05705
50109,50110,0.311867893,59,0,0.759406142,4916,0,17,1,50110,0,0,0.9409,0.0591
50111,50112,0.9999998999999999,29,0,0.990213523,2247,8,7,2,50112,1,1,0.34,0.66
50117,50118,0.0,24,0,0.6162904810000001,1018,1,5,0,50118,0,0,0.95002,0.04998
50121,50122,0.0,62,0,0.165059909,14521,0,7,2,50122,0,0,0.99402,0.00598
50124,50125,0.050233664000000004,55,0,0.15057052099999998,8500,0,6,1,50125,0,0,0.99327,0.00673
50126,50127,0.267455991,69,0,0.218956283,8028,0,7,2,50127,0,0,0.99272,0.00728
50127,50128,1.037835718,34,0,0.666666667,3200,1,12,1,50128,1,0,0.5969,0.4031
50128,50129,0.259181412,49,0,0.25476457399999997,7135,0,11,2,50129,0,0,0.99076,0.00924
50129,50130,0.214780191,58,0,0.045296167000000005,5739,0,4,0,50130,0,0,0.99469,0.00531
50130,50131,0.22463373399999997,54,0,8026.0,,0,10,2,50131,0,0,0.94319,0.05681
50135,50136,0.15261865800000002,77,1,1680.0,,0,4,2,50136,0,0,0.99729,0.00271
50136,50137,0.21962879,60,0,8143.0,,0,16,1,50137,0,0,0.94225,0.05776
50141,50142,0.47039430299999996,73,1,0.36997753899999997,8013,0,9,1,50142,0,0,0.96608,0.03393
50143,50144,0.00539222,71,1,0.006107718000000001,1800,0,5,0,50144,0,0,0.99753,0.00247
50144,50145,0.043882928,39,0,0.011329556999999999,3000,1,7,0,50145,0,0,0.956,0.044
50146,50147,0.450988302,62,0,0.512113617,8378,0,10,2,50147,0,0,0.97485,0.02515
50148,50149,0.105051578,46,0,0.461408993,8317,0,14,1,50149,0,0,0.99097,0.00903
50152,50153,0.10908173199999999,48,0,0.20451674,6331,0,7,1,50153,0,0,0.99374,0.00626
50153,50154,0.602654715,30,0,0.094452774,2000,3,5,0,50154,0,0,0.83911,0.16089
50154,50155,0.0,56,0,0.0,2217,0,3,0,50155,0,0,0.995,0.005
50157,50158,0.014228687,44,0,0.083289497,5702,0,7,0,50158,0,0,0.99532,0.00468
50158,50159,0.9999998999999999,48,0,0.0,,3,1,0,50159,0,0,0.69117,0.30884
50162,50163,0.999000125,69,0,0.49233503700000003,4500,10,10,1,50163,1,1,0.33575,0.66425
50163,50164,0.263466906,79,1,0.379946445,3360,0,16,1,50164,0,0,0.94316,0.05684
50171,50172,0.548350978,52,0,0.327105797,18733,2,24,2,50172,0,0,0.84327,0.15673
50186,50187,0.0,70,1,0.25774146800000003,7588,0,5,1,50187,0,0,0.99722,0.00278
50194,50195,9.998E-4,82,1,0.0,4000,0,1,0,50195,0,0,0.99795,0.00205
50195,50196,0.021582814,58,0,0.027044747,6100,0,11,0,50196,0,0,0.99605,0.00395
50200,50201,0.0,47,0,0.225980608,9075,0,5,1,50201,0,0,0.99696,0.00304
50205,50206,0.460471918,54,0,0.43339144700000004,9750,0,10,2,50206,0,0,0.98374,0.01626
50206,50207,0.0,67,0,0.0,,0,4,0,50207,0,0,0.99702,0.00298
50208,50209,0.03558837,76,1,765.0,,0,6,1,50209,0,0,0.99702,0.00298
50209,50210,0.659835041,31,0,0.030437681,4500,0,4,0,50210,0,0,0.93208,0.06792
50210,50211,0.040533311,69,0,0.39714800899999997,6100,0,7,1,50211,0,0,0.99753,0.00247
50217,50218,0.034101674,47,0,1177.0,,0,7,1,50218,0,0,0.99117,0.00883
50218,50219,0.029476878999999997,73,1,0.26417313600000003,4250,0,6,0,50219,0,0,0.99806,0.00194
50220,50221,0.039865824,57,0,0.070738121,27000,3,15,0,50221,1,0,0.87009,0.12991
50222,50223,0.36589545799999995,69,0,1088.0,0,0,6,1,50223,0,0,0.98048,0.01952
50225,50226,0.20054735399999998,42,0,0.946610678,3333,0,8,1,50226,0,0,0.98499,0.01501
50229,50230,0.45288699299999996,45,0,0.49491486700000004,8750,3,10,2,50230,0,0,0.86476,0.13524
50236,50237,0.040010469,64,0,0.622406639,8916,0,10,2,50237,0,0,0.99684,0.00316
50237,50238,0.014380496000000001,45,0,0.43219597600000004,8000,1,11,1,50238,0,0,0.96709,0.03291
50241,50242,0.614465863,61,0,0.397444519,2973,0,7,0,50242,0,0,0.93652,0.06348
50245,50246,0.400356665,52,0,0.07247411599999999,2800,0,4,0,50246,0,0,0.97631,0.02369
50248,50249,0.9999998999999999,36,0,0.22803347300000001,2389,2,2,0,50249,0,0,0.75655,0.24345
50252,50253,0.021820073,55,0,0.529162248,6600,4,12,1,50253,0,0,0.87974,0.12026
50254,50255,0.9864732409999999,35,0,0.423319489,6500,0,9,1,50255,0,0,0.94669,0.05331
50257,50258,0.021820244,62,0,991.0,,0,4,1,50258,0,0,0.99473,0.00527
50258,50259,0.149064255,31,0,0.342328836,2000,0,6,0,50259,0,0,0.98721,0.01279
50261,50262,0.10150481,56,0,0.582783443,6667,5,13,2,50262,0,0,0.71121,0.28879
50262,50263,0.0,42,0,0.38216128200000005,7365,0,10,1,50263,0,0,0.98812,0.01188
50263,50264,0.007867041,71,1,0.0024740229999999997,8083,0,9,0,50264,0,0,0.99254,0.00746
50267,50268,0.989535695,35,0,0.487825357,3572,0,4,0,50268,0,0,0.92297,0.07703
50268,50269,0.279839909,41,0,1.0379848059999999,2500,0,12,2,50269,0,0,0.99042,0.00958
50272,50273,0.011362968999999999,74,1,1367.0,0,0,11,1,50273,0,0,0.99607,0.00393
50273,50274,0.968279508,57,0,0.47981545600000003,1733,0,4,0,50274,0,0,0.91375,0.08625
50276,50277,0.02650181,59,0,0.09558866199999999,17250,0,10,1,50277,0,0,0.99802,0.00198
50281,50282,0.010153325,61,0,0.22718163600000002,5488,0,6,1,50282,0,0,0.99408,0.00592
50282,50283,0.471726414,47,0,3520.0,,0,9,2,50283,0,0,0.96607,0.03393
50291,50292,0.33965282799999996,34,0,0.039570981,15010,0,4,0,50292,0,0,0.97002,0.02998
50297,50298,0.38666533299999994,52,0,0.30815202199999997,10708,0,11,1,50298,0,0,0.96436,0.03564
50300,50301,0.8642714570000001,37,0,0.042420255999999996,3040,2,2,0,50301,0,0,0.75653,0.24347
50301,50302,0.767057801,46,0,0.396067416,4983,1,4,2,50302,0,0,0.84273,0.15728
50302,50303,4.44432E-4,65,0,0.00709563,6200,0,6,0,50303,0,0,0.99323,0.00677
50304,50305,0.0,44,0,0.287443922,18500,0,9,1,50305,0,0,0.99543,0.00457
50306,50307,0.9999998999999999,44,0,1.490392006,1300,6,4,1,50307,1,0,0.51818,0.48182
50308,50309,0.035165407999999995,54,0,0.008115419,4435,0,8,0,50309,0,0,0.98861,0.01139
50309,50310,0.884522578,78,1,423.0,,3,4,1,50310,1,0,0.71682,0.28318
50314,50315,0.566893801,45,0,0.310980865,5800,0,7,0,50315,0,0,0.96026,0.03974
50315,50316,0.217053005,58,0,1.982008996,2000,0,16,4,50316,0,0,0.9609,0.03911
50317,50318,0.8281116820000001,68,0,0.663509749,3589,0,4,1,50318,0,0,0.96836,0.03164
50327,50328,0.39782471700000005,42,0,480.0,,0,9,0,50328,0,0,0.97108,0.02892
50336,50337,0.015666449,56,0,0.07616521400000001,7916,0,11,0,50337,0,0,0.99178,0.00822
50341,50342,0.412412172,47,0,0.324774018,12500,0,11,3,50342,0,0,0.9701,0.0299
50343,50344,0.002349883,70,1,1.0,,1,2,0,50344,0,0,0.97052,0.02948
50347,50348,0.9999998999999999,40,0,0.095646212,2916,0,1,0,50348,0,0,0.87852,0.12148
50348,50349,0.502933471,56,0,2297.0,,0,8,1,50349,0,0,0.9607,0.03931
50354,50355,0.003214204,59,0,0.059683888,4238,0,5,0,50355,0,0,0.99595,0.00405
50357,50358,0.017745468,72,1,0.003477505,4600,0,3,0,50358,0,0,0.99806,0.00194
50362,50363,0.06277548,78,1,0.097874529,5833,1,10,1,50363,0,0,0.97958,0.02042
50369,50370,0.9999998999999999,33,0,0.010854042,3500,0,0,0,50370,0,0,0.70885,0.29115
50370,50371,0.409019244,39,0,0.352702998,9137,1,7,1,50371,0,0,0.93258,0.06742
50372,50373,0.11216139300000001,34,0,0.22050494399999998,10416,0,9,1,50373,0,0,0.96615,0.03385
50381,50382,0.183851756,79,1,0.36440678,3775,0,7,1,50382,0,0,0.9967,0.0033
50383,50384,0.941310605,42,0,0.9010561420000001,3597,0,11,1,50384,0,0,0.8399,0.1601
50390,50391,0.274484751,74,1,0.25493461300000003,40833,0,17,7,50391,0,0,0.92638,0.07362
50392,50393,0.15322866400000001,67,0,0.188864891,4166,0,11,1,50393,0,0,0.99652,0.00348
50399,50400,0.991668123,66,0,0.6601551,10186,13,7,2,50400,1,1,0.26775,0.73225
50402,50403,0.852857357,43,0,2424.0,,0,6,1,50403,0,0,0.92438,0.07562
50404,50405,0.7922183190000001,49,0,0.680746863,3266,8,9,1,50405,1,1,0.40379,0.59621
50405,50406,0.746523418,60,0,0.243920413,9498,0,12,1,50406,0,0,0.94503,0.05497
50409,50410,0.422138622,50,0,0.339088024,12916,0,22,1,50410,0,0,0.95888,0.04112
50410,50411,0.170482952,35,0,0.43039532399999997,6500,1,7,2,50411,0,0,0.95721,0.0428
50414,50415,0.220463935,43,0,0.462053795,10000,0,6,1,50415,0,0,0.99098,0.00902
50423,50424,0.967258185,31,0,0.418171229,5150,1,8,0,50424,0,0,0.82195,0.17805
50426,50427,0.850196863,37,0,0.921052632,1747,0,9,0,50427,0,0,0.82902,0.17099
50428,50429,0.156035441,51,0,0.542246618,5100,0,9,1,50429,0,0,0.99073,0.00927
50429,50430,0.483402128,60,0,0.7818019629999999,5604,1,28,2,50430,0,0,0.90303,0.09697
50434,50435,0.675555253,48,0,611.0,,0,10,0,50435,0,0,0.92778,0.07222
50438,50439,0.026429509,70,1,0.016218618,4500,0,14,0,50439,0,0,0.99533,0.00467
50444,50445,0.010817853999999998,89,1,9.0,,0,8,0,50445,0,0,0.99174,0.00826
50446,50447,0.058412109000000004,36,0,0.26081988300000003,7000,0,7,1,50447,0,0,0.98209,0.01791
50450,50451,0.207848705,63,0,0.772918778,18750,0,18,4,50451,0,0,0.96989,0.03011
50457,50458,1.0043318890000001,48,0,0.45623342200000006,4900,0,9,1,50458,0,0,0.92998,0.07003
50458,50459,0.341182941,68,0,2717.0,,0,2,1,50459,0,0,0.98085,0.01915
50461,50462,0.0,48,0,0.470372313,3813,0,12,1,50462,0,0,0.99483,0.00517
50464,50465,0.307817722,49,0,0.349853618,4781,0,8,2,50465,0,0,0.97325,0.02675
50465,50466,0.498010795,48,0,0.374909091,8249,3,8,1,50466,0,0,0.8651,0.1349
50469,50470,0.029625473,54,0,0.168281803,6500,0,9,1,50470,0,0,0.99503,0.00497
50470,50471,0.95530447,43,0,0.25869930399999996,4166,0,3,0,50471,0,0,0.94598,0.05402
50471,50472,0.019527933,81,1,31.0,,0,10,0,50472,0,0,0.99448,0.00552
50472,50473,0.165518774,29,0,0.291815455,7000,3,9,1,50473,0,0,0.88889,0.11111
50473,50474,0.70335311,54,0,1.442416341,2300,0,12,2,50474,0,0,0.90147,0.09853
50474,50475,0.0,63,0,14.0,,0,1,0,50475,0,0,0.99115,0.00885
50490,50491,0.024101681,40,0,0.7802093240000001,4203,0,7,2,50491,0,0,0.99042,0.00958
50493,50494,0.9999998999999999,56,0,0.274513243,5700,0,7,1,50494,0,0,0.93758,0.06242
50498,50499,0.07783073900000001,57,0,0.505415508,10432,0,12,2,50499,0,0,0.99603,0.00397
50499,50500,0.9999998999999999,45,0,602.0,,6,1,0,50500,0,0,0.50645,0.49355
50501,50502,0.262342207,45,0,0.10084273699999999,7000,0,5,0,50502,0,0,0.99001,0.00999
