field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
45668,45669,0.782695648,53,0,3242.0,,0,8,2,45669,0,0,0.94651,0.05349
45674,45675,0.013142245,68,0,0.118909091,2749,0,11,1,45675,0,0,0.99702,0.00298
45675,45676,0.624330018,63,0,0.36850092700000003,17790,0,8,2,45676,0,0,0.99096,0.00904
45682,45683,0.020689983999999998,66,0,1669.0,,4,13,1,45683,1,0,0.77736,0.22264
45692,45693,0.016066399,60,0,28.0,,0,9,0,45693,0,0,0.99035,0.00965
45695,45696,0.36214921,42,0,0.327556656,5250,0,11,1,45696,0,0,0.98073,0.01927
45698,45699,0.142243549,43,0,0.349930014,5000,0,7,1,45699,0,0,0.97663,0.02337
45704,45705,0.017646367,75,1,2063.0,,0,11,2,45705,0,0,0.99683,0.00317
45706,45707,0.717583236,47,0,0.37579780399999996,11750,0,9,2,45707,0,0,0.94399,0.05601
45713,45714,0.064836086,52,0,0.34314735799999996,6792,0,10,2,45714,0,0,0.99751,0.00249
45714,45715,0.458392064,60,0,0.5424086929999999,6625,1,11,2,45715,0,0,0.91245,0.08755
45720,45721,0.17152177300000002,46,0,0.69050476,12500,0,11,5,45721,0,0,0.94855,0.05145
45731,45732,0.9999998999999999,36,0,0.023663811,2450,0,2,0,45732,0,0,0.89293,0.10707
45732,45733,0.12079238699999999,38,0,0.312323317,9550,1,9,3,45733,0,0,0.96046,0.03954
45733,45734,0.7589808159999999,60,0,0.125714286,4549,0,4,0,45734,0,0,0.94075,0.05925
45737,45738,0.22378508100000002,71,1,0.032247662,3100,0,1,0,45738,0,0,0.99732,0.00268
45743,45744,0.9999998999999999,38,0,0.055944056,1000,0,0,0,45744,1,0,0.686,0.314
45746,45747,0.315759464,50,0,0.535719461,6900,0,15,1,45747,0,0,0.95856,0.04145
45749,45750,0.5759170570000001,68,0,0.088354499,3700,4,5,0,45750,0,0,0.87458,0.12542
45750,45751,0.95943089,45,0,0.35493333299999996,7499,3,9,2,45751,0,0,0.8187,0.1813
45761,45762,0.858190302,35,0,0.140464884,4000,0,7,0,45762,0,0,0.89023,0.10978
45769,45770,0.402445249,53,0,0.22516416,9441,0,13,0,45770,0,0,0.97625,0.02375
45772,45773,0.19478292100000003,54,0,0.35545556799999994,8000,2,14,2,45773,0,0,0.92129,0.07871
45773,45774,0.272971649,47,0,0.329190056,9975,0,10,2,45774,0,0,0.98344,0.01656
45776,45777,0.673147174,37,0,0.29212870399999996,5500,0,8,0,45777,0,0,0.95755,0.04245
45777,45778,0.013457853,52,0,1130.0,,0,7,1,45778,0,0,0.9966,0.0034
45780,45781,0.182386309,50,0,2237.0,,2,6,4,45781,0,0,0.86081,0.13919
45788,45789,0.304599356,56,0,0.430165246,9500,0,16,1,45789,1,0,0.95246,0.04754
45789,45790,0.058202323,66,0,1301.0,,0,17,1,45790,0,0,0.99102,0.00898
45800,45801,0.533679216,34,0,0.19134993399999997,3051,0,7,0,45801,0,0,0.9805,0.0195
45805,45806,0.23665796600000003,67,0,0.421223355,2157,0,8,0,45806,0,0,0.93222,0.06778
45811,45812,0.590729717,31,0,0.7417880609999999,3500,0,13,1,45812,0,0,0.91226,0.08774
45814,45815,0.9999998999999999,50,0,0.0,,0,0,0,45815,1,0,0.77144,0.22856
45825,45826,0.270372963,39,0,0.559990771,4333,0,7,1,45826,0,0,0.97864,0.02136
45826,45827,0.793012525,34,0,0.400127632,4700,3,16,1,45827,1,0,0.57212,0.42788
45831,45832,0.353725015,50,0,151.0,,6,13,0,45832,0,0,0.75682,0.24318
45832,45833,0.298278133,47,0,4005.0,,0,3,1,45833,0,0,0.96734,0.03266
45837,45838,0.37872247,37,0,0.269932517,4000,0,4,1,45838,0,0,0.98535,0.01465
45840,45841,0.332334573,45,0,0.502208789,4300,0,13,2,45841,0,0,0.95956,0.04044
45842,45843,0.064397157,61,0,0.17293233100000002,7580,2,18,2,45843,0,0,0.93532,0.06468
45844,45845,0.946352555,67,0,0.462062012,3966,1,18,0,45845,0,0,0.83594,0.16406
45865,45866,1.141779602,88,1,5775.0,,0,14,3,45866,0,0,0.89521,0.10479
45868,45869,0.048455758,64,0,0.427885863,7709,0,8,2,45869,0,0,0.99827,0.00173
45871,45872,0.09828803900000001,42,0,0.264147171,5000,0,13,0,45872,0,0,0.99073,0.00927
45876,45877,0.009634555,57,0,0.791877147,4948,0,16,2,45877,0,0,0.98908,0.01092
45882,45883,0.02980549,79,1,27.0,,0,4,0,45883,0,0,0.99707,0.00293
45885,45886,0.020413125,68,0,0.28366135600000003,6401,0,18,2,45886,0,0,0.99608,0.00392
45890,45891,0.06211744,60,0,5491.0,,0,29,5,45891,0,0,0.95318,0.04682
45897,45898,0.7800070290000001,58,0,0.61121004,11792,0,9,2,45898,0,0,0.97943,0.02057
45915,45916,0.002085062,60,0,0.062194862999999996,4710,0,9,1,45916,0,0,0.9814,0.0186
45924,45925,0.019206453000000002,59,0,0.14690177599999998,8052,0,19,2,45925,0,0,0.99519,0.00481
45932,45933,0.0,53,0,0.334964002,10833,0,9,1,45933,0,0,0.99042,0.00959
45935,45936,1.112596296,44,0,345.5,1,1,6,0,45936,0,0,0.68113,0.31887
45936,45937,0.44397504,66,0,0.50816925,2386,0,6,1,45937,0,0,0.99342,0.00658
45938,45939,0.108545481,34,0,0.198334966,4083,3,8,0,45939,1,0,0.79026,0.20974
45940,45941,0.0061145719999999995,56,0,0.15693489,6250,0,5,2,45941,0,0,0.98366,0.01634
45941,45942,0.533822059,36,0,0.20330527,3206,0,5,0,45942,0,0,0.98032,0.01968
45952,45953,0.024080756000000002,79,1,53.0,,0,7,0,45953,0,0,0.99467,0.00534
45957,45958,0.096425698,35,0,25.0,,0,5,0,45958,0,0,0.97918,0.02082
45958,45959,0.151709954,64,0,0.366519069,7000,0,9,2,45959,0,0,0.99263,0.00737
45961,45962,0.002947651,27,0,1.29925187,400,1,6,0,45962,0,0,0.94496,0.05504
45965,45966,0.0,57,0,4111.0,,0,14,2,45966,0,0,0.97713,0.02287
45967,45968,0.0,40,0,0.454624973,4572,0,9,2,45968,0,0,0.97995,0.02005
45971,45972,0.008898642,63,0,0.013623297,8000,0,17,0,45972,0,0,0.9907,0.0093
45984,45985,0.02185265,68,0,0.351123056,5208,0,10,1,45985,0,0,0.99784,0.00216
45989,45990,0.642535524,51,0,0.27236229300000003,6226,0,6,0,45990,0,0,0.97577,0.02423
45994,45995,0.9999998999999999,36,0,0.421505233,15000,0,5,2,45995,0,0,0.9219,0.0781
46007,46008,0.035347467,27,0,0.005998666999999999,4500,0,3,0,46008,0,0,0.98729,0.01271
46020,46021,0.17761242300000002,49,0,0.31428095300000003,6000,0,8,2,46021,0,0,0.9911,0.0089
46032,46033,0.040890166,62,0,0.57200089,8985,0,10,2,46033,0,0,0.99817,0.00183
46034,46035,0.029049916000000002,78,1,0.0034965029999999998,4575,0,4,0,46035,0,0,0.99888,0.00111
46044,46045,0.200792091,52,0,0.329072649,7666,1,22,1,46045,0,0,0.95614,0.04386
46046,46047,0.0,52,0,0.217217408,10500,0,9,1,46047,0,0,0.98952,0.01048
46050,46051,0.05104393,61,0,2289.0,,0,12,2,46051,0,0,0.99469,0.00531
46051,46052,0.40476933200000004,61,0,0.228221742,4166,1,15,1,46052,1,0,0.90841,0.09159
46052,46053,0.0035973529999999997,46,0,0.159693687,5353,0,10,1,46053,0,0,0.98175,0.01825
46054,46055,0.539861503,51,0,0.233088346,20000,1,10,1,46055,0,0,0.93673,0.06327
46056,46057,0.011896733,68,0,0.514771414,6058,0,13,2,46057,0,0,0.99709,0.00291
46062,46063,0.026678645,57,0,0.43776211299999995,11206,0,6,2,46063,0,0,0.99832,0.00168
46064,46065,0.0,73,1,1.9045799999999998E-4,10500,0,8,0,46065,0,0,0.99193,0.00807
46075,46076,0.178442123,49,0,0.726902963,6883,2,8,2,46076,0,0,0.8964,0.1036
46079,46080,0.167726612,47,0,0.263796201,15583,0,13,3,46080,0,0,0.98349,0.01651
46084,46085,0.053998457,44,0,0.688937093,2304,0,4,1,46085,0,0,0.98702,0.01298
46085,46086,0.055971612999999996,71,1,0.380053908,5564,0,12,0,46086,0,0,0.99687,0.00313
46099,46100,0.054473214000000006,56,0,0.227383592,9019,0,9,2,46100,0,0,0.99535,0.00465
46102,46103,0.003928218,76,1,52112.0,,0,27,23,46103,0,0,0.95318,0.04682
46111,46112,0.243919878,45,0,0.066340146,31850,0,11,0,46112,0,0,0.99573,0.00427
46117,46118,0.21826081,51,0,0.285255266,2800,0,10,0,46118,0,0,0.96877,0.03123
46120,46121,0.26669333300000003,68,0,0.277178665,6861,1,9,1,46121,0,0,0.96919,0.03081
46126,46127,0.126645559,32,0,0.1317485,4500,0,6,0,46127,0,0,0.99096,0.00904
46130,46131,0.0580446,58,0,0.42332567200000004,18708,1,25,4,46131,0,0,0.97876,0.02123
46138,46139,0.018396065,82,1,0.301399746,5500,0,9,1,46139,0,0,0.99889,0.00111
46142,46143,0.140213796,60,0,0.581805234,5616,0,11,2,46143,0,0,0.99467,0.00533
46147,46148,0.0,66,0,0.374906832,4024,0,6,1,46148,0,0,0.9949,0.0051
46151,46152,0.872142014,40,0,0.18011712600000002,7000,3,7,0,46152,1,0,0.50309,0.49691
46153,46154,0.0,57,0,0.207398943,7000,1,8,1,46154,0,0,0.96755,0.03245
46155,46156,0.065168804,23,0,0.273554604,1867,0,5,0,46156,0,0,0.99276,0.00724
46163,46164,0.042691213,46,0,0.264247151,3333,0,14,1,46164,0,0,0.97393,0.02607
46170,46171,0.303877854,28,0,0.141687433,2808,0,9,0,46171,0,0,0.97289,0.02711
46173,46174,0.9999998999999999,46,0,1667.0,,6,10,0,46174,1,1,0.45193,0.54807
46179,46180,0.00254351,41,0,0.252499546,5500,0,15,1,46180,0,0,0.98201,0.01799
46181,46182,0.965701715,53,0,0.7315493759999999,10500,0,16,2,46182,0,0,0.8381,0.1619
46186,46187,0.07287202200000001,50,0,0.32989003699999997,3000,0,20,0,46187,0,0,0.98765,0.01235
46187,46188,0.920041005,29,0,0.147865325,2880,1,3,0,46188,0,0,0.79889,0.20111
46190,46191,0.19579059,52,0,0.5268209079999999,11669,0,13,4,46191,0,0,0.98936,0.01064
46191,46192,0.008280565,31,0,0.155023923,3134,0,9,0,46192,0,0,0.99475,0.00526
46198,46199,0.5587480420000001,56,0,0.639042357,1628,0,9,0,46199,0,0,0.95485,0.04515
46199,46200,1.3543228390000002,53,0,679.0,,14,4,0,46200,1,1,0.25938,0.74062
46202,46203,0.070795989,79,1,394.0,,0,10,0,46203,0,0,0.992,0.008
46210,46211,0.070117906,36,0,0.451172092,9000,0,17,2,46211,0,0,0.9694,0.0306
46211,46212,3.4145800000000005E-4,47,0,0.194000513,11700,0,10,1,46212,0,0,0.994,0.006
46230,46231,0.59659422,37,0,0.596878283,6662,0,10,1,46231,0,0,0.97638,0.02362
46231,46232,0.527959621,58,0,0.374182542,10550,0,5,1,46232,0,0,0.97385,0.02615
46233,46234,0.609773063,49,0,0.394241733,3507,0,4,1,46234,0,0,0.96271,0.03729
46240,46241,0.002768928,80,1,0.135859729,8839,0,8,2,46241,0,0,0.98599,0.01401
46254,46255,0.96660334,61,0,0.35054981700000004,3000,1,4,1,46255,0,0,0.84916,0.15084
46260,46261,1.0713899999999999E-4,65,0,2190.0,,0,8,1,46261,0,0,0.9936,0.0064
46266,46267,0.0,48,0,0.10045996900000001,15000,0,7,0,46267,0,0,0.99339,0.00661
46267,46268,0.071995765,36,0,0.009193928,4676,0,4,0,46268,0,0,0.97699,0.02301
46268,46269,0.049778817,63,0,0.251639738,6250,0,4,1,46269,0,0,0.98515,0.01485
46285,46286,0.00339935,43,0,0.6877662809999999,4928,0,10,1,46286,0,0,0.99043,0.00957
46287,46288,0.39446094200000004,28,0,0.106278123,4666,0,3,0,46288,0,0,0.98598,0.01402
46290,46291,0.508089524,52,0,0.367642495,9666,1,9,1,46291,0,0,0.92311,0.07689
46295,46296,0.682573616,49,0,0.16528754699999998,4833,0,5,0,46296,0,0,0.95118,0.04882
46296,46297,0.033214503,58,0,0.38280949299999995,7794,0,6,1,46297,0,0,0.99402,0.00598
46298,46299,0.308626817,56,0,0.514149875,8833,0,20,2,46299,0,0,0.9594,0.0406
46299,46300,1.02533803,52,0,0.599549519,14650,2,11,3,46300,1,0,0.76078,0.23922
46305,46306,0.645959855,45,0,0.33886829,6202,0,7,0,46306,0,0,0.92695,0.07305
46310,46311,0.027614677,43,0,0.216222702,8333,0,9,2,46311,0,0,0.9804,0.0196
46317,46318,0.042623888,55,0,0.344092346,13600,0,16,4,46318,0,0,0.97488,0.02512
46324,46325,0.007099763,59,0,0.001934985,5167,0,4,0,46325,0,0,0.98322,0.01678
46327,46328,0.9303503009999999,57,0,0.611093196,3100,2,8,1,46328,0,0,0.7484,0.2516
46332,46333,0.40235279700000004,40,0,0.299898445,12800,0,18,1,46333,0,0,0.95768,0.04232
46338,46339,0.180757063,41,0,0.007449628000000001,20000,0,11,0,46339,0,0,0.97908,0.02092
46339,46340,0.509703416,49,0,0.47825083700000004,8666,0,8,1,46340,0,0,0.97678,0.02322
46341,46342,0.483495616,44,0,0.648381646,7692,0,10,3,46342,0,0,0.97965,0.02035
46342,46343,0.660998955,46,0,0.44880536,16866,5,17,7,46343,1,0,0.82351,0.1765
46355,46356,0.0,44,0,0.16771097199999999,7500,0,9,2,46356,0,0,0.97343,0.02657
46356,46357,1.009480641,81,1,0.66392286,4251,0,23,2,46357,0,0,0.85596,0.14404
46357,46358,0.007338946,82,1,0.147823629,7075,0,9,0,46358,0,0,0.99596,0.00405
46358,46359,0.9999998999999999,26,0,332.0,,0,2,0,46359,1,0,0.89455,0.10545
46360,46361,0.629852021,56,0,0.364786735,9166,0,13,1,46361,0,0,0.97696,0.02304
46369,46370,0.11746218800000001,52,0,0.49434540899999996,5216,0,4,1,46370,0,0,0.99322,0.00678
46373,46374,0.320999293,35,0,0.27857405399999996,2720,0,5,0,46374,0,0,0.98051,0.01949
46377,46378,0.143843369,49,0,2439.0,,0,7,1,46378,0,0,0.99529,0.00471
46378,46379,95.0,55,0,1195.0,,0,4,1,46379,0,0,0.92288,0.07712
46381,46382,0.9999998999999999,26,0,28.0,,0,0,0,46382,1,0,0.77384,0.22616
46382,46383,0.0,58,0,1357.0,,0,8,1,46383,0,0,0.99577,0.00423
46386,46387,0.048364222000000005,51,0,0.448598131,4600,0,11,1,46387,0,0,0.99652,0.00349
46388,46389,0.532470524,44,0,0.22286412600000002,9000,2,18,0,46389,0,0,0.85377,0.14623
46391,46392,0.6295424479999999,45,0,0.23990783899999998,20832,0,9,1,46392,0,0,0.96041,0.03959
46393,46394,0.0,39,0,0.32334384899999996,3803,0,6,0,46394,0,0,0.98101,0.01899
46405,46406,0.307057154,71,1,0.596286973,3177,0,6,1,46406,0,0,0.99332,0.00668
46411,46412,0.088794472,74,1,0.33655448200000004,3000,0,6,1,46412,0,0,0.9918,0.0082
46417,46418,0.033268555,46,0,0.43776763399999996,21250,0,15,2,46418,0,0,0.98519,0.01481
46419,46420,0.937012373,26,0,0.722931705,1800,0,5,0,46420,0,0,0.90244,0.09756
46420,46421,0.14253492,50,0,1782.0,,0,7,1,46421,0,0,0.99529,0.00471
46421,46422,0.158354914,67,0,0.188413227,3900,0,7,0,46422,0,0,0.97884,0.02116
46431,46432,0.025942242,29,0,21.0,,0,6,0,46432,0,0,0.98874,0.01126
46433,46434,0.018904194,54,0,0.30501559899999997,8333,0,10,1,46434,0,0,0.9788,0.0212
46434,46435,0.410530526,52,0,3630.0,,0,18,2,46435,0,0,0.94708,0.05292
46443,46444,0.011522292,34,0,0.260594742,6960,0,10,1,46444,0,0,0.99557,0.00443
46446,46447,0.0,54,0,0.43383131399999997,8500,0,11,4,46447,0,0,0.97874,0.02127
46447,46448,0.33838543299999996,52,0,3111.0,,0,6,2,46448,0,0,0.96436,0.03564
46450,46451,0.41809844799999996,47,0,0.35932813399999997,5000,1,18,0,46451,0,0,0.90134,0.09867
46452,46453,0.017732742,50,0,1288.0,,0,3,1,46453,0,0,0.99797,0.00203
46454,46455,0.03211076,69,0,0.24823943699999998,10791,0,19,1,46455,0,0,0.99641,0.00359
46458,46459,0.57821897,24,0,0.144951683,3000,0,5,0,46459,0,0,0.92312,0.07688
46461,46462,0.16278384,56,0,95.5,1,0,3,0,46462,0,0,0.99708,0.00292
46469,46470,0.008203533,49,0,0.299009132,5146,1,15,2,46470,0,0,0.97355,0.02646
46471,46472,0.09970162099999999,31,0,0.160842754,3891,0,4,0,46472,0,0,0.99401,0.00599
46483,46484,0.024037306,59,0,0.00428449,3500,0,4,0,46484,0,0,0.9835,0.0165
46486,46487,0.9999998999999999,31,0,0.15562174199999998,1342,0,1,0,46487,0,0,0.86268,0.13733
46491,46492,0.199990477,43,0,0.427212875,4100,0,5,2,46492,0,0,0.98793,0.01207
46492,46493,0.10850255,54,0,0.327556326,7500,0,7,1,46493,0,0,0.98797,0.01203
46493,46494,0.0,60,0,0.0,,0,1,0,46494,0,0,0.99276,0.00724
46506,46507,0.0,56,0,0.029599731,2972,0,5,1,46507,0,0,0.97956,0.02044
46534,46535,0.007579215,57,0,0.20486700600000002,5300,0,6,2,46535,0,0,0.97215,0.02785
46536,46537,0.67456717,34,0,0.146894162,3750,0,7,0,46537,0,0,0.94029,0.05971
46538,46539,0.9999998999999999,54,0,0.07958670799999999,3580,0,1,0,46539,0,0,0.91547,0.08453
46562,46563,0.03465099,54,0,0.8796640509999999,7262,0,18,3,46563,0,0,0.98314,0.01686
46574,46575,0.030395437999999997,55,0,0.163287976,3600,0,7,0,46575,0,0,0.97811,0.02189
46580,46581,0.392721456,30,0,0.200457317,2623,0,2,0,46581,0,0,0.99317,0.00683
46584,46585,0.35947790700000004,46,0,2661.0,,2,14,2,46585,0,0,0.83537,0.16463
46587,46588,0.067788442,74,1,0.495788385,6766,1,16,4,46588,0,0,0.97456,0.02544
46588,46589,0.010883993,28,0,9.107469999999999E-4,3293,0,4,0,46589,0,0,0.98859,0.01141
46590,46591,0.193046783,68,0,834.0,,0,6,0,46591,0,0,0.98767,0.01233
46591,46592,0.022494679,52,0,0.4695102,9166,0,12,2,46592,0,0,0.99702,0.00298
46611,46612,0.049982173,49,0,0.068150047,8583,0,10,0,46612,0,0,0.98232,0.01768
46620,46621,0.715714234,57,0,0.5805828129999999,6725,0,7,2,46621,0,0,0.96958,0.03043
46625,46626,0.795274424,33,0,0.476952305,10000,0,8,2,46626,0,0,0.94468,0.05532
46649,46650,0.41343172799999994,44,0,918.0,0,1,7,1,46650,0,0,0.93219,0.06781
46653,46654,0.02170691,82,1,1124.0,,0,13,1,46654,0,0,0.99754,0.00246
46654,46655,0.0,79,1,1.215045231,6300,5,7,3,46655,1,0,0.66143,0.33857
46657,46658,0.7191095909999999,48,0,0.445259123,6000,1,10,1,46658,0,0,0.86585,0.13415
46661,46662,0.9480519479999999,33,0,0.067528073,6500,0,2,0,46662,0,0,0.94472,0.05528
46665,46666,0.9999998999999999,27,0,402.0,,0,4,0,46666,0,0,0.89455,0.10545
46667,46668,0.95802099,40,0,0.424657534,1240,0,4,0,46668,1,0,0.89991,0.10009
46673,46674,0.140634485,45,0,0.38404648700000005,3785,0,7,2,46674,0,0,0.97618,0.02382
46690,46691,0.330669331,26,0,0.10497237599999999,3800,10,3,0,46691,0,0,0.51329,0.48671
46693,46694,0.07739613,37,0,0.22583716899999998,6300,0,5,1,46694,1,0,0.97056,0.02944
46694,46695,616.0,48,0,0.239504539,10575,0,6,2,46695,0,0,0.93994,0.06006
46703,46704,0.142198573,50,0,0.46863284200000005,4000,0,8,1,46704,0,0,0.98123,0.01878
46710,46711,0.7339025090000001,50,0,5376.0,,0,19,2,46711,0,0,0.9121,0.0879
46716,46717,0.852814719,50,0,0.543025733,6100,0,5,1,46717,0,0,0.92209,0.07791
46717,46718,0.10620455599999999,50,0,0.346387801,12000,0,12,4,46718,0,0,0.98351,0.01649
46720,46721,0.6907696240000001,59,0,0.45916178799999996,17250,0,12,1,46721,0,0,0.96849,0.03152
46722,46723,0.9585741190000001,46,0,1983.0,,0,6,1,46723,0,0,0.90547,0.09453
46726,46727,0.021678266,63,0,3987.0,,0,7,2,46727,0,0,0.98294,0.01707
46727,46728,0.087714708,48,0,0.19090767100000003,6400,0,11,1,46728,0,0,0.98302,0.01698
46732,46733,0.9999998999999999,36,0,0.0,,0,0,0,46733,0,0,0.73975,0.26025
46735,46736,0.08040863,53,0,0.896689625,4500,0,23,2,46736,0,0,0.99307,0.00693
46738,46739,0.21953619800000002,40,0,0.06572247,6283,0,8,0,46739,0,0,0.98339,0.01661
46749,46750,0.006092214,69,0,0.210750507,4929,0,5,1,46750,0,0,0.99702,0.00298
46752,46753,0.401465577,50,0,0.223537147,6083,0,7,1,46753,0,0,0.9784,0.0216
46754,46755,0.6616251329999999,69,0,2748.0,,2,16,1,46755,0,0,0.84566,0.15434
46755,46756,0.012731426,74,1,0.15581854,2534,0,8,1,46756,0,0,0.99853,0.00147
46760,46761,0.9999998999999999,54,0,0.322365681,2400,0,4,1,46761,0,0,0.93882,0.06119
46763,46764,0.170542332,48,0,0.279053338,2830,0,7,1,46764,0,0,0.97259,0.02741
46769,46770,0.0,66,0,2163.0,,0,9,1,46770,0,0,0.99286,0.00714
46775,46776,0.103604189,87,1,0.076401285,2800,0,12,0,46776,0,0,0.9965,0.0035
46776,46777,0.09147809300000001,48,0,1253.0,,0,3,1,46777,0,0,0.99575,0.00425
46786,46787,0.11577728699999999,31,0,0.191130543,1600,0,7,0,46787,0,0,0.98971,0.01029
46789,46790,0.14809070800000002,39,0,0.419481878,16250,0,10,4,46790,0,0,0.97,0.03
46794,46795,0.21822272199999998,29,0,0.24317045,5197,0,4,2,46795,0,0,0.97303,0.02697
46795,46796,0.266042513,45,0,0.268379547,7861,0,6,1,46796,0,0,0.99338,0.00662
46797,46798,0.9999998999999999,69,0,0.007199424,4166,0,1,0,46798,0,0,0.95237,0.04763
46799,46800,0.022654727000000003,35,0,1.067613786,3800,0,11,2,46800,0,0,0.98696,0.01304
46801,46802,0.0,50,0,0.0,,0,1,0,46802,0,0,0.99757,0.00243
46810,46811,0.038749031,51,0,0.274767184,11274,0,2,1,46811,0,0,0.99848,0.00152
46818,46819,0.6992868170000001,42,0,0.286980232,4400,1,13,0,46819,0,0,0.8673,0.1327
46828,46829,0.110029945,45,0,0.142971406,5000,1,45,0,46829,1,0,0.7511,0.2489
46830,46831,0.519241258,33,0,0.36178514799999995,8200,0,9,4,46831,0,0,0.9111,0.0889
46834,46835,0.9999998999999999,26,0,198.0,,0,8,0,46835,0,0,0.89455,0.10545
46836,46837,0.46626425,45,0,1935.0,,0,9,0,46837,0,0,0.99073,0.00927
46837,46838,0.485344565,42,0,0.52949017,3000,0,25,0,46838,0,0,0.9019,0.0981
46841,46842,0.005953885999999999,51,0,0.234257826,8400,0,5,1,46842,0,0,0.98333,0.01667
46844,46845,0.292770135,41,0,0.02530641,11340,0,9,0,46845,0,0,0.98607,0.01393
46847,46848,0.100832601,74,1,0.011998,6000,0,11,0,46848,0,0,0.99166,0.00834
46854,46855,0.082255853,36,0,0.039994445,7200,0,5,0,46855,0,0,0.9712,0.0288
46857,46858,0.11174843300000001,44,0,0.441846229,8167,0,5,1,46858,0,0,0.97898,0.02102
46863,46864,0.456648104,55,0,0.09434468,7461,0,15,0,46864,0,0,0.97166,0.02834
46870,46871,0.194661948,53,0,0.439638572,6750,3,15,1,46871,0,0,0.86864,0.13136
46902,46903,0.613593594,45,0,0.158871675,6841,0,7,1,46903,0,0,0.95912,0.04089
46904,46905,0.536227045,72,1,0.802991233,9694,0,24,4,46905,1,0,0.94522,0.05478
46907,46908,0.41905931,68,0,0.44990909999999995,10450,0,13,2,46908,0,0,0.98753,0.01247
46913,46914,0.026728225,33,0,0.202616415,6420,0,11,1,46914,0,0,0.996,0.004
46924,46925,0.018092752,62,0,0.0973009,3000,1,17,0,46925,0,0,0.98707,0.01293
46928,46929,0.320757393,74,1,0.15647523800000002,4300,1,3,1,46929,1,0,0.89358,0.10642
46929,46930,0.534597232,78,1,0.39324252600000004,5652,6,9,1,46930,0,0,0.62265,0.37735
46941,46942,0.230746533,41,0,0.219075589,14300,0,11,1,46942,0,0,0.98607,0.01393
46942,46943,0.486064369,53,0,5057.0,,0,28,5,46943,0,0,0.90697,0.09303
46943,46944,0.19338066199999998,38,0,0.398388315,3970,0,3,1,46944,0,0,0.98237,0.01763
46949,46950,0.209178489,34,0,0.790879575,6775,0,9,2,46950,0,0,0.99152,0.00848
46954,46955,0.055562802,34,0,2677.0,,0,6,1,46955,0,0,0.99262,0.00738
46955,46956,0.21955776,61,0,0.382402707,12410,0,32,1,46956,0,0,0.97848,0.02152
46962,46963,0.016559669,48,0,0.26881874,7000,0,3,1,46963,0,0,0.98467,0.01533
46964,46965,0.05768986,62,0,0.0429957,10000,0,7,0,46965,0,0,0.97889,0.02111
46968,46969,0.74784189,30,0,0.382683658,2667,0,7,1,46969,0,0,0.92504,0.07497
46971,46972,0.7022977020000001,51,0,0.312651478,4125,3,6,2,46972,0,0,0.76074,0.23926
46972,46973,0.836683163,39,0,0.40858118,2050,0,3,0,46973,0,0,0.91471,0.08529
46977,46978,0.22360710600000003,53,0,0.6105557779999999,2500,8,9,1,46978,0,0,0.61936,0.38064
46980,46981,0.036506527999999996,53,0,0.17875791600000002,9000,0,9,1,46981,0,0,0.98353,0.01647
46988,46989,0.508906446,56,0,0.220107571,2416,0,7,0,46989,0,0,0.98528,0.01472
46991,46992,0.022854408,35,0,0.112607872,4750,0,10,0,46992,0,0,0.99406,0.00594
47003,47004,0.0,63,0,0.18837847100000002,5833,0,9,2,47004,1,0,0.95668,0.04333
47007,47008,0.8574955759999999,45,0,0.399340274,9700,2,13,1,47008,0,0,0.85626,0.14374
47009,47010,0.042595485,68,0,1991.0,,0,4,1,47010,0,0,0.99895,0.00105
47011,47012,0.581653422,79,1,0.5480920020000001,3825,0,8,2,47012,0,0,0.98319,0.01681
47014,47015,0.376393899,62,0,0.667688182,5220,0,17,2,47015,0,0,0.97845,0.02155
47017,47018,0.10152994900000001,53,0,0.96089082,1840,2,13,1,47018,0,0,0.88489,0.11511
47019,47020,0.12464410000000001,39,0,0.010427081999999999,7000,2,4,0,47020,0,0,0.86107,0.13893
47028,47029,0.0,68,0,0.6150674660000001,2667,0,5,1,47029,0,0,0.99499,0.00501
47044,47045,0.19855914800000002,55,0,0.77991453,6083,2,12,2,47045,0,0,0.90498,0.09502
47048,47049,0.8330200740000001,41,0,0.980011105,1800,5,11,0,47049,1,1,0.36418,0.63582
47050,47051,0.516604713,41,0,0.27112777600000004,10400,0,9,2,47051,0,0,0.97176,0.02824
47053,47054,0.343528722,56,0,0.7298302720000001,4300,0,12,2,47054,0,0,0.98365,0.01635
47058,47059,0.021524611000000003,49,0,0.33698487200000005,5750,0,10,2,47059,0,0,0.99736,0.00264
47067,47068,0.003688073,53,0,0.682972719,2125,0,10,1,47068,0,0,0.98732,0.01268
47069,47070,0.171421369,54,0,0.12311887699999999,9900,0,6,1,47070,0,0,0.98393,0.01607
47070,47071,0.0,50,0,0.352984064,9600,0,9,2,47071,0,0,0.98429,0.01571
47073,47074,0.0,41,0,0.339584767,17435,0,10,5,47074,0,0,0.97451,0.02549
47076,47077,0.0,57,0,566.0,0,0,10,0,47077,0,0,0.97676,0.02324
47081,47082,0.6902304690000001,48,0,0.284486179,7560,1,5,1,47082,0,0,0.90428,0.09572
