field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
48729,48730,0.014757603000000001,54,0,7.0,,0,4,0,48730,0,0,0.99057,0.00943
48735,48736,0.057174228,48,0,0.44911017799999997,5000,0,7,1,48736,0,0,0.99171,0.00829
48745,48746,0.9735134190000001,60,0,0.610105377,3700,2,7,1,48746,0,0,0.75105,0.24895
48746,48747,0.056194977,63,0,1059.0,,0,13,2,48747,0,0,0.98912,0.01088
48748,48749,0.011745027,58,0,10.0,,0,8,0,48749,0,0,0.99386,0.00614
48749,48750,0.9999998999999999,38,0,0.233383308,2000,0,3,0,48750,0,0,0.89133,0.10867
48750,48751,0.0,35,0,0.325949854,6500,0,7,1,48751,0,0,0.98911,0.01089
48752,48753,0.018059616,43,0,0.663867227,5000,4,21,3,48753,0,0,0.76908,0.23092
48762,48763,0.009438794,74,1,11.0,,0,3,0,48763,0,0,0.99738,0.00262
48768,48769,0.920561602,40,0,0.583530267,5500,1,9,1,48769,0,0,0.83865,0.16135
48782,48783,0.0,47,0,2594.0,,0,6,1,48783,0,0,0.99211,0.00789
48784,48785,0.033854745,52,0,0.270192201,9000,0,2,2,48785,0,0,0.99388,0.00612
48785,48786,0.009913756,44,0,2284.0,,0,8,1,48786,0,0,0.99102,0.00898
48788,48789,0.9275234290000001,51,0,3696.0,0,0,14,1,48789,0,0,0.84901,0.15099
48792,48793,0.25401829800000003,40,0,0.25894821,5000,3,9,0,48793,0,0,0.84582,0.15418
48795,48796,0.019600626,59,0,0.400556125,6832,0,6,1,48796,0,0,0.99098,0.00902
48799,48800,0.014619588999999999,34,0,1045.0,,0,10,1,48800,0,0,0.99093,0.00907
48801,48802,0.024682147999999998,50,0,0.533302569,6500,0,8,2,48802,0,0,0.98893,0.01107
48805,48806,0.8980239659999999,31,0,0.484587615,3600,7,14,2,48806,0,0,0.52787,0.47213
48806,48807,0.8770764120000001,51,0,0.081326155,3528,9,3,0,48807,1,0,0.56324,0.43676
48809,48810,0.055703245,68,0,0.081466204,10666,0,12,1,48810,0,0,0.9943,0.0057
48812,48813,0.615084819,57,0,0.530253405,5800,0,10,2,48813,0,0,0.97069,0.02931
48817,48818,0.160454971,45,0,0.9792725059999999,4920,0,14,2,48818,0,0,0.96845,0.03155
48835,48836,0.578868187,47,0,0.9731417859999999,1600,0,10,1,48836,0,0,0.90687,0.09313
48837,48838,0.8610555559999999,51,0,0.352599179,5847,1,16,0,48838,0,0,0.80702,0.19299
48838,48839,0.54449231,50,0,0.9845038740000001,4000,0,16,2,48839,0,0,0.88,0.12
48846,48847,0.0056331459999999995,59,0,5.0,,1,4,0,48847,0,0,0.9672,0.0328
48861,48862,0.029834943,64,0,0.068603838,12870,0,5,1,48862,0,0,0.99703,0.00298
48871,48872,0.10418662,64,0,0.042657187,4500,1,4,0,48872,0,0,0.96357,0.03643
48882,48883,0.014420243000000001,70,1,0.005865103000000001,5455,0,11,0,48883,0,0,0.99486,0.00514
48883,48884,0.089335902,52,0,0.538243626,6000,0,18,2,48884,0,0,0.98565,0.01435
48892,48893,0.984920603,42,0,0.295081967,2500,0,1,0,48893,0,0,0.88214,0.11786
48894,48895,0.036428895,53,0,0.38066946799999996,6900,0,15,2,48895,0,0,0.98882,0.01118
48900,48901,0.190972903,45,0,0.234330962,7450,0,6,1,48901,0,0,0.97996,0.02004
48904,48905,0.809685963,45,0,0.349093351,7444,0,8,2,48905,0,0,0.94179,0.05821
48906,48907,0.00758915,63,0,506.0,,0,3,0,48907,0,0,0.99316,0.00684
48908,48909,0.04781173,50,0,3785.0,,0,9,4,48909,0,0,0.96851,0.03149
48909,48910,0.437854205,59,0,0.7004422229999999,5200,0,23,2,48910,0,0,0.96549,0.03451
48916,48917,0.154713811,26,0,0.27632988199999997,2800,0,5,0,48917,0,0,0.98397,0.01603
48921,48922,0.5706026120000001,60,0,0.331971554,13217,0,17,1,48922,0,0,0.97596,0.02404
48927,48928,0.383575037,33,0,0.480703859,5000,1,15,2,48928,0,0,0.93477,0.06523
48934,48935,0.097883099,48,0,0.47777130700000003,5150,0,10,1,48935,0,0,0.98804,0.01196
48940,48941,0.979574347,52,0,1.1092043679999999,640,3,6,1,48941,0,0,0.70348,0.29652
48948,48949,0.219540066,55,0,0.6989450909999999,3696,2,14,2,48949,1,0,0.85746,0.14254
48950,48951,0.222574752,63,0,2506.0,,0,7,2,48951,0,0,0.99292,0.00708
48951,48952,0.242750137,70,1,0.188981349,17424,1,10,2,48952,0,0,0.96063,0.03937
48954,48955,0.6496650039999999,56,0,0.338394971,12248,2,12,2,48955,0,0,0.86369,0.13632
48958,48959,0.188103537,29,0,0.263947211,3333,0,5,0,48959,0,0,0.98179,0.01821
48963,48964,0.02805715,68,0,0.138190688,9428,0,10,1,48964,0,0,0.99382,0.00618
48971,48972,0.150664697,75,1,44.0,,0,1,0,48972,0,0,0.99448,0.00552
48974,48975,0.045508263,48,0,75.0,,1,5,0,48975,0,0,0.89126,0.10874
48978,48979,0.037441377000000005,47,0,0.282852956,6140,0,25,3,48979,0,0,0.98674,0.01326
48979,48980,0.9999998999999999,45,0,0.544166667,3599,10,5,1,48980,0,1,0.39269,0.60731
48989,48990,0.558048065,44,0,0.410510152,5860,2,13,1,48990,0,0,0.76909,0.23091
49005,49006,0.152843926,50,0,0.38869005,6984,0,11,2,49006,0,0,0.9836,0.0164
49013,49014,0.430569431,25,0,0.026512576,1470,0,1,0,49014,0,0,0.93858,0.06142
49015,49016,0.316497885,37,0,0.106163786,5726,3,5,0,49016,0,0,0.83177,0.16823
49023,49024,0.779881341,50,0,0.439894912,15605,0,13,2,49024,0,0,0.9165,0.0835
49031,49032,0.028994201,60,0,0.003244496,4314,1,3,0,49032,0,0,0.97394,0.02606
49043,49044,0.853058112,64,0,0.405792514,12636,2,29,2,49044,0,0,0.7419,0.2581
49052,49053,0.9999998999999999,34,0,0.025705105,2800,0,2,0,49053,0,0,0.89383,0.10617
49053,49054,0.038017651,51,0,0.189240538,20000,0,6,2,49054,0,0,0.99573,0.00427
49055,49056,0.854304539,39,0,0.271511098,9866,0,10,0,49056,0,0,0.93852,0.06149
49057,49058,0.314665413,62,0,0.39874632200000004,7816,0,9,1,49058,0,0,0.97934,0.02066
49063,49064,0.132057863,36,0,0.049980008,2500,0,5,0,49064,0,0,0.98998,0.01002
49070,49071,0.9999998999999999,29,0,0.163706193,2082,0,2,0,49071,0,0,0.88468,0.11532
49071,49072,0.658710904,43,0,0.089720584,3900,8,4,0,49072,1,0,0.55807,0.44193
49082,49083,0.23932535600000002,55,0,0.241830739,9700,0,6,1,49083,0,0,0.98649,0.01351
49091,49092,0.849115088,40,0,0.640064274,5600,0,9,2,49092,0,0,0.9089,0.0911
49097,49098,0.434144535,49,0,0.620475905,5000,0,9,2,49098,0,0,0.94716,0.05284
49101,49102,0.101921775,35,0,0.165259884,2250,0,4,0,49102,0,0,0.99094,0.00906
49104,49105,0.025754252000000002,68,0,0.004456634,5833,0,3,0,49105,0,0,0.99717,0.00283
49106,49107,1.013996001,32,0,2611.0,,3,9,2,49107,0,0,0.61689,0.38311
49107,49108,0.065221486,49,0,0.082756545,6645,0,9,1,49108,0,0,0.98306,0.01694
49114,49115,0.161347092,54,0,0.156351498,11083,0,10,1,49115,0,0,0.9901,0.0099
49140,49141,0.004038018,45,0,0.09721142099999999,9000,0,14,1,49141,0,0,0.9876,0.0124
49143,49144,0.11991086,41,0,0.07511399099999999,8333,0,6,1,49144,1,0,0.99344,0.00656
49147,49148,0.056352966,50,0,0.343780528,12283,0,17,2,49148,0,0,0.9793,0.0207
49151,49152,0.031332991,67,0,85.0,,0,11,0,49152,0,0,0.99072,0.00928
49152,49153,0.005656981,36,0,1.06357457,2500,0,8,1,49153,0,0,0.9936,0.0064
49161,49162,0.06808472,42,0,0.082928981,6800,0,7,0,49162,0,0,0.98544,0.01456
49163,49164,0.8064416109999999,46,0,1.380585516,1946,0,21,2,49164,0,0,0.74811,0.25189
49168,49169,0.607549323,45,0,2248.0,,1,10,1,49169,0,0,0.88572,0.11428
49174,49175,0.445817776,34,0,1173.0,,0,11,1,49175,0,0,0.95486,0.04514
49185,49186,0.9999998999999999,59,0,730.0,,3,1,1,49186,0,0,0.73326,0.26674
49192,49193,0.028170045,77,1,0.136113025,2901,0,9,0,49193,0,0,0.99132,0.00868
49193,49194,0.884954826,53,0,0.851584146,8300,4,14,2,49194,0,0,0.57079,0.42921
49196,49197,0.0,53,0,0.12158876,3700,0,5,0,49197,0,0,0.99118,0.00882
49197,49198,0.7081298229999999,49,0,0.107257829,6833,0,3,0,49198,0,0,0.96252,0.03748
49198,49199,0.9999998999999999,61,0,1.755122439,2000,0,11,2,49199,0,0,0.88251,0.11749
49200,49201,0.528238098,49,0,0.612297647,7350,0,17,2,49201,0,0,0.92445,0.07555
49205,49206,0.343276394,34,0,0.557103064,4666,0,13,2,49206,0,0,0.96252,0.03748
49207,49208,0.037984245,64,0,0.067988669,6000,0,9,0,49208,0,0,0.9946,0.00541
49208,49209,0.012940923,50,0,0.658514075,6500,0,15,4,49209,0,0,0.98201,0.01799
49212,49213,0.022821598,56,0,2528.0,,0,14,1,49213,0,0,0.9906,0.0094
49221,49222,0.079224103,65,0,2864.0,,0,4,1,49222,0,0,0.99467,0.00533
49224,49225,0.07114997,75,1,87.0,,0,5,0,49225,0,0,0.99685,0.00315
49225,49226,0.089363674,62,0,652.0,,0,10,1,49226,0,0,0.9718,0.0282
49227,49228,0.197620883,69,0,283.0,,0,2,0,49228,0,0,0.99207,0.00793
49229,49230,0.046912024000000004,66,0,64.0,,0,4,0,49230,0,0,0.99499,0.00501
49230,49231,0.409270199,32,0,0.843641115,2295,0,6,1,49231,0,0,0.9637,0.0363
49235,49236,0.19377060100000001,54,0,3483.0,,0,6,2,49236,0,0,0.97561,0.02439
49236,49237,0.14529789199999998,85,1,3848.0,,0,19,2,49237,0,0,0.98937,0.01063
49237,49238,0.006216767,37,0,0.394575678,8000,0,9,3,49238,0,0,0.982,0.018
49239,49240,0.887195848,75,1,1.179496403,2779,0,9,1,49240,0,0,0.91188,0.08812
49247,49248,0.35964036,24,0,0.003368137,2968,0,2,0,49248,0,0,0.97375,0.02625
49249,49250,0.520582647,57,0,0.497664591,8991,0,5,2,49250,0,0,0.97833,0.02167
49253,49254,0.022989365,72,1,0.24595900699999998,6000,0,14,1,49254,0,0,0.98919,0.01081
49256,49257,0.36903157,37,0,0.671133801,4700,0,8,2,49257,0,0,0.96995,0.03005
49257,49258,0.0,58,0,0.032076396,4083,4,1,0,49258,0,0,0.74775,0.25226
49258,49259,0.482462819,58,0,0.554579035,7850,4,14,2,49259,1,0,0.78221,0.21779
49259,49260,0.9999998999999999,22,0,0.0,2500,0,1,0,49260,0,0,0.92944,0.07056
49261,49262,0.22962761899999998,38,0,0.043050084,3553,0,5,0,49262,0,0,0.97963,0.02037
49265,49266,0.028106332,36,0,0.037809917,4839,0,23,0,49266,0,0,0.97931,0.02069
49266,49267,0.08208022400000001,73,1,0.166907254,11083,0,6,1,49267,0,0,0.9977,0.0023
49267,49268,0.084057246,32,0,0.42176259,6671,0,9,2,49268,0,0,0.97735,0.02265
49272,49273,0.706570496,62,0,5.3033127780000004,13945,0,14,2,49273,0,0,0.92958,0.07042
49283,49284,0.940739124,44,0,0.5093216979999999,12604,0,17,2,49284,0,0,0.82086,0.17915
49286,49287,0.961229372,42,0,0.518629495,7675,11,16,2,49287,1,1,0.31364,0.68636
49287,49288,0.13839308,64,0,2020.0,,0,5,2,49288,0,0,0.98997,0.01003
49292,49293,0.0,64,0,0.0,2696,0,2,0,49293,0,0,0.99475,0.00525
49296,49297,0.0,77,1,0.08705554900000001,7902,0,4,0,49297,0,0,0.99759,0.00241
49297,49298,0.0,48,0,0.22227389,4300,0,7,0,49298,0,0,0.99182,0.00818
49307,49308,0.78033027,80,1,0.551654458,7917,0,10,2,49308,0,0,0.92886,0.07114
49309,49310,0.121623638,28,0,0.112830279,4200,0,6,0,49310,0,0,0.98409,0.01591
49310,49311,0.0,37,0,0.347937544,4290,3,6,1,49311,0,0,0.83209,0.16791
49311,49312,0.023550382999999998,64,0,0.10988050099999999,10292,0,10,1,49312,0,0,0.9961,0.0039
49320,49321,0.120690115,58,0,3218.0,,0,11,2,49321,0,0,0.98702,0.01298
49321,49322,0.027999456000000002,74,1,43.0,,0,2,0,49322,0,0,0.99738,0.00262
49322,49323,0.065721872,61,0,1.184135977,6000,0,8,4,49323,0,0,0.97562,0.02438
49335,49336,0.011084358,28,0,1285.0,,0,6,1,49336,0,0,0.9816,0.0184
49336,49337,0.771796945,49,0,0.459127044,13333,0,14,2,49337,0,0,0.91568,0.08432
49341,49342,0.0,71,1,381.0,,0,3,1,49342,0,0,0.99738,0.00262
49349,49350,0.124359114,46,0,0.19501252100000002,9583,0,5,1,49350,0,0,0.99647,0.00353
49352,49353,0.505486698,68,0,0.302325581,2450,0,8,0,49353,0,0,0.97125,0.02875
49356,49357,0.15239746,54,0,4320.0,,0,11,3,49357,0,0,0.98809,0.01191
49360,49361,0.634017022,43,0,0.362315045,7636,0,18,0,49361,0,0,0.89705,0.10295
49366,49367,0.006650464,44,0,0.344626735,10300,0,8,1,49367,0,0,0.99352,0.00648
49385,49386,0.789042192,35,0,0.34710193200000006,1500,0,7,0,49386,0,0,0.90936,0.09064
49387,49388,0.9999998999999999,49,0,13.0,,0,0,0,49388,0,0,0.67832,0.32168
49390,49391,0.581752983,32,0,2647.0,,4,11,2,49391,0,0,0.70706,0.29294
49391,49392,1.5038845730000001,35,0,406.0,,5,4,0,49392,1,1,0.44789,0.55211
49393,49394,0.265208548,60,0,0.6997320109999999,25000,0,33,2,49394,0,0,0.98927,0.01073
49397,49398,0.054999068,39,0,1140.0,0,0,7,1,49398,0,0,0.99226,0.00774
49406,49407,2.3157400000000002E-4,63,0,0.055523612,40000,0,6,1,49407,0,0,0.99684,0.00316
49409,49410,0.120025958,89,1,0.01219878,10000,0,4,0,49410,0,0,0.99592,0.00408
49425,49426,0.920014283,58,0,0.113377325,3333,0,8,0,49426,0,0,0.95934,0.04067
49428,49429,0.044850875,56,0,78.0,,0,9,0,49429,0,0,0.99098,0.00902
49435,49436,0.9999998999999999,50,0,0.0,1588,0,0,0,49436,1,0,0.70123,0.29877
49439,49440,0.016352573000000002,71,1,0.10546378699999999,10230,0,12,1,49440,0,0,0.99511,0.00489
49443,49444,0.0,49,0,0.667362198,5750,0,5,1,49444,0,0,0.99105,0.00895
49446,49447,0.017234142,74,1,0.004760771,4200,0,9,0,49447,0,0,0.99486,0.00514
49450,49451,0.095163495,45,0,0.239076092,10000,0,4,1,49451,0,0,0.99635,0.00365
49455,49456,0.17391304300000002,31,0,0.003632401,2752,0,3,0,49456,0,0,0.98283,0.01717
49456,49457,0.09171073199999999,37,0,0.263347331,5000,0,8,1,49457,0,0,0.98873,0.01127
49461,49462,0.33661166200000003,32,0,1332.0,,1,10,0,49462,0,0,0.9206,0.0794
49466,49467,0.138431293,31,0,0.136625265,3300,0,5,0,49467,0,0,0.98998,0.01002
49467,49468,0.015405594,72,1,0.005266128,5316,1,5,0,49468,0,0,0.97553,0.02447
49468,49469,0.9999998999999999,25,0,0.035108025,2591,0,1,0,49469,0,0,0.92944,0.07056
49470,49471,0.60432533,37,0,0.495745571,7168,0,8,2,49471,0,0,0.94249,0.05751
49479,49480,0.0,56,0,1402.0,,0,3,2,49480,0,0,0.99322,0.00678
49483,49484,0.037478215,52,0,0.702882853,6000,0,16,3,49484,0,0,0.99089,0.00911
49485,49486,0.008493881,58,0,0.266961863,7000,0,11,0,49486,0,0,0.99406,0.00594
49487,49488,0.06179897,50,0,0.28539823,6327,0,13,2,49488,0,0,0.98875,0.01125
49492,49493,0.026379456000000003,39,0,0.461923013,6000,0,12,2,49493,0,0,0.98295,0.01705
49495,49496,0.9999998999999999,60,0,0.21392869,3000,0,4,0,49496,0,0,0.96233,0.03767
49504,49505,0.09959736300000001,31,0,0.387302735,8300,0,9,2,49505,0,0,0.98134,0.01866
49515,49516,0.6079887620000001,45,0,0.341243917,15000,0,16,1,49516,0,0,0.89333,0.10667
49517,49518,0.148780929,87,1,0.077598315,2847,0,4,0,49518,0,0,0.99438,0.00562
49526,49527,0.613145876,38,0,0.279872785,2200,3,2,0,49527,1,0,0.76436,0.23564
49529,49530,0.14202272900000001,45,0,1.608380755,3865,0,9,2,49530,0,0,0.95355,0.04645
49535,49536,0.031337292999999995,70,1,0.46717760700000005,3000,0,12,1,49536,0,0,0.99132,0.00868
49537,49538,0.047909652999999996,53,0,0.330711837,4958,1,15,3,49538,0,0,0.94746,0.05254
49538,49539,0.39811662200000003,53,0,1.7507811519999998,8000,0,9,1,49539,0,0,0.96736,0.03264
49540,49541,0.128492243,33,0,0.202051481,5166,1,6,0,49541,0,0,0.94658,0.05342
49541,49542,0.922268491,50,0,0.522995819,5500,0,7,2,49542,0,0,0.9142,0.0858
49547,49548,0.009999123,28,0,0.526982012,1500,0,5,1,49548,0,0,0.98269,0.01731
49560,49561,0.372607195,65,0,0.825453313,5900,0,18,5,49561,0,0,0.9599,0.0401
49569,49570,0.33510163800000003,39,0,0.626895517,6000,0,6,2,49570,0,0,0.96793,0.03207
49572,49573,0.031817025,57,0,0.598935656,6200,0,9,2,49573,0,0,0.98842,0.01158
49582,49583,0.149137734,48,0,0.313426655,12072,0,14,1,49583,0,0,0.98685,0.01315
49610,49611,0.19087484300000002,54,0,0.60511048,8100,0,4,2,49611,0,0,0.97532,0.02468
49611,49612,0.743280507,64,0,0.475812381,6800,0,7,1,49612,0,0,0.96787,0.03213
49613,49614,0.7860657040000001,34,0,0.022931515,6453,0,2,0,49614,0,0,0.91749,0.08251
49615,49616,0.9999998999999999,46,0,0.523432618,4800,0,2,1,49616,1,0,0.92647,0.07353
49617,49618,0.512334327,39,0,0.932293452,5833,4,21,1,49618,0,0,0.81129,0.18871
49626,49627,0.525134079,26,0,0.256390787,3950,0,7,1,49627,0,0,0.94986,0.05014
49629,49630,0.057580469,36,0,0.304033541,6916,0,10,1,49630,0,0,0.98552,0.01448
49632,49633,0.099512128,29,0,0.568831943,3355,0,7,2,49633,0,0,0.97217,0.02783
49634,49635,0.369159364,52,0,0.22436486100000003,9800,2,10,0,49635,1,0,0.88474,0.11527
49636,49637,0.001409144,52,0,0.271151536,11653,0,5,2,49637,0,0,0.99512,0.00488
49642,49643,0.07406679099999999,72,1,0.441414572,2346,0,17,1,49643,1,0,0.99304,0.00696
49649,49650,0.7196512140000001,49,0,0.818085388,3770,0,4,2,49650,0,0,0.95153,0.04847
49651,49652,5.64693E-4,68,0,466.0,,0,6,0,49652,0,0,0.99469,0.00531
49653,49654,0.9999998999999999,41,0,683.0,,2,1,0,49654,0,0,0.70731,0.2927
49655,49656,0.119073375,41,0,0.092432641,7756,0,11,0,49656,0,0,0.98802,0.01198
49662,49663,0.301457659,44,0,4256.0,,0,10,1,49663,0,0,0.96619,0.03381
49665,49666,0.6116099970000001,34,0,0.227074236,4350,0,5,0,49666,0,0,0.94584,0.05416
49666,49667,0.10869514699999999,72,1,140.0,,0,4,0,49667,0,0,0.99674,0.00326
49675,49676,0.016752489,50,0,1492.0,,0,13,2,49676,0,0,0.99005,0.00995
49679,49680,0.95260137,25,0,154.0,,0,1,0,49680,0,0,0.9312,0.0688
49683,49684,0.088616938,59,0,0.11067057400000001,5800,0,5,1,49684,0,0,0.99158,0.00842
49686,49687,0.052588964,80,1,0.010026385,3789,0,8,0,49687,0,0,0.99557,0.00444
49688,49689,0.068927924,39,0,0.322973267,4600,0,17,1,49689,0,0,0.98346,0.01654
49692,49693,0.381259037,42,0,0.400992935,5236,0,12,1,49693,0,0,0.96563,0.03438
49695,49696,0.995592017,36,0,0.524863352,7500,0,8,1,49696,0,0,0.91299,0.08701
49702,49703,0.198958528,59,0,0.208855823,16666,1,5,2,49703,0,0,0.95707,0.04293
49708,49709,0.97780148,36,0,0.747600349,4583,0,7,2,49709,0,0,0.89042,0.10958
49714,49715,0.441094655,41,0,0.244748188,10900,0,8,2,49715,0,0,0.96283,0.03717
49721,49722,0.286461719,70,1,0.151453435,5400,3,10,0,49722,0,0,0.84699,0.15301
49722,49723,0.027144251,63,0,0.082000508,7877,0,6,1,49723,0,0,0.99437,0.00563
49732,49733,0.002645621,49,0,0.5178262370000001,8666,0,6,2,49733,0,0,0.99335,0.00665
49737,49738,0.9999998999999999,48,0,0.12340917900000001,2592,8,1,0,49738,0,0,0.52922,0.47078
49741,49742,0.312199341,28,0,1341.0,,0,4,0,49742,0,0,0.96736,0.03264
49742,49743,0.140158374,67,0,291.0,,0,6,0,49743,0,0,0.99276,0.00724
49743,49744,0.0,58,0,0.097750296,7600,0,10,2,49744,0,0,0.99279,0.00721
49744,49745,0.7198955779999999,56,0,0.615127389,6279,0,13,1,49745,0,0,0.90764,0.09236
49746,49747,0.462280743,58,0,0.23469837100000002,9083,0,6,1,49747,0,0,0.97321,0.02679
49748,49749,0.11251981,57,0,2274.0,,0,7,1,49749,0,0,0.99209,0.00791
49755,49756,0.528260407,48,0,7953.0,,1,10,2,49756,0,0,0.83252,0.16748
49757,49758,0.033741501,62,0,0.230452322,11650,0,11,1,49758,0,0,0.99552,0.00448
49770,49771,0.137561106,67,0,0.13989899,1979,0,4,0,49771,0,0,0.98996,0.01004
49776,49777,0.577808865,46,0,2.366150442,903,0,12,2,49777,0,0,0.91322,0.08678
49778,49779,0.182278943,47,0,0.30924889899999997,8400,0,6,2,49779,0,0,0.98404,0.01596
49789,49790,0.24122529199999998,36,0,0.37614814799999996,6749,0,5,1,49790,0,0,0.98531,0.01469
49794,49795,0.654166288,43,0,0.54576219,6500,3,8,1,49795,0,0,0.77277,0.22723
49802,49803,0.030102929,74,1,60.0,,0,12,0,49803,0,0,0.993,0.007
49803,49804,0.914811358,62,0,0.7071881609999999,945,1,9,0,49804,1,0,0.82732,0.17268
49806,49807,0.0,46,0,0.296220108,3888,0,6,0,49807,0,0,0.99029,0.00971
49810,49811,1.1745503000000002,34,0,0.190904548,2000,5,3,0,49811,1,0,0.50507,0.49493
49814,49815,0.0,51,0,6281.0,,0,18,4,49815,0,0,0.97747,0.02253
49815,49816,0.134569124,72,1,7788.0,,1,13,7,49816,1,0,0.80447,0.19553
49832,49833,0.060847277000000005,30,0,0.136105431,4400,0,9,0,49833,0,0,0.98297,0.01703
49836,49837,0.996379934,41,0,0.291991005,5780,16,5,1,49837,1,1,0.30066,0.69934
49837,49838,0.122153879,68,0,0.067669173,3058,0,6,0,49838,0,0,0.99667,0.00333
49838,49839,0.109228254,54,0,0.232618729,13433,0,13,1,49839,0,0,0.99181,0.00819
49840,49841,0.9999998999999999,42,0,0.38531608700000003,5488,0,7,3,49841,0,0,0.93173,0.06827
49849,49850,0.16836279199999998,66,0,28.0,,0,5,0,49850,0,0,0.9861,0.0139
49850,49851,0.9999998999999999,48,0,0.312947015,6850,0,5,1,49851,0,0,0.92909,0.07091
49851,49852,0.38236648799999995,43,0,2916.0,,3,9,1,49852,0,0,0.85893,0.14107
49853,49854,0.710877566,66,0,0.599265744,3540,0,11,1,49854,0,0,0.91395,0.08605
49854,49855,0.457046236,40,0,0.36404036700000003,10800,0,4,1,49855,0,0,0.96924,0.03076
49855,49856,0.409374454,51,0,0.701799903,18500,0,21,6,49856,1,0,0.87795,0.12205
49856,49857,0.053617505999999995,47,0,0.27255617,8500,0,21,2,49857,0,0,0.98378,0.01622
49876,49877,0.06432576,36,0,1265.0,,0,6,1,49877,0,0,0.99169,0.00831
49878,49879,0.72337909,64,0,0.356428655,8500,0,13,1,49879,0,0,0.93871,0.06129
49883,49884,0.115478045,50,0,0.447191237,9950,0,19,3,49884,0,0,0.9803,0.0197
49884,49885,0.15579221,34,0,0.268481486,7750,0,8,1,49885,0,0,0.98359,0.01641
49891,49892,0.43684962299999996,44,0,0.577870564,2394,0,7,0,49892,0,0,0.96097,0.03903
49896,49897,0.006892161,69,0,0.0026898409999999997,9665,0,14,0,49897,0,0,0.99152,0.00848
49901,49902,0.083613145,55,0,0.403886281,7667,0,20,1,49902,0,0,0.98592,0.01408
49913,49914,0.019442284,64,0,582.0,,0,14,0,49914,0,0,0.99213,0.00787
49914,49915,0.23058750600000003,64,0,0.395269446,4100,0,6,1,49915,0,0,0.98954,0.01046
49916,49917,0.048025526,46,0,0.064267352,3500,0,9,0,49917,0,0,0.9893,0.0107
49921,49922,0.0,73,1,0.316841579,2000,0,4,1,49922,0,0,0.99759,0.00241
49923,49924,0.9999998999999999,41,0,0.634595874,5913,0,5,2,49924,1,0,0.89506,0.10494
49932,49933,1.08448721,49,0,0.169595314,7511,3,13,0,49933,1,0,0.53494,0.46506
49933,49934,0.33317094399999997,69,0,2.129398411,880,0,7,1,49934,0,0,0.98057,0.01943
49938,49939,0.140219106,67,0,1.002971089,8750,0,10,4,49939,0,0,0.9741,0.0259
49942,49943,0.455553435,77,1,0.13549388,5800,0,6,0,49943,0,0,0.9876,0.0124
49943,49944,0.050286642,41,0,0.45184938399999997,3000,1,5,1,49944,0,0,0.97196,0.02804
49948,49949,0.275592142,68,0,0.382693845,5003,2,15,2,49949,0,0,0.90114,0.09886
49951,49952,0.798164767,84,1,0.278633903,2400,1,11,0,49952,0,0,0.90879,0.09121
49957,49958,0.009213183,77,1,0.160178191,5162,0,18,1,49958,0,0,0.99307,0.00693
49960,49961,0.06542013099999999,62,0,608.0,,0,19,1,49961,0,0,0.98688,0.01312
49964,49965,1.004644562,32,0,258.0,,0,2,0,49965,0,0,0.92434,0.07566
49975,49976,0.9999998999999999,59,0,0.386849665,3132,7,5,1,49976,0,1,0.4401,0.5599
49980,49981,0.023363064,51,0,0.167017718,8070,0,7,1,49981,0,0,0.99442,0.00558
49985,49986,1.020550307,33,0,1.026195707,5916,4,7,2,49986,0,1,0.49189,0.50811
49993,49994,0.28099878699999997,47,0,0.443196324,3916,0,11,1,49994,0,0,0.98414,0.01586
49995,49996,0.5014628179999999,35,0,0.36977213700000006,3466,0,10,0,49996,0,0,0.95149,0.04851
49999,50000,0.0059248519999999995,81,1,0.007142857,1819,0,3,0,50000,0,0,0.99759,0.00241
50015,50016,0.016982373999999998,70,1,0.341811638,8334,0,18,2,50016,0,0,0.99025,0.00975
50020,50021,0.330737242,51,0,0.521064302,6764,0,14,2,50021,0,0,0.96415,0.03585
50026,50027,0.397057615,50,0,0.227150175,7417,4,10,0,50027,1,0,0.79374,0.20626
50031,50032,0.0,63,0,898.0,,0,6,1,50032,0,0,0.99263,0.00737
50033,50034,0.251431336,27,0,0.147461495,3505,0,9,0,50034,0,0,0.97036,0.02964
50046,50047,0.9999998999999999,51,0,0.615943225,6058,3,8,2,50047,1,0,0.67376,0.32624
50052,50053,0.053926826,45,0,1834.0,0,0,14,1,50053,0,0,0.98908,0.01092
50058,50059,0.520033101,34,0,0.57295831,7003,0,6,1,50059,0,0,0.94917,0.05083
50068,50069,0.119103305,56,0,0.497229917,4331,0,16,2,50069,0,0,0.98337,0.01663
50069,50070,0.05673969,52,0,0.136723533,12250,0,4,1,50070,0,0,0.99726,0.00274
50072,50073,0.386273731,54,0,0.564929384,8000,0,11,2,50073,0,0,0.96687,0.03313
50076,50077,0.034314481,62,0,0.380943706,16466,0,11,3,50077,0,0,0.98858,0.01142
50077,50078,9.5636E-4,60,0,1.5245803359999999,1667,0,9,1,50078,0,0,0.98549,0.01451
50083,50084,0.144153619,64,0,0.312735494,3980,1,20,1,50084,0,0,0.95503,0.04497
