field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
44351,44352,0.698147602,58,0,0.407600471,5946,0,11,1,44352,1,0,0.94347,0.05653
44365,44366,0.028149296,41,0,1.232444336,4086,0,7,3,44366,0,0,0.94411,0.05589
44366,44367,0.207221228,56,0,82.0,,0,11,0,44367,0,0,0.99014,0.00986
44382,44383,0.0,50,0,0.384102279,3597,0,5,2,44383,0,0,0.98835,0.01165
44385,44386,0.038042183,60,0,845.0,,0,14,1,44386,0,0,0.98822,0.01178
44408,44409,0.9999998999999999,29,0,0.0,2240,0,1,0,44409,1,0,0.83101,0.16899
44424,44425,0.08485025,63,0,0.013596374,3750,0,5,0,44425,0,0,0.99067,0.00933
44428,44429,0.159230598,48,0,0.273396257,6250,0,8,1,44429,0,0,0.99388,0.00612
44429,44430,0.9999998999999999,42,0,0.739506995,3001,0,10,1,44430,0,0,0.78397,0.21603
44439,44440,0.011042768,72,1,8.0,,0,5,0,44440,0,0,0.99912,8.8E-4
44441,44442,0.007635219,69,0,0.073490814,8000,0,12,0,44442,0,0,0.99503,0.00497
44458,44459,0.06853778599999999,32,0,0.19103111,9610,0,7,1,44459,0,0,0.9893,0.0107
44460,44461,0.9999998999999999,32,0,0.307128581,1500,5,1,0,44461,1,0,0.60157,0.39843
44469,44470,0.7534374220000001,31,0,0.27446773399999996,12117,0,7,3,44470,0,0,0.95351,0.04649
44480,44481,0.009346499,67,0,0.47793035799999994,4077,0,6,2,44481,0,0,0.98593,0.01407
44484,44485,0.838711333,41,0,0.72868017,7750,1,19,2,44485,0,0,0.77582,0.22418
44489,44490,0.160418657,45,0,0.39262766299999996,8870,3,16,1,44490,0,0,0.92169,0.07831
44497,44498,0.01621826,49,0,0.26267951300000003,5500,0,11,1,44498,0,0,0.98916,0.01084
44523,44524,0.0,39,0,4288.0,,0,9,2,44524,0,0,0.92729,0.07271
44532,44533,0.09054027,56,0,2401.0,,0,9,1,44533,0,0,0.97375,0.02625
44577,44578,0.002158662,63,0,0.29703677300000003,2800,0,5,0,44578,0,0,0.97408,0.02592
44580,44581,0.265879834,54,0,0.25713125600000003,9850,0,9,2,44581,0,0,0.96856,0.03144
44620,44621,0.083573392,30,0,3480.0,,0,12,2,44621,0,0,0.93279,0.06721
44628,44629,0.6597673620000001,50,0,0.073704415,2604,14,6,0,44629,1,1,0.42402,0.57598
44635,44636,0.23822022199999998,46,0,0.152889539,4100,0,2,0,44636,0,0,0.96089,0.03911
44657,44658,0.015914372,50,0,0.338165459,4000,0,9,0,44658,0,0,0.97927,0.02073
44680,44681,0.344083651,53,0,0.118710775,9400,0,8,0,44681,0,0,0.98002,0.01998
44703,44704,0.151893156,55,0,1601.0,,0,6,1,44704,0,0,0.99349,0.00651
44707,44708,0.019278524,56,0,121.0,,0,12,0,44708,0,0,0.97188,0.02812
44712,44713,0.040520725,30,0,0.004304161,7666,0,5,0,44713,0,0,0.99232,0.00768
44713,44714,0.06578776,48,0,0.35486904,7444,0,13,1,44714,0,0,0.98412,0.01588
44725,44726,0.035708891,67,0,0.46832473,2130,0,8,1,44726,0,0,0.99601,0.00399
44733,44734,0.9999998999999999,89,1,0.0,,0,3,0,44734,0,0,0.99875,0.00125
44736,44737,0.380827397,44,0,0.256974303,10000,0,9,2,44737,0,0,0.98579,0.01421
44744,44745,1.0032353729999999,31,0,0.21178072899999997,2936,0,3,0,44745,0,0,0.84936,0.15064
44754,44755,0.9999998999999999,60,0,0.45729189299999995,4600,8,3,2,44755,0,1,0.45933,0.54067
44759,44760,0.023915564,84,1,0.124468883,4000,0,13,2,44760,0,0,0.99936,6.4E-4
44763,44764,0.993623928,44,0,0.17644076399999997,5916,4,9,0,44764,0,0,0.64892,0.35108
44770,44771,0.004445627,59,0,1903.0,,0,8,1,44771,0,0,0.98788,0.01212
44776,44777,0.0,40,0,0.32488397,2800,0,11,1,44777,1,0,0.86694,0.13306
44782,44783,0.0,44,0,0.157268813,4876,0,4,0,44783,0,0,0.97692,0.02308
44784,44785,0.045951265,72,1,0.154461385,4000,0,9,0,44785,0,0,0.99838,0.00162
44787,44788,0.9999998999999999,24,0,0.186194369,1100,0,1,0,44788,0,0,0.88285,0.11715
44798,44799,0.572129354,49,0,0.393146121,2100,0,7,0,44799,0,0,0.92289,0.07711
44810,44811,0.011492931999999999,43,0,0.205358928,5000,0,3,1,44811,0,0,0.98337,0.01663
44818,44819,7.48623E-4,39,0,0.150283239,3000,0,2,0,44819,0,0,0.9816,0.0184
44833,44834,0.7672703009999999,33,0,0.338389933,5800,0,10,0,44834,0,0,0.92268,0.07732
44844,44845,0.085132874,71,1,84.0,,0,5,0,44845,0,0,0.99875,0.00125
44861,44862,0.20808505800000002,45,0,0.522242222,11666,0,13,4,44862,0,0,0.96799,0.03201
44880,44881,0.041764092,78,1,1438.0,,0,8,1,44881,0,0,0.99945,5.5E-4
44883,44884,0.048921195,73,1,964.0,,1,4,1,44884,0,0,0.98601,0.01399
44891,44892,0.031962858999999996,47,0,0.323892036,3000,0,3,1,44892,0,0,0.96454,0.03546
44911,44912,0.03149685,67,0,0.198593297,7250,1,7,2,44912,0,0,0.9841,0.0159
44922,44923,0.721727537,43,0,0.402441569,9583,0,5,1,44923,0,0,0.90975,0.09025
44933,44934,0.22495466,49,0,2506.0,,1,11,2,44934,0,0,0.92277,0.07723
44948,44949,0.052471320999999994,44,0,0.061867110999999995,7208,0,12,0,44949,0,0,0.98812,0.01188
44950,44951,0.016439238000000002,62,0,0.009522903000000001,10500,0,10,0,44951,0,0,0.99179,0.00821
44952,44953,0.9999998999999999,53,0,696.0,,0,3,0,44953,0,0,0.89685,0.10315
44961,44962,0.481631277,43,0,0.401433094,6000,3,7,2,44962,0,0,0.67098,0.32902
44969,44970,0.0,60,0,0.20773701600000002,16000,0,9,2,44970,0,0,0.99305,0.00695
44971,44972,0.042135242999999996,74,1,0.571336623,4660,0,9,2,44972,0,0,0.99876,0.00124
44982,44983,0.6863220409999999,37,0,0.36097040799999996,3750,0,7,2,44983,0,0,0.89585,0.10415
44983,44984,0.290185984,74,1,0.645113524,2025,0,12,0,44984,0,0,0.99761,0.00239
44987,44988,0.062246888,56,0,0.098373902,9900,0,2,1,44988,0,0,0.99575,0.00425
44993,44994,0.046879062,65,0,0.023989034,2917,0,12,0,44994,0,0,0.99057,0.00943
44997,44998,0.6820308140000001,78,1,0.640671866,5000,11,12,2,44998,1,1,0.24356,0.75644
45006,45007,0.122109115,60,0,0.09268517800000001,13000,0,6,1,45007,0,0,0.99389,0.00611
45029,45030,0.028819729,63,0,0.229307683,8420,0,16,2,45030,0,0,0.99188,0.00812
45033,45034,0.0,38,0,2299.0,,4,3,1,45034,1,1,0.49601,0.50399
45038,45039,0.147613561,67,0,0.363732147,34167,0,16,4,45039,0,0,0.99875,0.00125
45045,45046,0.21799233399999998,64,0,0.239982224,13500,0,11,2,45046,0,0,0.99779,0.00221
45061,45062,0.0289971,72,1,8.0,,0,1,0,45062,0,0,0.9965,0.0035
45064,45065,0.013151238999999999,64,0,0.061310782,3310,0,6,0,45065,0,0,0.98685,0.01315
45095,45096,0.698353642,51,0,0.783363148,5589,0,8,2,45096,1,0,0.95505,0.04495
45099,45100,0.174063437,69,0,2075.0,,0,12,2,45100,0,0,0.99821,0.00179
45114,45115,0.0,42,0,0.399103139,5797,0,14,1,45115,0,0,0.9575,0.0425
45144,45145,0.0,27,0,0.065620542,700,0,2,0,45145,1,0,0.98456,0.01544
45147,45148,1.218945935,44,0,0.494635741,9786,3,16,2,45148,0,0,0.55594,0.44406
45168,45169,0.38843440799999995,33,0,0.46935654600000004,8500,0,35,2,45169,0,0,0.77273,0.22727
45172,45173,0.5439015460000001,61,0,0.364620089,4250,1,21,0,45173,0,0,0.96443,0.03557
45174,45175,0.9999998999999999,52,0,0.0,,0,1,0,45175,0,0,0.71637,0.28363
45178,45179,0.005172921,48,0,0.0019995,4000,0,9,0,45179,0,0,0.98494,0.01506
45195,45196,0.177616235,65,0,4350.0,,0,13,1,45196,0,0,0.997,0.003
45198,45199,0.0,40,0,2836.0,,0,8,1,45199,0,0,0.9784,0.0216
45199,45200,0.339350273,26,0,1.285815102,2833,0,9,2,45200,0,0,0.88996,0.11004
45202,45203,0.144963145,33,0,1329.0,1,0,10,2,45203,0,0,0.93293,0.06707
45217,45218,0.457772155,80,1,1.277158199,2420,0,12,2,45218,0,0,0.99774,0.00226
45220,45221,7.63E-5,42,0,0.235003529,7084,0,9,1,45221,0,0,0.98346,0.01654
45238,45239,0.019473239,92,1,41.0,,0,10,0,45239,0,0,0.99988,1.2E-4
45275,45276,0.075792421,57,0,2620.0,,0,4,1,45276,0,0,0.99446,0.00554
45276,45277,0.041842935,77,1,784.0,,0,6,1,45277,0,0,0.9996,4.0E-4
45281,45282,0.962258602,49,0,0.159673145,13583,3,8,0,45282,0,0,0.83497,0.16503
45289,45290,0.106581966,85,1,54.0,,0,1,0,45290,0,0,0.99697,0.00303
45310,45311,0.099000041,67,0,971.0,,0,5,1,45311,0,0,0.99676,0.00324
45324,45325,0.51150804,43,0,0.277688234,4342,0,7,0,45325,0,0,0.98451,0.01549
45335,45336,0.562564125,40,0,0.23006436100000002,9166,0,14,0,45336,0,0,0.97946,0.02054
45336,45337,0.144834658,25,0,0.008508627,4230,6,2,0,45337,0,0,0.57764,0.42236
45342,45343,0.95650435,30,0,0.221749535,3760,1,4,0,45343,0,0,0.84767,0.15233
45346,45347,0.443012326,45,0,0.443854996,7916,0,9,1,45347,0,0,0.96559,0.03441
45376,45377,0.18545445300000002,60,0,6485.0,,0,7,2,45377,0,0,0.99842,0.00158
45381,45382,0.110692106,63,0,0.30572114300000003,12916,0,11,2,45382,0,0,0.99734,0.00266
45395,45396,0.287621601,56,0,0.390658477,7000,0,16,2,45396,0,0,0.96823,0.03177
45400,45401,0.215015963,56,0,0.13253012,3900,0,11,0,45401,0,0,0.99192,0.00808
45403,45404,0.408757386,41,0,0.29562614800000003,14700,1,4,2,45404,0,0,0.94446,0.05554
45406,45407,0.950209958,28,0,0.6378018320000001,1200,0,5,0,45407,0,0,0.8562,0.1438
45407,45408,0.032765574,44,0,0.23918086600000002,12500,0,5,2,45408,0,0,0.99435,0.00565
45408,45409,0.10484475800000001,44,0,0.106926458,8416,0,5,1,45409,0,0,0.99079,0.00921
45410,45411,0.10849854,50,0,634.0,,0,5,1,45411,0,0,0.99208,0.00792
45423,45424,0.238513762,47,0,0.115752055,4500,0,4,0,45424,0,0,0.96819,0.03181
45437,45438,0.416070055,37,0,0.32084179399999996,5416,0,11,2,45438,0,0,0.92995,0.07005
45449,45450,0.28878052600000004,47,0,2930.5,1,2,12,2,45450,0,0,0.81963,0.18037
45474,45475,0.013442951000000002,31,0,0.31911348100000003,6000,2,6,2,45475,0,0,0.79171,0.20829
45476,45477,0.9999998999999999,73,1,0.100327154,1833,0,1,0,45477,0,0,0.97529,0.02471
45484,45485,0.42138454200000003,51,0,1063.0,,2,13,0,45485,0,1,0.47852,0.52148
45506,45507,0.9999998999999999,74,1,0.0,5500,0,0,0,45507,0,0,0.95763,0.04237
45514,45515,0.015936092,71,1,0.008072511,7060,0,13,0,45515,0,0,0.99803,0.00197
45516,45517,0.020773145,68,0,0.378329734,8333,0,35,2,45517,0,0,0.99429,0.00571
45528,45529,0.035734243,53,0,250.0,,0,8,0,45529,0,0,0.99515,0.00485
45564,45565,0.030468221,55,0,1250.0,,0,5,1,45565,0,0,0.98639,0.01361
45572,45573,0.078934255,38,0,2317.0,,0,6,2,45573,0,0,0.9785,0.0215
45583,45584,0.059518002,49,0,0.031610142,9110,0,23,0,45584,0,0,0.9798,0.0202
45586,45587,0.0,57,0,591.0,,0,9,0,45587,0,0,0.98423,0.01577
45643,45644,0.179911285,30,0,0.36990752299999996,4000,0,17,1,45644,0,0,0.89681,0.10319
45650,45651,0.042723932,75,1,0.005424955,9400,0,5,0,45651,0,0,0.9984,0.0016
45656,45657,0.19041983199999998,60,0,2803.0,,0,5,2,45657,0,0,0.99598,0.00402
45668,45669,0.782695648,53,0,3242.0,,0,8,2,45669,0,0,0.97125,0.02875
45674,45675,0.013142245,68,0,0.118909091,2749,0,11,1,45675,0,0,0.98536,0.01464
45692,45693,0.016066399,60,0,28.0,,0,9,0,45693,0,0,0.99282,0.00718
45698,45699,0.142243549,43,0,0.349930014,5000,0,7,1,45699,0,0,0.97522,0.02478
45706,45707,0.717583236,47,0,0.37579780399999996,11750,0,9,2,45707,0,0,0.96946,0.03054
45732,45733,0.12079238699999999,38,0,0.312323317,9550,1,9,3,45733,0,0,0.97219,0.02781
45733,45734,0.7589808159999999,60,0,0.125714286,4549,0,4,0,45734,0,0,0.96171,0.03829
45737,45738,0.22378508100000002,71,1,0.032247662,3100,0,1,0,45738,0,0,0.99776,0.00224
45743,45744,0.9999998999999999,38,0,0.055944056,1000,0,0,0,45744,1,0,0.66706,0.33294
45749,45750,0.5759170570000001,68,0,0.088354499,3700,4,5,0,45750,0,0,0.60897,0.39103
45750,45751,0.95943089,45,0,0.35493333299999996,7499,3,9,2,45751,0,1,0.46469,0.53531
45761,45762,0.858190302,35,0,0.140464884,4000,0,7,0,45762,0,0,0.76231,0.23769
45769,45770,0.402445249,53,0,0.22516416,9441,0,13,0,45770,0,0,0.98068,0.01932
45772,45773,0.19478292100000003,54,0,0.35545556799999994,8000,2,14,2,45773,0,0,0.89485,0.10515
45773,45774,0.272971649,47,0,0.329190056,9975,0,10,2,45774,0,0,0.9639,0.0361
45780,45781,0.182386309,50,0,2237.0,,2,6,4,45781,0,0,0.83981,0.16019
45789,45790,0.058202323,66,0,1301.0,,0,17,1,45790,0,0,0.9922,0.0078
45805,45806,0.23665796600000003,67,0,0.421223355,2157,0,8,0,45806,0,0,0.99535,0.00465
45814,45815,0.9999998999999999,50,0,0.0,,0,0,0,45815,1,0,0.69994,0.30006
45831,45832,0.353725015,50,0,151.0,,6,13,0,45832,0,1,0.39065,0.60935
45837,45838,0.37872247,37,0,0.269932517,4000,0,4,1,45838,0,0,0.97675,0.02325
45840,45841,0.332334573,45,0,0.502208789,4300,0,13,2,45841,0,0,0.92601,0.07399
45842,45843,0.064397157,61,0,0.17293233100000002,7580,2,18,2,45843,0,0,0.97558,0.02442
45844,45845,0.946352555,67,0,0.462062012,3966,1,18,0,45845,0,0,0.82996,0.17004
45865,45866,1.141779602,88,1,5775.0,,0,14,3,45866,0,0,0.99968,3.2E-4
45868,45869,0.048455758,64,0,0.427885863,7709,0,8,2,45869,0,0,0.99678,0.00322
45882,45883,0.02980549,79,1,27.0,,0,4,0,45883,0,0,0.99929,7.1E-4
45885,45886,0.020413125,68,0,0.28366135600000003,6401,0,18,2,45886,0,0,0.99439,0.00561
45890,45891,0.06211744,60,0,5491.0,,0,29,5,45891,0,0,0.99096,0.00904
45897,45898,0.7800070290000001,58,0,0.61121004,11792,0,9,2,45898,0,0,0.92858,0.07142
45932,45933,0.0,53,0,0.334964002,10833,0,9,1,45933,0,0,0.98256,0.01744
45935,45936,1.112596296,44,0,345.5,1,1,6,0,45936,0,0,0.76888,0.23112
45936,45937,0.44397504,66,0,0.50816925,2386,0,6,1,45937,0,0,0.96527,0.03473
45941,45942,0.533822059,36,0,0.20330527,3206,0,5,0,45942,0,0,0.96673,0.03327
45952,45953,0.024080756000000002,79,1,53.0,,0,7,0,45953,0,0,0.99963,3.7E-4
45958,45959,0.151709954,64,0,0.366519069,7000,0,9,2,45959,0,0,0.99331,0.00669
45961,45962,0.002947651,27,0,1.29925187,400,1,6,0,45962,0,0,0.9582,0.0418
45965,45966,0.0,57,0,4111.0,,0,14,2,45966,0,0,0.9906,0.0094
45971,45972,0.008898642,63,0,0.013623297,8000,0,17,0,45972,0,0,0.98325,0.01675
45984,45985,0.02185265,68,0,0.351123056,5208,0,10,1,45985,0,0,0.99398,0.00602
45989,45990,0.642535524,51,0,0.27236229300000003,6226,0,6,0,45990,0,0,0.966,0.034
45994,45995,0.9999998999999999,36,0,0.421505233,15000,0,5,2,45995,0,0,0.9355,0.0645
46020,46021,0.17761242300000002,49,0,0.31428095300000003,6000,0,8,2,46021,0,0,0.98972,0.01028
46032,46033,0.040890166,62,0,0.57200089,8985,0,10,2,46033,0,0,0.99282,0.00718
46034,46035,0.029049916000000002,78,1,0.0034965029999999998,4575,0,4,0,46035,0,0,0.99887,0.00113
46050,46051,0.05104393,61,0,2289.0,,0,12,2,46051,0,0,0.99369,0.00631
46051,46052,0.40476933200000004,61,0,0.228221742,4166,1,15,1,46052,1,0,0.94978,0.05022
46054,46055,0.539861503,51,0,0.233088346,20000,1,10,1,46055,0,0,0.97833,0.02166
46056,46057,0.011896733,68,0,0.514771414,6058,0,13,2,46057,0,0,0.98681,0.01319
46075,46076,0.178442123,49,0,0.726902963,6883,2,8,2,46076,0,0,0.95563,0.04437
46079,46080,0.167726612,47,0,0.263796201,15583,0,13,3,46080,0,0,0.99296,0.00704
46085,46086,0.055971612999999996,71,1,0.380053908,5564,0,12,0,46086,0,0,0.9978,0.0022
46102,46103,0.003928218,76,1,52112.0,,0,27,23,46103,0,0,1,0
46111,46112,0.243919878,45,0,0.066340146,31850,0,11,0,46112,0,0,0.97921,0.02079
46117,46118,0.21826081,51,0,0.285255266,2800,0,10,0,46118,0,0,0.90707,0.09293
46126,46127,0.126645559,32,0,0.1317485,4500,0,6,0,46127,0,0,0.98027,0.01973
46142,46143,0.140213796,60,0,0.581805234,5616,0,11,2,46143,0,0,0.99377,0.00623
46151,46152,0.872142014,40,0,0.18011712600000002,7000,3,7,0,46152,1,1,0.47646,0.52354
46153,46154,0.0,57,0,0.207398943,7000,1,8,1,46154,0,0,0.97683,0.02317
46163,46164,0.042691213,46,0,0.264247151,3333,0,14,1,46164,0,0,0.97179,0.02821
46170,46171,0.303877854,28,0,0.141687433,2808,0,9,0,46171,0,0,0.9421,0.0579
46179,46180,0.00254351,41,0,0.252499546,5500,0,15,1,46180,0,0,0.96051,0.03949
46190,46191,0.19579059,52,0,0.5268209079999999,11669,0,13,4,46191,0,0,0.97955,0.02045
46198,46199,0.5587480420000001,56,0,0.639042357,1628,0,9,0,46199,0,0,0.97487,0.02513
46199,46200,1.3543228390000002,53,0,679.0,,14,4,0,46200,1,1,0.38079,0.61921
46202,46203,0.070795989,79,1,394.0,,0,10,0,46203,0,0,0.99921,7.9E-4
46210,46211,0.070117906,36,0,0.451172092,9000,0,17,2,46211,0,0,0.95033,0.04967
46231,46232,0.527959621,58,0,0.374182542,10550,0,5,1,46232,0,0,0.99178,0.00822
46260,46261,1.0713899999999999E-4,65,0,2190.0,,0,8,1,46261,0,0,0.9971,0.0029
46266,46267,0.0,48,0,0.10045996900000001,15000,0,7,0,46267,0,0,0.98262,0.01738
46285,46286,0.00339935,43,0,0.6877662809999999,4928,0,10,1,46286,0,0,0.94617,0.05383
46287,46288,0.39446094200000004,28,0,0.106278123,4666,0,3,0,46288,0,0,0.97462,0.02538
46295,46296,0.682573616,49,0,0.16528754699999998,4833,0,5,0,46296,0,0,0.97852,0.02148
46298,46299,0.308626817,56,0,0.514149875,8833,0,20,2,46299,0,0,0.98285,0.01715
46310,46311,0.027614677,43,0,0.216222702,8333,0,9,2,46311,0,0,0.99321,0.00679
46317,46318,0.042623888,55,0,0.344092346,13600,0,16,4,46318,0,0,0.99018,0.00982
46327,46328,0.9303503009999999,57,0,0.611093196,3100,2,8,1,46328,0,0,0.76991,0.23009
46332,46333,0.40235279700000004,40,0,0.299898445,12800,0,18,1,46333,0,0,0.95665,0.04335
46338,46339,0.180757063,41,0,0.007449628000000001,20000,0,11,0,46339,0,0,0.98721,0.01279
46339,46340,0.509703416,49,0,0.47825083700000004,8666,0,8,1,46340,0,0,0.9864,0.0136
46341,46342,0.483495616,44,0,0.648381646,7692,0,10,3,46342,0,0,0.95533,0.04467
46358,46359,0.9999998999999999,26,0,332.0,,0,2,0,46359,1,0,0.90593,0.09407
46360,46361,0.629852021,56,0,0.364786735,9166,0,13,1,46361,0,0,0.97428,0.02572
46369,46370,0.11746218800000001,52,0,0.49434540899999996,5216,0,4,1,46370,0,0,0.99182,0.00818
46378,46379,95.0,55,0,1195.0,,0,4,1,46379,0,0,0.97709,0.02291
46382,46383,0.0,58,0,1357.0,,0,8,1,46383,0,0,0.99365,0.00635
46388,46389,0.532470524,44,0,0.22286412600000002,9000,2,18,0,46389,0,0,0.92909,0.07091
46391,46392,0.6295424479999999,45,0,0.23990783899999998,20832,0,9,1,46392,0,0,0.9881,0.0119
46411,46412,0.088794472,74,1,0.33655448200000004,3000,0,6,1,46412,0,0,0.99679,0.00321
46419,46420,0.937012373,26,0,0.722931705,1800,0,5,0,46420,0,0,0.71199,0.28801
46431,46432,0.025942242,29,0,21.0,,0,6,0,46432,0,0,0.98622,0.01378
46434,46435,0.410530526,52,0,3630.0,,0,18,2,46435,0,0,0.9579,0.0421
46452,46453,0.017732742,50,0,1288.0,,0,3,1,46453,0,0,0.99298,0.00702
46458,46459,0.57821897,24,0,0.144951683,3000,0,5,0,46459,0,0,0.89115,0.10885
46461,46462,0.16278384,56,0,95.5,1,0,3,0,46462,0,0,0.98929,0.01071
46471,46472,0.09970162099999999,31,0,0.160842754,3891,0,4,0,46472,0,0,0.99178,0.00822
46486,46487,0.9999998999999999,31,0,0.15562174199999998,1342,0,1,0,46487,0,0,0.85349,0.14651
46492,46493,0.10850255,54,0,0.327556326,7500,0,7,1,46493,0,0,0.98993,0.01007
46534,46535,0.007579215,57,0,0.20486700600000002,5300,0,6,2,46535,0,0,0.99289,0.00711
46536,46537,0.67456717,34,0,0.146894162,3750,0,7,0,46537,0,0,0.96133,0.03867
46562,46563,0.03465099,54,0,0.8796640509999999,7262,0,18,3,46563,0,0,0.95611,0.04389
46584,46585,0.35947790700000004,46,0,2661.0,,2,14,2,46585,0,0,0.82687,0.17313
46587,46588,0.067788442,74,1,0.495788385,6766,1,16,4,46588,0,0,0.9972,0.0028
46588,46589,0.010883993,28,0,9.107469999999999E-4,3293,0,4,0,46589,0,0,0.98387,0.01613
46590,46591,0.193046783,68,0,834.0,,0,6,0,46591,0,0,0.99885,0.00115
46654,46655,0.0,79,1,1.215045231,6300,5,7,3,46655,1,1,0.37796,0.62204
46673,46674,0.140634485,45,0,0.38404648700000005,3785,0,7,2,46674,0,0,0.98506,0.01494
46693,46694,0.07739613,37,0,0.22583716899999998,6300,0,5,1,46694,1,0,0.99089,0.00911
46694,46695,616.0,48,0,0.239504539,10575,0,6,2,46695,0,0,0.99021,0.00979
46710,46711,0.7339025090000001,50,0,5376.0,,0,19,2,46711,0,0,0.96029,0.03971
46720,46721,0.6907696240000001,59,0,0.45916178799999996,17250,0,12,1,46721,0,0,0.98706,0.01294
46727,46728,0.087714708,48,0,0.19090767100000003,6400,0,11,1,46728,0,0,0.9895,0.0105
46732,46733,0.9999998999999999,36,0,0.0,,0,0,0,46733,0,0,0.67096,0.32904
46749,46750,0.006092214,69,0,0.210750507,4929,0,5,1,46750,0,0,0.99654,0.00346
46775,46776,0.103604189,87,1,0.076401285,2800,0,12,0,46776,0,0,0.99915,8.5E-4
46789,46790,0.14809070800000002,39,0,0.419481878,16250,0,10,4,46790,0,0,0.99125,0.00875
46794,46795,0.21822272199999998,29,0,0.24317045,5197,0,4,2,46795,0,0,0.98379,0.01621
46795,46796,0.266042513,45,0,0.268379547,7861,0,6,1,46796,0,0,0.97775,0.02225
46797,46798,0.9999998999999999,69,0,0.007199424,4166,0,1,0,46798,0,0,0.8785,0.1215
46801,46802,0.0,50,0,0.0,,0,1,0,46802,0,0,0.9425,0.0575
46810,46811,0.038749031,51,0,0.274767184,11274,0,2,1,46811,0,0,0.99608,0.00392
46830,46831,0.519241258,33,0,0.36178514799999995,8200,0,9,4,46831,0,0,0.97856,0.02144
46834,46835,0.9999998999999999,26,0,198.0,,0,8,0,46835,0,0,0.82838,0.17162
46841,46842,0.005953885999999999,51,0,0.234257826,8400,0,5,1,46842,0,0,0.99008,0.00992
46847,46848,0.100832601,74,1,0.011998,6000,0,11,0,46848,0,0,0.99874,0.00126
46857,46858,0.11174843300000001,44,0,0.441846229,8167,0,5,1,46858,0,0,0.99233,0.00767
46902,46903,0.613593594,45,0,0.158871675,6841,0,7,1,46903,0,0,0.97668,0.02332
46904,46905,0.536227045,72,1,0.802991233,9694,0,24,4,46905,1,0,0.98824,0.01176
46913,46914,0.026728225,33,0,0.202616415,6420,0,11,1,46914,0,0,0.98699,0.01301
46929,46930,0.534597232,78,1,0.39324252600000004,5652,6,9,1,46930,0,0,0.55077,0.44923
46941,46942,0.230746533,41,0,0.219075589,14300,0,11,1,46942,0,0,0.93516,0.06484
46949,46950,0.209178489,34,0,0.790879575,6775,0,9,2,46950,0,0,0.93223,0.06777
46954,46955,0.055562802,34,0,2677.0,,0,6,1,46955,0,0,0.98939,0.01061
46962,46963,0.016559669,48,0,0.26881874,7000,0,3,1,46963,0,0,0.98108,0.01892
46971,46972,0.7022977020000001,51,0,0.312651478,4125,3,6,2,46972,0,0,0.56859,0.43141
46972,46973,0.836683163,39,0,0.40858118,2050,0,3,0,46973,0,0,0.82356,0.17644
46977,46978,0.22360710600000003,53,0,0.6105557779999999,2500,8,9,1,46978,0,1,0.47234,0.52766
46980,46981,0.036506527999999996,53,0,0.17875791600000002,9000,0,9,1,46981,0,0,0.99247,0.00753
46991,46992,0.022854408,35,0,0.112607872,4750,0,10,0,46992,0,0,0.98191,0.01809
47014,47015,0.376393899,62,0,0.667688182,5220,0,17,2,47015,0,0,0.96035,0.03965
47028,47029,0.0,68,0,0.6150674660000001,2667,0,5,1,47029,0,0,0.98774,0.01226
47044,47045,0.19855914800000002,55,0,0.77991453,6083,2,12,2,47045,0,0,0.88743,0.11257
47048,47049,0.8330200740000001,41,0,0.980011105,1800,5,11,0,47049,1,1,0.38296,0.61704
47053,47054,0.343528722,56,0,0.7298302720000001,4300,0,12,2,47054,0,0,0.93065,0.06935
47058,47059,0.021524611000000003,49,0,0.33698487200000005,5750,0,10,2,47059,0,0,0.98418,0.01582
47069,47070,0.171421369,54,0,0.12311887699999999,9900,0,6,1,47070,0,0,0.99287,0.00713
47070,47071,0.0,50,0,0.352984064,9600,0,9,2,47071,0,0,0.97064,0.02936
47073,47074,0.0,41,0,0.339584767,17435,0,10,5,47074,0,0,0.98885,0.01115
47076,47077,0.0,57,0,566.0,0,0,10,0,47077,0,0,0.97469,0.02531
47082,47083,0.555622222,56,0,0.736144316,4600,0,7,1,47083,0,0,0.97742,0.02258
47101,47102,0.009363922,61,0,646.0,,0,5,1,47102,0,0,0.99388,0.00612
47113,47114,0.044120785999999995,68,0,0.249583472,3000,0,11,1,47114,0,0,0.98911,0.01089
47116,47117,0.161179819,35,0,0.312121212,15839,0,6,2,47117,0,0,0.98708,0.01292
47117,47118,0.0,45,0,0.309899239,13000,0,10,2,47118,0,0,0.98454,0.01546
47134,47135,0.330728029,33,0,2655.0,,0,11,2,47135,0,0,0.95171,0.04829
47141,47142,0.010071553,70,1,0.341571786,3600,0,8,1,47142,0,0,0.99709,0.00291
47170,47171,0.475130637,44,0,0.47775370799999994,6000,0,6,2,47171,0,0,0.90222,0.09778
47179,47180,0.9999998999999999,22,0,26.0,,0,0,0,47180,0,0,0.84567,0.15433
47196,47197,0.113667235,64,0,0.16856628699999998,1666,0,11,0,47197,0,0,0.98914,0.01086
47197,47198,0.914017238,62,0,0.48965659899999997,9667,2,7,2,47198,0,0,0.79375,0.20625
